dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,SVM,True,True,VAE,98,0.01,0,,0.551,0.145,[0],1,0.4523080326616764,0.16390365897271078,1,2
credit_one_hot,SVM,True,True,VAE,98,0.01,0,0,,,[0],1,0.4523080326616764,0.16390365897271078,1,2
credit_one_hot,SVM,True,True,VAE,98,0.01,0,,0.395,0.125,[0],1,0.4114827634766698,0.14666600398925372,1,4
credit_one_hot,SVM,True,True,VAE,98,0.01,0,0,,,[0],1,0.4114827634766698,0.14666600398925372,1,4
credit_one_hot,SVM,True,True,VAE,98,0.01,0,,0.461,0.114,[0],1,0.5177486529573798,0.19493891273813987,1,6
credit_one_hot,SVM,True,True,VAE,98,0.01,0,0,,,[0],1,0.5177486529573798,0.19493891273813987,1,6
credit_one_hot,SVM,True,True,VAE,98,0.05,0,,0.993,0.138,[0],1,1.248689491301775,0.45866151087374624,1,2
credit_one_hot,SVM,True,True,VAE,98,0.05,0,0,,,[0],1,1.248689491301775,0.45866151087374624,1,2
credit_one_hot,SVM,True,True,VAE,98,0.05,0,,0.983,0.127,[0],1,1.6112596914172173,0.5710738541438548,1,4
credit_one_hot,SVM,True,True,VAE,98,0.05,0,0,,,[0],1,1.6112596914172173,0.5710738541438548,1,4
credit_one_hot,SVM,True,True,VAE,98,0.05,0,,0.987,0.129,[0],1,1.7354040145874023,0.6413538195757379,1,6
credit_one_hot,SVM,True,True,VAE,98,0.05,0,0,,,[0],1,1.7354040145874023,0.6413538195757379,1,6
credit_one_hot,SVM,True,True,VAE,98,0.1,0,,0.998,0.121,[0],1,1.2732011508196592,0.5049438001255984,1,2
credit_one_hot,SVM,True,True,VAE,98,0.1,0,0,,,[0],1,1.2732011508196592,0.5049438001255984,1,2
credit_one_hot,SVM,True,True,VAE,98,0.1,0,,0.997,0.120,[0],1,1.6823777155950665,0.6652582924294278,1,4
credit_one_hot,SVM,True,True,VAE,98,0.1,0,0,,,[0],1,1.6823777155950665,0.6652582924294278,1,4
credit_one_hot,SVM,True,True,VAE,98,0.1,0,,0.996,0.103,[0],1,1.9729215437546372,0.7747807262809989,1,6
credit_one_hot,SVM,True,True,VAE,98,0.1,0,0,,,[0],1,1.9729215437546372,0.7747807262809989,1,6
credit_one_hot,SVM,True,True,VAE,98,0.2,0,,0.997,0.220,[0],1,1.5591875347308815,0.6483920750917166,1,2
credit_one_hot,SVM,True,True,VAE,98,0.2,0,0,,,[0],1,1.5591875347308815,0.6483920750917166,1,2
credit_one_hot,SVM,True,True,VAE,98,0.2,0,,0.997,0.179,[0],1,1.9529444756917655,0.751299591186319,1,4
credit_one_hot,SVM,True,True,VAE,98,0.2,0,0,,,[0],1,1.9529444756917655,0.751299591186319,1,4
credit_one_hot,SVM,True,True,VAE,98,0.2,0,,0.993,0.119,[0],1,2.236470326781273,0.8599123083547138,1,6
credit_one_hot,SVM,True,True,VAE,98,0.2,0,0,,,[0],1,2.236470326781273,0.8599123083547138,1,6
credit_one_hot,SVM,True,True,VAE,98,0.3,0,,0.991,0.124,[0],1,1.6269860491156578,0.6290729890997737,1,2
credit_one_hot,SVM,True,True,VAE,98,0.3,0,0,,,[0],1,1.6269860491156578,0.6290729890997737,1,2
credit_one_hot,SVM,True,True,VAE,98,0.3,0,,0.993,0.008,[0],1,1.9311445709317923,0.7461793470275323,1,4
credit_one_hot,SVM,True,True,VAE,98,0.3,0,0,,,[0],1,1.9311445709317923,0.7461793470275323,1,4
credit_one_hot,SVM,True,True,VAE,98,0.3,0,,0.983,0.087,[0],1,2.851234968751669,1.3475906871114878,1,6
credit_one_hot,SVM,True,True,VAE,98,0.3,0,0,,,[0],1,2.851234968751669,1.3475906871114878,1,6
credit_one_hot,SVM,True,True,VAE,98,0.4,0,,0.986,0.093,[0],1,2.3485701717436314,0.8471137100478847,1,2
