dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,28,0.01,0,,0.870,0.010,[0],1
adult,NN,True,True,CVAE,28,0.01,0,0,,,[0],1
adult,NN,True,True,CVAE,28,0.05,0,,0.992,0.015,[0],1
adult,NN,True,True,CVAE,28,0.05,0,0,,,[0],1
adult,NN,True,True,CVAE,28,0.1,0,,0.985,0.015,[0],1
adult,NN,True,True,CVAE,28,0.1,0,0,,,[0],1
adult,NN,True,True,CVAE,28,0.2,0,,0.980,0.006,[0],1
adult,NN,True,True,CVAE,28,0.2,0,0,,,[0],1
adult,NN,True,True,CVAE,28,0.3,0,,0.981,0.007,[0],1
adult,NN,True,True,CVAE,28,0.3,0,0,,,[0],1
adult,NN,True,True,CVAE,28,0.4,0,,0.979,0.000,[0],1
adult,NN,True,True,CVAE,28,0.4,0,0,,,[0],1
adult,NN,True,True,CVAE,28,0.5,0,,0.978,0.001,[0],1
adult,NN,True,True,CVAE,28,0.5,0,0,,,[0],1
adult,NN,True,True,CVAE,28,0.6,0,,0.978,0.001,[0],1
adult,NN,True,True,CVAE,28,0.6,0,0,,,[0],1
adult,NN,True,True,CVAE,28,0.7,0,,0.977,0.006,[0],1
adult,NN,True,True,CVAE,28,0.7,0,0,,,[0],1
adult,NN,True,True,CVAE,28,0.8,0,,0.978,0.005,[0],1
adult,NN,True,True,CVAE,28,0.8,0,0,,,[0],1
adult,NN,True,True,CVAE,28,0.9,0,,0.977,0.007,[0],1
adult,NN,True,True,CVAE,28,0.9,0,0,,,[0],1
adult,NN,True,True,CVAE,28,1.0,0,,0.977,0.007,[0],1
adult,NN,True,True,CVAE,28,1.0,0,0,,,[0],1
