dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,SVM,True,True,VAE,45,0.01,0,,0.451,0.092,[0],0,0.44524322636425495,0.15661496330118052,2,2
credit_one_hot,SVM,True,True,VAE,45,0.01,0,0,,,[0],0,0.44524322636425495,0.15661496330118052,2,2
credit_one_hot,SVM,True,True,VAE,45,0.01,0,,0.332,0.171,[0],0,0.17332275887019932,0.06002763505588487,1,4
credit_one_hot,SVM,True,True,VAE,45,0.01,0,0,,,[0],0,0.17332275887019932,0.06002763505588487,1,4
credit_one_hot,SVM,True,True,VAE,45,0.01,0,,0.374,0.157,[0],0,0.23264261055737734,0.08263300109036989,2,6
credit_one_hot,SVM,True,True,VAE,45,0.01,0,0,,,[0],0,0.23264261055737734,0.08263300109036989,2,6
credit_one_hot,SVM,True,True,VAE,45,0.05,0,,0.980,0.086,[0],0,1.5473980717360973,0.5637808903954101,2,2
credit_one_hot,SVM,True,True,VAE,45,0.05,0,0,,,[0],0,1.5473980717360973,0.5637808903954101,2,2
credit_one_hot,SVM,True,True,VAE,45,0.05,0,,0.963,0.177,[0],0,0.8171321600675583,0.2788320979167123,1,4
credit_one_hot,SVM,True,True,VAE,45,0.05,0,0,,,[0],0,0.8171321600675583,0.2788320979167123,1,4
credit_one_hot,SVM,True,True,VAE,45,0.05,0,,0.960,0.151,[0],0,0.9574767490848899,0.34520415038868363,2,6
credit_one_hot,SVM,True,True,VAE,45,0.05,0,0,,,[0],0,0.9574767490848899,0.34520415038868363,2,6
credit_one_hot,SVM,True,True,VAE,45,0.1,0,,0.997,0.094,[0],0,1.720564365386963,0.604900039401206,2,2
credit_one_hot,SVM,True,True,VAE,45,0.1,0,0,,,[0],0,1.720564365386963,0.604900039401206,2,2
credit_one_hot,SVM,True,True,VAE,45,0.1,0,,0.984,0.169,[0],0,1.0164745501242578,0.40720013088243634,1,4
credit_one_hot,SVM,True,True,VAE,45,0.1,0,0,,,[0],0,1.0164745501242578,0.40720013088243634,1,4
credit_one_hot,SVM,True,True,VAE,45,0.1,0,,0.978,0.166,[0],0,1.188336540653836,0.49784795607678406,2,6
credit_one_hot,SVM,True,True,VAE,45,0.1,0,0,,,[0],0,1.188336540653836,0.49784795607678406,2,6
credit_one_hot,SVM,True,True,VAE,45,0.2,0,,0.993,0.053,[0],0,1.246261534281075,0.6319435041821347,2,2
credit_one_hot,SVM,True,True,VAE,45,0.2,0,0,,,[0],0,1.246261534281075,0.6319435041821347,2,2
credit_one_hot,SVM,True,True,VAE,45,0.2,0,,0.976,0.153,[0],0,1.2770938372705132,0.5743348602842261,1,4
credit_one_hot,SVM,True,True,VAE,45,0.2,0,0,,,[0],0,1.2770938372705132,0.5743348602842261,1,4
credit_one_hot,SVM,True,True,VAE,45,0.2,0,,0.976,0.208,[0],0,1.3477632822468877,0.6254405969746023,2,6
credit_one_hot,SVM,True,True,VAE,45,0.2,0,0,,,[0],0,1.3477632822468877,0.6254405969746023,2,6
credit_one_hot,SVM,True,True,VAE,45,0.3,0,,0.985,0.068,[0],0,2.495684494264424,1.0298109052304887,2,2
credit_one_hot,SVM,True,True,VAE,45,0.3,0,0,,,[0],0,2.495684494264424,1.0298109052304887,2,2
credit_one_hot,SVM,True,True,VAE,45,0.3,0,,0.984,0.124,[0],0,1.5065811953973025,0.74551486892043,1,4
credit_one_hot,SVM,True,True,VAE,45,0.3,0,0,,,[0],0,1.5065811953973025,0.74551486892043,1,4
credit_one_hot,SVM,True,True,VAE,45,0.3,0,,0.980,0.195,[0],0,1.589592408388853,0.7660070648764904,2,6
credit_one_hot,SVM,True,True,VAE,45,0.3,0,0,,,[0],0,1.589592408388853,0.7660070648764904,2,6
credit_one_hot,SVM,True,True,VAE,45,0.4,0,,0.988,0.039,[0],0,1.9855572413653135,0.7447006031824344,2,2
credit_one_hot,SVM,True,True,VAE,45,0.4,0,0,,,[0],0,1.9855572413653135,0.7447006031824344,2,2
credit_one_hot,SVM,True,True,VAE,45,0.4,0,,0.983,0.141,[0],0,1.6702059656381607,0.7362301889459623,1,4
credit_one_hot,SVM,True,True,VAE,45,0.4,0,0,,,[0],0,1.6702059656381607,0.7362301889459623,1,4
credit_one_hot,SVM,True,True,VAE,45,0.4,0,,0.968,0.219,[0],0,1.9854859695769846,0.8838406201593385,2,6
credit_one_hot,SVM,True,True,VAE,45,0.4,0,0,,,[0],0,1.9854859695769846,0.8838406201593385,2,6
credit_one_hot,SVM,True,True,VAE,45,0.5,0,,0.983,0.081,[0],0,2.1308703869581223,0.7243035366480323,2,2
credit_one_hot,SVM,True,True,VAE,45,0.5,0,0,,,[0],0,2.1308703869581223,0.7243035366480323,2,2
credit_one_hot,SVM,True,True,VAE,45,0.5,0,,0.972,0.196,[0],0,1.9827391766011715,0.8444905337062271,1,4
credit_one_hot,SVM,True,True,VAE,45,0.5,0,0,,,[0],0,1.9827391766011715,0.8444905337062271,1,4
credit_one_hot,SVM,True,True,VAE,45,0.5,0,,0.969,0.185,[0],0,2.010296940803528,0.8131552239461199,2,6
credit_one_hot,SVM,True,True,VAE,45,0.5,0,0,,,[0],0,2.010296940803528,0.8131552239461199,2,6
credit_one_hot,SVM,True,True,VAE,45,0.6,0,,0.977,0.040,[0],0,3.5493629425764084,1.5658955185350485,2,2
credit_one_hot,SVM,True,True,VAE,45,0.6,0,0,,,[0],0,3.5493629425764084,1.5658955185350485,2,2
credit_one_hot,SVM,True,True,VAE,45,0.6,0,,0.973,0.128,[0],0,2.1450021751224995,0.8392365085658104,1,4
credit_one_hot,SVM,True,True,VAE,45,0.6,0,0,,,[0],0,2.1450021751224995,0.8392365085658104,1,4
credit_one_hot,SVM,True,True,VAE,45,0.6,0,,0.961,0.188,[0],0,2.484604526311159,1.0071945297910827,2,6
credit_one_hot,SVM,True,True,VAE,45,0.6,0,0,,,[0],0,2.484604526311159,1.0071945297910827,2,6
credit_one_hot,SVM,True,True,VAE,45,0.7,0,,0.974,0.262,[0],0,2.883157342672348,1.0502028328256017,2,2
credit_one_hot,SVM,True,True,VAE,45,0.7,0,0,,,[0],0,2.883157342672348,1.0502028328256017,2,2
credit_one_hot,SVM,True,True,VAE,45,0.7,0,,0.973,0.264,[0],0,2.061890716198832,0.8249684563087963,1,4
credit_one_hot,SVM,True,True,VAE,45,0.7,0,0,,,[0],0,2.061890716198832,0.8249684563087963,1,4
credit_one_hot,SVM,True,True,VAE,45,0.7,0,,0.959,0.059,[0],0,2.7184757366776466,1.0156276136089253,2,6
credit_one_hot,SVM,True,True,VAE,45,0.7,0,0,,,[0],0,2.7184757366776466,1.0156276136089253,2,6
credit_one_hot,SVM,True,True,VAE,45,0.8,0,,0.974,0.037,[0],0,3.8836064115166664,1.6287561531347168,2,2
credit_one_hot,SVM,True,True,VAE,45,0.8,0,0,,,[0],0,3.8836064115166664,1.6287561531347168,2,2
credit_one_hot,SVM,True,True,VAE,45,0.8,0,,0.972,0.217,[0],0,2.093494527041912,0.8060861546958877,1,4
credit_one_hot,SVM,True,True,VAE,45,0.8,0,0,,,[0],0,2.093494527041912,0.8060861546958877,1,4
credit_one_hot,SVM,True,True,VAE,45,0.8,0,,0.957,0.084,[0],0,2.33421197719872,0.8842067007814495,2,6
credit_one_hot,SVM,True,True,VAE,45,0.8,0,0,,,[0],0,2.33421197719872,0.8842067007814495,2,6
credit_one_hot,SVM,True,True,VAE,45,0.9,0,,0.972,0.209,[0],0,3.0846693497151136,1.1025086104626343,2,2
credit_one_hot,SVM,True,True,VAE,45,0.9,0,0,,,[0],0,3.0846693497151136,1.1025086104626343,2,2
credit_one_hot,SVM,True,True,VAE,45,0.9,0,,0.965,0.120,[0],0,2.190058618783951,0.8022010580191967,1,4
credit_one_hot,SVM,True,True,VAE,45,0.9,0,0,,,[0],0,2.190058618783951,0.8022010580191967,1,4
credit_one_hot,SVM,True,True,VAE,45,0.9,0,,0.956,0.238,[0],0,2.615461925044656,0.991310096932358,2,6
credit_one_hot,SVM,True,True,VAE,45,0.9,0,0,,,[0],0,2.615461925044656,0.991310096932358,2,6
credit_one_hot,SVM,True,True,VAE,45,1.0,0,,0.972,0.105,[0],0,3.178487852215767,1.1270709267652514,2,2
credit_one_hot,SVM,True,True,VAE,45,1.0,0,0,,,[0],0,3.178487852215767,1.1270709267652514,2,2
credit_one_hot,SVM,True,True,VAE,45,1.0,0,,0.965,0.261,[0],0,2.1980191841721535,0.8289074079920133,1,4
credit_one_hot,SVM,True,True,VAE,45,1.0,0,0,,,[0],0,2.1980191841721535,0.8289074079920133,1,4
credit_one_hot,SVM,True,True,VAE,45,1.0,0,,0.953,0.272,[0],0,2.6002111015841365,1.0205224198828546,2,6
credit_one_hot,SVM,True,True,VAE,45,1.0,0,0,,,[0],0,2.6002111015841365,1.0205224198828546,2,6
