dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,2,0.01,0,,0.998,0.045,[8],8,8.954220071045256,0.6022262260634254
MNIST,NN,True,True,CVAE,2,0.01,0,0,,,[8],8,8.954220071045256,0.6022262260634254
MNIST,NN,True,True,CVAE,2,0.05,0,,0.992,0.022,[8],8,9.19014748142898,0.6366577207273483
MNIST,NN,True,True,CVAE,2,0.05,0,0,,,[8],8,9.19014748142898,0.6366577207273483
MNIST,NN,True,True,CVAE,2,0.1,0,,0.973,0.016,[8],8,26.903939894826493,2.0785280948316225
MNIST,NN,True,True,CVAE,2,0.1,0,0,,,[8],8,26.903939894826493,2.0785280948316225
MNIST,NN,True,True,CVAE,2,0.2,0,,0.964,0.066,[8],8,30.879766379257063,2.4862310696356005
MNIST,NN,True,True,CVAE,2,0.2,0,0,,,[8],8,30.879766379257063,2.4862310696356005
MNIST,NN,True,True,CVAE,2,0.3,0,,0.963,0.077,[8],8,28.608751430475564,2.354626246119109
MNIST,NN,True,True,CVAE,2,0.3,0,0,,,[8],8,28.608751430475564,2.354626246119109
MNIST,NN,True,True,CVAE,2,0.4,0,,0.964,0.033,[8],8,28.975669342748382,2.2992043651022507
MNIST,NN,True,True,CVAE,2,0.4,0,0,,,[8],8,28.975669342748382,2.2992043651022507
MNIST,NN,True,True,CVAE,2,0.5,0,,0.966,0.078,[8],8,25.633926506483075,2.0557953836027183
MNIST,NN,True,True,CVAE,2,0.5,0,0,,,[8],8,25.633926506483075,2.0557953836027183
MNIST,NN,True,True,CVAE,2,0.6,0,,0.968,0.058,[8],8,24.423352964370224,1.9602700188580144
MNIST,NN,True,True,CVAE,2,0.6,0,0,,,[8],8,24.423352964370224,1.9602700188580144
MNIST,NN,True,True,CVAE,2,0.7,0,,0.966,0.237,[8],8,25.54227870887439,1.9954984777748963
MNIST,NN,True,True,CVAE,2,0.7,0,0,,,[8],8,25.54227870887439,1.9954984777748963
MNIST,NN,True,True,CVAE,2,0.8,0,,0.965,0.232,[8],8,26.64147613737714,2.011752293025186
MNIST,NN,True,True,CVAE,2,0.8,0,0,,,[8],8,26.64147613737714,2.011752293025186
MNIST,NN,True,True,CVAE,2,0.9,0,,0.964,0.037,[8],8,26.435087016903537,1.9589624847261753
MNIST,NN,True,True,CVAE,2,0.9,0,0,,,[8],8,26.435087016903537,1.9589624847261753
MNIST,NN,True,True,CVAE,2,1.0,0,,0.963,0.003,[8],8,25.912226848952685,1.901487225971525
MNIST,NN,True,True,CVAE,2,1.0,0,0,,,[8],8,25.912226848952685,1.901487225971525
