dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,63,0.01,0,,0.988,0.064,[3],3,1.6740715825082901,0.11060203297465301
MNIST,CNN,True,True,CVAE,63,0.01,0,0,,,[3],3,1.6740715825082901,0.11060203297465301
MNIST,CNN,True,True,CVAE,63,0.05,0,,0.988,0.062,[3],3,3.9429086471948835,0.23593079632850886
MNIST,CNN,True,True,CVAE,63,0.05,0,0,,,[3],3,3.9429086471948835,0.23593079632850886
MNIST,CNN,True,True,CVAE,63,0.1,0,,0.990,0.031,[3],3,5.645728004072069,0.3583311972266572
MNIST,CNN,True,True,CVAE,63,0.1,0,0,,,[3],3,5.645728004072069,0.3583311972266572
MNIST,CNN,True,True,CVAE,63,0.2,0,,0.990,0.088,[3],3,7.640269258525954,0.4854344549293087
MNIST,CNN,True,True,CVAE,63,0.2,0,0,,,[3],3,7.640269258525954,0.4854344549293087
MNIST,CNN,True,True,CVAE,63,0.3,0,,0.991,0.003,[3],3,11.269278593391022,0.7348220515561014
MNIST,CNN,True,True,CVAE,63,0.3,0,0,,,[3],3,11.269278593391022,0.7348220515561014
MNIST,CNN,True,True,CVAE,63,0.4,0,,0.989,0.182,[3],3,14.445549155352722,0.931634377276137
MNIST,CNN,True,True,CVAE,63,0.4,0,0,,,[3],3,14.445549155352722,0.931634377276137
MNIST,CNN,True,True,CVAE,63,0.5,0,,0.986,0.169,[3],3,16.464953327385842,1.0508659790869834
MNIST,CNN,True,True,CVAE,63,0.5,0,0,,,[3],3,16.464953327385842,1.0508659790869834
MNIST,CNN,True,True,CVAE,63,0.6,0,,0.984,0.019,[3],3,17.642386081040854,1.119375299817874
MNIST,CNN,True,True,CVAE,63,0.6,0,0,,,[3],3,17.642386081040854,1.119375299817874
MNIST,CNN,True,True,CVAE,63,0.7,0,,0.983,0.119,[3],3,18.55370833330869,1.1661223319179423
MNIST,CNN,True,True,CVAE,63,0.7,0,0,,,[3],3,18.55370833330869,1.1661223319179423
MNIST,CNN,True,True,CVAE,63,0.8,0,,0.981,0.203,[3],3,18.911967590030997,1.1851255253042097
MNIST,CNN,True,True,CVAE,63,0.8,0,0,,,[3],3,18.911967590030997,1.1851255253042097
MNIST,CNN,True,True,CVAE,63,0.9,0,,0.980,0.006,[3],3,19.3303405866684,1.2135357521341688
MNIST,CNN,True,True,CVAE,63,0.9,0,0,,,[3],3,19.3303405866684,1.2135357521341688
MNIST,CNN,True,True,CVAE,63,1.0,0,,0.980,0.552,[3],3,18.986162018136497,1.1950009856526143
MNIST,CNN,True,True,CVAE,63,1.0,0,0,,,[3],3,18.986162018136497,1.1950009856526143
