dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,25,0.01,0,,1.000,0.005,[0],0
adult,RF,True,True,VAE,25,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,25,0.05,0,,0.377,0.005,[0],0
adult,RF,True,True,VAE,25,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,25,0.1,0,,0.609,0.005,[0],0
adult,RF,True,True,VAE,25,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,25,0.2,0,,0.763,0.001,[0],0
adult,RF,True,True,VAE,25,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,25,0.3,0,,0.701,0.003,[0],0
adult,RF,True,True,VAE,25,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,25,0.4,0,,0.745,0.004,[0],0
adult,RF,True,True,VAE,25,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,25,0.5,0,,0.774,0.007,[0],0
adult,RF,True,True,VAE,25,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,25,0.6,0,,0.810,0.004,[0],0
adult,RF,True,True,VAE,25,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,25,0.7,0,,0.827,0.006,[0],0
adult,RF,True,True,VAE,25,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,25,0.8,0,,0.845,0.006,[0],0
adult,RF,True,True,VAE,25,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,25,0.9,0,,0.851,0.009,[0],0
adult,RF,True,True,VAE,25,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,25,1.0,0,,0.858,0.009,[0],0
adult,RF,True,True,VAE,25,1.0,0,0,,,[0],0
