dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,62,0.01,0,,0.420,0.006,[0],1
adult,SVM,True,True,CVAE,62,0.01,0,0,,,[0],1
adult,SVM,True,True,CVAE,62,0.05,0,,0.950,0.007,[0],1
adult,SVM,True,True,CVAE,62,0.05,0,0,,,[0],1
adult,SVM,True,True,CVAE,62,0.1,0,,0.939,0.006,[0],1
adult,SVM,True,True,CVAE,62,0.1,0,0,,,[0],1
adult,SVM,True,True,CVAE,62,0.2,0,,0.960,0.005,[0],1
adult,SVM,True,True,CVAE,62,0.2,0,0,,,[0],1
adult,SVM,True,True,CVAE,62,0.3,0,,0.965,0.007,[0],1
adult,SVM,True,True,CVAE,62,0.3,0,0,,,[0],1
adult,SVM,True,True,CVAE,62,0.4,0,,0.936,0.006,[0],1
adult,SVM,True,True,CVAE,62,0.4,0,0,,,[0],1
adult,SVM,True,True,CVAE,62,0.5,0,,0.922,0.007,[0],1
adult,SVM,True,True,CVAE,62,0.5,0,0,,,[0],1
adult,SVM,True,True,CVAE,62,0.6,0,,0.911,0.003,[0],1
adult,SVM,True,True,CVAE,62,0.6,0,0,,,[0],1
adult,SVM,True,True,CVAE,62,0.7,0,,0.912,0.006,[0],1
adult,SVM,True,True,CVAE,62,0.7,0,0,,,[0],1
adult,SVM,True,True,CVAE,62,0.8,0,,0.915,0.001,[0],1
adult,SVM,True,True,CVAE,62,0.8,0,0,,,[0],1
adult,SVM,True,True,CVAE,62,0.9,0,,0.915,0.006,[0],1
adult,SVM,True,True,CVAE,62,0.9,0,0,,,[0],1
adult,SVM,True,True,CVAE,62,1.0,0,,0.913,0.005,[0],1
adult,SVM,True,True,CVAE,62,1.0,0,0,,,[0],1
