dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,88,0.01,0,,0.972,0.000,[8],8,0.00016084371123509592,1.0577234418641749e-05
MNIST,NN,True,True,CVAE,88,0.01,0,0,,,[8],8,0.00016084371123509592,1.0577234418641749e-05
MNIST,NN,True,True,CVAE,88,0.05,0,,0.969,0.000,[8],8,0.00045583793007024647,2.8868346104372682e-05
MNIST,NN,True,True,CVAE,88,0.05,0,0,,,[8],8,0.00045583793007024647,2.8868346104372682e-05
MNIST,NN,True,True,CVAE,88,0.1,0,,0.774,0.000,[8],8,0.005772850678433639,0.00038924237918892064
MNIST,NN,True,True,CVAE,88,0.1,0,0,,,[8],8,0.005772850678433639,0.00038924237918892064
MNIST,NN,True,True,CVAE,88,0.2,0,,0.777,0.000,[8],8,13.032940403644261,0.8637803064539268
MNIST,NN,True,True,CVAE,88,0.2,0,0,,,[8],8,13.032940403644261,0.8637803064539268
MNIST,NN,True,True,CVAE,88,0.3,0,,0.859,0.000,[8],8,15.92774968322152,1.0920441759843822
MNIST,NN,True,True,CVAE,88,0.3,0,0,,,[8],8,15.92774968322152,1.0920441759843822
MNIST,NN,True,True,CVAE,88,0.4,0,,0.906,0.000,[8],8,23.782608607811255,1.5873701853169262
MNIST,NN,True,True,CVAE,88,0.4,0,0,,,[8],8,23.782608607811255,1.5873701853169262
MNIST,NN,True,True,CVAE,88,0.5,0,,0.919,0.000,[8],8,23.54630615446635,1.6162963352419712
MNIST,NN,True,True,CVAE,88,0.5,0,0,,,[8],8,23.54630615446635,1.6162963352419712
MNIST,NN,True,True,CVAE,88,0.6,0,,0.929,0.002,[8],8,29.28041101675612,1.8693636514764171
MNIST,NN,True,True,CVAE,88,0.6,0,0,,,[8],8,29.28041101675612,1.8693636514764171
MNIST,NN,True,True,CVAE,88,0.7,0,,0.930,0.000,[8],8,32.10847240253145,2.0168479687639977
MNIST,NN,True,True,CVAE,88,0.7,0,0,,,[8],8,32.10847240253145,2.0168479687639977
MNIST,NN,True,True,CVAE,88,0.8,0,,0.936,0.245,[8],8,31.273544539493287,1.953178425359737
MNIST,NN,True,True,CVAE,88,0.8,0,0,,,[8],8,31.273544539493287,1.953178425359737
MNIST,NN,True,True,CVAE,88,0.9,0,,0.938,0.000,[8],8,32.05353895334895,2.012993756346012
MNIST,NN,True,True,CVAE,88,0.9,0,0,,,[8],8,32.05353895334895,2.012993756346012
MNIST,NN,True,True,CVAE,88,1.0,0,,0.939,0.440,[8],8,31.956179397460687,1.9994742178585612
MNIST,NN,True,True,CVAE,88,1.0,0,0,,,[8],8,31.956179397460687,1.9994742178585612
