dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,NN,True,True,CVAE,58,0.01,0,,0.739,0.000,[0],0,0.0029746143191005103,0.0013716954627124198,2,2
adult_one_hot,NN,True,True,CVAE,58,0.01,0,0,,,[0],0,0.0029746143191005103,0.0013716954627124198,2,2
adult_one_hot,NN,True,True,CVAE,58,0.01,0,,0.639,0.000,[0],0,0.00578904477879405,0.0025406575606672275,1,4
adult_one_hot,NN,True,True,CVAE,58,0.01,0,0,,,[0],0,0.00578904477879405,0.0025406575606672275,1,4
adult_one_hot,NN,True,True,CVAE,58,0.01,0,,0.683,0.000,[0],0,0.0056502720472053625,0.00253780324881384,1,6
adult_one_hot,NN,True,True,CVAE,58,0.01,0,0,,,[0],0,0.0056502720472053625,0.00253780324881384,1,6
adult_one_hot,NN,True,True,CVAE,58,0.05,0,,0.972,0.000,[0],0,0.006361219296195486,0.0028220221618944006,2,2
adult_one_hot,NN,True,True,CVAE,58,0.05,0,0,,,[0],0,0.006361219296195486,0.0028220221618944006,2,2
adult_one_hot,NN,True,True,CVAE,58,0.05,0,,0.943,0.000,[0],0,0.02121326331689488,0.0087128420056193,1,4
adult_one_hot,NN,True,True,CVAE,58,0.05,0,0,,,[0],0,0.02121326331689488,0.0087128420056193,1,4
adult_one_hot,NN,True,True,CVAE,58,0.05,0,,0.957,0.000,[0],0,0.019204622803954408,0.008349773301202746,1,6
adult_one_hot,NN,True,True,CVAE,58,0.05,0,0,,,[0],0,0.019204622803954408,0.008349773301202746,1,6
adult_one_hot,NN,True,True,CVAE,58,0.1,0,,0.933,0.000,[0],0,0.009971249650334357,0.004004968256837948,2,2
adult_one_hot,NN,True,True,CVAE,58,0.1,0,0,,,[0],0,0.009971249650334357,0.004004968256837948,2,2
adult_one_hot,NN,True,True,CVAE,58,0.1,0,,0.938,0.000,[0],0,0.029299422778422013,0.012156767379644638,1,4
adult_one_hot,NN,True,True,CVAE,58,0.1,0,0,,,[0],0,0.029299422778422013,0.012156767379644638,1,4
adult_one_hot,NN,True,True,CVAE,58,0.1,0,,0.934,0.000,[0],0,0.019359701313078403,0.008751678352147308,1,6
adult_one_hot,NN,True,True,CVAE,58,0.1,0,0,,,[0],0,0.019359701313078403,0.008751678352147308,1,6
adult_one_hot,NN,True,True,CVAE,58,0.2,0,,0.890,0.000,[0],0,0.03987923938257154,0.018410926484923054,2,2
adult_one_hot,NN,True,True,CVAE,58,0.2,0,0,,,[0],0,0.03987923938257154,0.018410926484923054,2,2
adult_one_hot,NN,True,True,CVAE,58,0.2,0,,0.909,0.000,[0],0,0.05594333977205679,0.02397647868178823,1,4
adult_one_hot,NN,True,True,CVAE,58,0.2,0,0,,,[0],0,0.05594333977205679,0.02397647868178823,1,4
adult_one_hot,NN,True,True,CVAE,58,0.2,0,,0.920,0.000,[0],0,0.05869264621287584,0.02453581260893702,1,6
adult_one_hot,NN,True,True,CVAE,58,0.2,0,0,,,[0],0,0.05869264621287584,0.02453581260893702,1,6
adult_one_hot,NN,True,True,CVAE,58,0.3,0,,0.690,0.000,[0],0,0.13082200236385688,0.06823195328261147,2,2
adult_one_hot,NN,True,True,CVAE,58,0.3,0,0,,,[0],0,0.13082200236385688,0.06823195328261147,2,2
adult_one_hot,NN,True,True,CVAE,58,0.3,0,,0.848,0.000,[0],0,0.0988660417497158,0.03978689979111664,1,4
adult_one_hot,NN,True,True,CVAE,58,0.3,0,0,,,[0],0,0.0988660417497158,0.03978689979111664,1,4
adult_one_hot,NN,True,True,CVAE,58,0.3,0,,0.849,0.000,[0],0,0.10461845831014216,0.048645419120693575,1,6
adult_one_hot,NN,True,True,CVAE,58,0.3,0,0,,,[0],0,0.10461845831014216,0.048645419120693575,1,6
adult_one_hot,NN,True,True,CVAE,58,0.4,0,,0.763,0.000,[0],0,0.2131666466502793,0.11681734213816437,2,2
