dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,VAE,73,0.01,0,,0.949,0.000,[0],0,0.0025467158993706107,0.0008172808839576398,2,2
breastcancer,NN,True,True,VAE,73,0.01,0,0,,,[0],0,0.0025467158993706107,0.0008172808839576398,2,2
breastcancer,NN,True,True,VAE,73,0.01,0,,0.951,0.000,[0],0,0.00378291767265182,0.0012464216619859066,4,4
breastcancer,NN,True,True,VAE,73,0.01,0,0,,,[0],0,0.00378291767265182,0.0012464216619859066,4,4
breastcancer,NN,True,True,VAE,73,0.01,0,,0.957,0.000,[0],0,0.003257435921113938,0.0010805952450120054,4,6
breastcancer,NN,True,True,VAE,73,0.01,0,0,,,[0],0,0.003257435921113938,0.0010805952450120054,4,6
breastcancer,NN,True,True,VAE,73,0.05,0,,0.948,0.000,[0],0,0.0051554318924900144,0.0017695419905279241,2,2
breastcancer,NN,True,True,VAE,73,0.05,0,0,,,[0],0,0.0051554318924900144,0.0017695419905279241,2,2
breastcancer,NN,True,True,VAE,73,0.05,0,,0.917,0.000,[0],0,0.00662171772273723,0.002331208290463463,4,4
breastcancer,NN,True,True,VAE,73,0.05,0,0,,,[0],0,0.00662171772273723,0.002331208290463463,4,4
breastcancer,NN,True,True,VAE,73,0.05,0,,0.917,0.000,[0],0,0.006155876311822794,0.0020891117004536684,4,6
breastcancer,NN,True,True,VAE,73,0.05,0,0,,,[0],0,0.006155876311822794,0.0020891117004536684,4,6
breastcancer,NN,True,True,VAE,73,0.1,0,,0.767,0.000,[0],0,0.026383424759842455,0.008801574517379871,2,2
breastcancer,NN,True,True,VAE,73,0.1,0,0,,,[0],0,0.026383424759842455,0.008801574517379871,2,2
breastcancer,NN,True,True,VAE,73,0.1,0,,0.798,0.000,[0],0,0.05130699024812202,0.018437637353061462,4,4
breastcancer,NN,True,True,VAE,73,0.1,0,0,,,[0],0,0.05130699024812202,0.018437637353061462,4,4
breastcancer,NN,True,True,VAE,73,0.1,0,,0.788,0.000,[0],0,0.03913971762813162,0.015501361407616415,4,6
breastcancer,NN,True,True,VAE,73,0.1,0,0,,,[0],0,0.03913971762813162,0.015501361407616415,4,6
breastcancer,NN,True,True,VAE,73,0.2,0,,0.586,0.000,[0],0,2.128175538033247,0.8289706048428069,2,2
breastcancer,NN,True,True,VAE,73,0.2,0,0,,,[0],0,2.128175538033247,0.8289706048428069,2,2
breastcancer,NN,True,True,VAE,73,0.2,0,,0.356,0.000,[0],0,0.8188812639564276,0.39741875661062853,4,4
breastcancer,NN,True,True,VAE,73,0.2,0,0,,,[0],0,0.8188812639564276,0.39741875661062853,4,4
breastcancer,NN,True,True,VAE,73,0.2,0,,0.518,0.000,[0],0,1.8701570227276534,0.8979162093033044,4,6
breastcancer,NN,True,True,VAE,73,0.2,0,0,,,[0],0,1.8701570227276534,0.8979162093033044,4,6
breastcancer,NN,True,True,VAE,73,0.3,0,,0.813,0.000,[0],0,3.9652951061725616,1.7721702282009637,2,2
breastcancer,NN,True,True,VAE,73,0.3,0,0,,,[0],0,3.9652951061725616,1.7721702282009637,2,2
breastcancer,NN,True,True,VAE,73,0.3,0,,0.707,0.000,[0],0,2.9884541630744934,1.4501899206931177,4,4
breastcancer,NN,True,True,VAE,73,0.3,0,0,,,[0],0,2.9884541630744934,1.4501899206931177,4,4
breastcancer,NN,True,True,VAE,73,0.3,0,,0.769,0.000,[0],0,3.3904731273651123,1.7434940532705847,4,6
breastcancer,NN,True,True,VAE,73,0.3,0,0,,,[0],0,3.3904731273651123,1.7434940532705847,4,6
breastcancer,NN,True,True,VAE,73,0.4,0,,0.865,0.000,[0],0,4.004076547920704,1.7774721341543747,2,2
breastcancer,NN,True,True,VAE,73,0.4,0,0,,,[0],0,4.004076547920704,1.7774721341543747,2,2
breastcancer,NN,True,True,VAE,73,0.4,0,,0.807,0.000,[0],0,4.3127313032746315,1.9634808687890277,4,4
breastcancer,NN,True,True,VAE,73,0.4,0,0,,,[0],0,4.3127313032746315,1.9634808687890277,4,4
breastcancer,NN,True,True,VAE,73,0.4,0,,0.824,0.000,[0],0,3.4049281384795904,1.7427207997754794,4,6
breastcancer,NN,True,True,VAE,73,0.4,0,0,,,[0],0,3.4049281384795904,1.7427207997754794,4,6
breastcancer,NN,True,True,VAE,73,0.5,0,,0.870,0.000,[0],0,4.37731708586216,1.7521356341376138,2,2
breastcancer,NN,True,True,VAE,73,0.5,0,0,,,[0],0,4.37731708586216,1.7521356341376138,2,2
