dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,81,0.01,0,,0.772,0.002,[0],0,0.05733661318663508,0.023777855588383204
wine,SVM,True,True,VAE,81,0.01,0,0,,,[0],0,0.05733661318663508,0.023777855588383204
wine,SVM,True,True,VAE,81,0.05,0,,0.993,0.002,[0],0,0.10540260821289849,0.04657874762096209
wine,SVM,True,True,VAE,81,0.05,0,0,,,[0],0,0.10540260821289849,0.04657874762096209
wine,SVM,True,True,VAE,81,0.1,0,,0.983,0.002,[0],0,0.16066272792522795,0.06234470224163317
wine,SVM,True,True,VAE,81,0.1,0,0,,,[0],0,0.16066272792522795,0.06234470224163317
wine,SVM,True,True,VAE,81,0.2,0,,0.974,0.001,[0],0,0.37789252400398254,0.15257664718485306
wine,SVM,True,True,VAE,81,0.2,0,0,,,[0],0,0.37789252400398254,0.15257664718485306
wine,SVM,True,True,VAE,81,0.3,0,,0.951,0.002,[0],0,0.636806970462203,0.2357018123588806
wine,SVM,True,True,VAE,81,0.3,0,0,,,[0],0,0.636806970462203,0.2357018123588806
wine,SVM,True,True,VAE,81,0.4,0,,0.951,0.001,[0],0,0.9099400490522385,0.3415205175945824
wine,SVM,True,True,VAE,81,0.4,0,0,,,[0],0,0.9099400490522385,0.3415205175945824
wine,SVM,True,True,VAE,81,0.5,0,,0.942,0.001,[0],0,1.1737890001386404,0.46762391092055133
wine,SVM,True,True,VAE,81,0.5,0,0,,,[0],0,1.1737890001386404,0.46762391092055133
wine,SVM,True,True,VAE,81,0.6,0,,0.959,0.000,[0],0,1.4464952386915684,0.5290890599192165
wine,SVM,True,True,VAE,81,0.6,0,0,,,[0],0,1.4464952386915684,0.5290890599192165
wine,SVM,True,True,VAE,81,0.7,0,,0.961,0.000,[0],0,1.6129911355674267,0.5910972734581958
wine,SVM,True,True,VAE,81,0.7,0,0,,,[0],0,1.6129911355674267,0.5910972734581958
wine,SVM,True,True,VAE,81,0.8,0,,0.935,0.004,[0],0,1.769735997542739,0.7819233946119092
wine,SVM,True,True,VAE,81,0.8,0,0,,,[0],0,1.769735997542739,0.7819233946119092
wine,SVM,True,True,VAE,81,0.9,0,,0.954,0.000,[0],0,1.7723100688308477,0.6964521557392935
wine,SVM,True,True,VAE,81,0.9,0,0,,,[0],0,1.7723100688308477,0.6964521557392935
wine,SVM,True,True,VAE,81,1.0,0,,0.957,0.000,[0],0,1.8492448683828115,0.7188476354417356
wine,SVM,True,True,VAE,81,1.0,0,0,,,[0],0,1.8492448683828115,0.7188476354417356
