dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,29,0.01,0,,0.962,0.001,[9],9,0.13593743672862768,0.008424737917325469
MNIST,CNN,True,True,CVAE,29,0.01,0,0,,,[9],9,0.13593743672862768,0.008424737917325469
MNIST,CNN,True,True,CVAE,29,0.05,0,,0.920,0.001,[9],9,0.19227364362014843,0.011632965430204208
MNIST,CNN,True,True,CVAE,29,0.05,0,0,,,[9],9,0.19227364362014843,0.011632965430204208
MNIST,CNN,True,True,CVAE,29,0.1,0,,0.912,0.001,[9],9,0.8017330171238157,0.05006143594608301
MNIST,CNN,True,True,CVAE,29,0.1,0,0,,,[9],9,0.8017330171238157,0.05006143594608301
MNIST,CNN,True,True,CVAE,29,0.2,0,,0.939,0.001,[9],9,2.118086694534492,0.15695067215175404
MNIST,CNN,True,True,CVAE,29,0.2,0,0,,,[9],9,2.118086694534492,0.15695067215175404
MNIST,CNN,True,True,CVAE,29,0.3,0,,0.938,0.009,[9],9,4.030235195895134,0.2642503679867072
MNIST,CNN,True,True,CVAE,29,0.3,0,0,,,[9],9,4.030235195895134,0.2642503679867072
MNIST,CNN,True,True,CVAE,29,0.4,0,,0.941,0.010,[9],9,5.471528520083211,0.35074492390013784
MNIST,CNN,True,True,CVAE,29,0.4,0,0,,,[9],9,5.471528520083211,0.35074492390013784
MNIST,CNN,True,True,CVAE,29,0.5,0,,0.953,0.001,[9],9,7.627688019069453,0.4944063612904706
MNIST,CNN,True,True,CVAE,29,0.5,0,0,,,[9],9,7.627688019069453,0.4944063612904706
MNIST,CNN,True,True,CVAE,29,0.6,0,,0.967,0.002,[9],9,9.755447522165635,0.6278952847542785
MNIST,CNN,True,True,CVAE,29,0.6,0,0,,,[9],9,9.755447522165635,0.6278952847542785
MNIST,CNN,True,True,CVAE,29,0.7,0,,0.974,0.001,[9],9,10.84961115868208,0.6945028781600345
MNIST,CNN,True,True,CVAE,29,0.7,0,0,,,[9],9,10.84961115868208,0.6945028781600345
MNIST,CNN,True,True,CVAE,29,0.8,0,,0.977,0.007,[9],9,11.41761482701213,0.7247044014697505
MNIST,CNN,True,True,CVAE,29,0.8,0,0,,,[9],9,11.41761482701213,0.7247044014697505
MNIST,CNN,True,True,CVAE,29,0.9,0,,0.978,0.273,[9],9,11.778873863640356,0.7419551019264202
MNIST,CNN,True,True,CVAE,29,0.9,0,0,,,[9],9,11.778873863640356,0.7419551019264202
MNIST,CNN,True,True,CVAE,29,1.0,0,,0.978,0.004,[9],9,12.571873183596608,0.783436279009009
MNIST,CNN,True,True,CVAE,29,1.0,0,0,,,[9],9,12.571873183596608,0.783436279009009
