dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,56,0.01,0,,0.028,0.021,[1],1,0.2572289230301976,0.08996730103082752
liver,RF,True,True,CVAE,56,0.01,0,0,,,[1],1,0.2572289230301976,0.08996730103082752
liver,RF,True,True,CVAE,56,0.05,0,,0.181,0.013,[1],1,1.1515513760969043,0.4658044697923657
liver,RF,True,True,CVAE,56,0.05,0,0,,,[1],1,1.1515513760969043,0.4658044697923657
liver,RF,True,True,CVAE,56,0.1,0,,0.359,0.024,[1],1,1.311293125152588,0.5376431184112075
liver,RF,True,True,CVAE,56,0.1,0,0,,,[1],1,1.311293125152588,0.5376431184112075
liver,RF,True,True,CVAE,56,0.2,0,,0.396,0.006,[1],1,1.5373758119530976,0.5952019527823524
liver,RF,True,True,CVAE,56,0.2,0,0,,,[1],1,1.5373758119530976,0.5952019527823524
liver,RF,True,True,CVAE,56,0.3,0,,0.320,0.010,[1],1,1.3329026512801647,0.4519178722808254
liver,RF,True,True,CVAE,56,0.3,0,0,,,[1],1,1.3329026512801647,0.4519178722808254
liver,RF,True,True,CVAE,56,0.4,0,,0.367,0.004,[1],1,1.6325917020440102,0.5331290520395847
liver,RF,True,True,CVAE,56,0.4,0,0,,,[1],1,1.6325917020440102,0.5331290520395847
liver,RF,True,True,CVAE,56,0.5,0,,0.431,0.005,[1],1,1.7751535549759865,0.6100163080405552
liver,RF,True,True,CVAE,56,0.5,0,0,,,[1],1,1.7751535549759865,0.6100163080405552
liver,RF,True,True,CVAE,56,0.6,0,,0.474,0.001,[1],1,1.8577279224991798,0.6340419376155421
liver,RF,True,True,CVAE,56,0.6,0,0,,,[1],1,1.8577279224991798,0.6340419376155421
liver,RF,True,True,CVAE,56,0.7,0,,0.485,0.006,[1],1,1.760156863834709,0.619690297826956
liver,RF,True,True,CVAE,56,0.7,0,0,,,[1],1,1.760156863834709,0.619690297826956
liver,RF,True,True,CVAE,56,0.8,0,,0.483,0.063,[1],1,1.7778991367667913,0.6563107487828443
liver,RF,True,True,CVAE,56,0.8,0,0,,,[1],1,1.7778991367667913,0.6563107487828443
liver,RF,True,True,CVAE,56,0.9,0,,0.491,0.003,[1],1,1.9404651522636414,0.694345210141258
liver,RF,True,True,CVAE,56,0.9,0,0,,,[1],1,1.9404651522636414,0.694345210141258
liver,RF,True,True,CVAE,56,1.0,0,,0.491,0.011,[1],1,2.0952139273285866,0.761138604805006
liver,RF,True,True,CVAE,56,1.0,0,0,,,[1],1,2.0952139273285866,0.761138604805006
