dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,44,0.01,0,,0.022,0.000,[0],0
adult,RF,True,True,CVAE,44,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,44,0.05,0,,0.584,0.000,[0],0
adult,RF,True,True,CVAE,44,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,44,0.1,0,,0.629,0.000,[0],0
adult,RF,True,True,CVAE,44,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,44,0.2,0,,0.796,0.000,[0],0
adult,RF,True,True,CVAE,44,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,44,0.3,0,,0.731,0.000,[0],0
adult,RF,True,True,CVAE,44,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,44,0.4,0,,0.752,0.000,[0],0
adult,RF,True,True,CVAE,44,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,44,0.5,0,,0.795,0.000,[0],0
adult,RF,True,True,CVAE,44,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,44,0.6,0,,0.817,0.000,[0],0
adult,RF,True,True,CVAE,44,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,44,0.7,0,,0.850,0.005,[0],0
adult,RF,True,True,CVAE,44,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,44,0.8,0,,0.864,0.003,[0],0
adult,RF,True,True,CVAE,44,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,44,0.9,0,,0.873,0.001,[0],0
adult,RF,True,True,CVAE,44,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,44,1.0,0,,0.882,0.000,[0],0
adult,RF,True,True,CVAE,44,1.0,0,0,,,[0],0
