dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,51,0.01,0,,0.558,0.001,[1],1
credit,SVM,True,True,CVAE,51,0.01,0,0,,,[1],1
credit,SVM,True,True,CVAE,51,0.05,0,,0.978,0.001,[1],1
credit,SVM,True,True,CVAE,51,0.05,0,0,,,[1],1
credit,SVM,True,True,CVAE,51,0.1,0,,0.953,0.001,[1],1
credit,SVM,True,True,CVAE,51,0.1,0,0,,,[1],1
credit,SVM,True,True,CVAE,51,0.2,0,,0.872,0.001,[1],1
credit,SVM,True,True,CVAE,51,0.2,0,0,,,[1],1
credit,SVM,True,True,CVAE,51,0.3,0,,0.669,0.001,[1],1
credit,SVM,True,True,CVAE,51,0.3,0,0,,,[1],1
credit,SVM,True,True,CVAE,51,0.4,0,,0.741,0.002,[1],1
credit,SVM,True,True,CVAE,51,0.4,0,0,,,[1],1
credit,SVM,True,True,CVAE,51,0.5,0,,0.830,0.001,[1],1
credit,SVM,True,True,CVAE,51,0.5,0,0,,,[1],1
credit,SVM,True,True,CVAE,51,0.6,0,,0.872,0.003,[1],1
credit,SVM,True,True,CVAE,51,0.6,0,0,,,[1],1
credit,SVM,True,True,CVAE,51,0.7,0,,0.895,0.007,[1],1
credit,SVM,True,True,CVAE,51,0.7,0,0,,,[1],1
credit,SVM,True,True,CVAE,51,0.8,0,,0.915,0.003,[1],1
credit,SVM,True,True,CVAE,51,0.8,0,0,,,[1],1
credit,SVM,True,True,CVAE,51,0.9,0,,0.916,0.004,[1],1
credit,SVM,True,True,CVAE,51,0.9,0,0,,,[1],1
credit,SVM,True,True,CVAE,51,1.0,0,,0.920,0.002,[1],1
credit,SVM,True,True,CVAE,51,1.0,0,0,,,[1],1
