dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,VAE,50,0.01,0,,0.703,0.000,[0],0,0.033569995139259845,0.014114152924734013,2,2
adult_one_hot,SVM,True,True,VAE,50,0.01,0,0,,,[0],0,0.033569995139259845,0.014114152924734013,2,2
adult_one_hot,SVM,True,True,VAE,50,0.01,0,,0.602,0.000,[0],0,0.030054591421503574,0.012281707619184032,2,4
adult_one_hot,SVM,True,True,VAE,50,0.01,0,0,,,[0],0,0.030054591421503574,0.012281707619184032,2,4
adult_one_hot,SVM,True,True,VAE,50,0.01,0,,0.614,0.000,[0],0,0.03173031302867457,0.012961717135464101,2,6
adult_one_hot,SVM,True,True,VAE,50,0.01,0,0,,,[0],0,0.03173031302867457,0.012961717135464101,2,6
adult_one_hot,SVM,True,True,VAE,50,0.05,0,,0.985,0.000,[0],0,0.09478846610727487,0.04181285421772638,2,2
adult_one_hot,SVM,True,True,VAE,50,0.05,0,0,,,[0],0,0.09478846610727487,0.04181285421772638,2,2
adult_one_hot,SVM,True,True,VAE,50,0.05,0,,0.976,0.000,[0],0,0.08459088206291199,0.03659976635235938,2,4
adult_one_hot,SVM,True,True,VAE,50,0.05,0,0,,,[0],0,0.08459088206291199,0.03659976635235938,2,4
adult_one_hot,SVM,True,True,VAE,50,0.05,0,,0.974,0.000,[0],0,0.08590816535433987,0.035522012156547565,2,6
adult_one_hot,SVM,True,True,VAE,50,0.05,0,0,,,[0],0,0.08590816535433987,0.035522012156547565,2,6
adult_one_hot,SVM,True,True,VAE,50,0.1,0,,0.984,0.000,[0],0,0.11504232743754983,0.046009158790180915,2,2
adult_one_hot,SVM,True,True,VAE,50,0.1,0,0,,,[0],0,0.11504232743754983,0.046009158790180915,2,2
adult_one_hot,SVM,True,True,VAE,50,0.1,0,,0.978,0.000,[0],0,0.1005994959268719,0.041034565583311255,2,4
adult_one_hot,SVM,True,True,VAE,50,0.1,0,0,,,[0],0,0.1005994959268719,0.041034565583311255,2,4
adult_one_hot,SVM,True,True,VAE,50,0.1,0,,0.972,0.000,[0],0,0.09932478587143123,0.039502668604558214,2,6
adult_one_hot,SVM,True,True,VAE,50,0.1,0,0,,,[0],0,0.09932478587143123,0.039502668604558214,2,6
adult_one_hot,SVM,True,True,VAE,50,0.2,0,,0.977,0.000,[0],0,0.16903481574263424,0.07851086826810966,2,2
adult_one_hot,SVM,True,True,VAE,50,0.2,0,0,,,[0],0,0.16903481574263424,0.07851086826810966,2,2
adult_one_hot,SVM,True,True,VAE,50,0.2,0,,0.972,0.000,[0],0,0.1863516115117818,0.07493460799709296,2,4
adult_one_hot,SVM,True,True,VAE,50,0.2,0,0,,,[0],0,0.1863516115117818,0.07493460799709296,2,4
adult_one_hot,SVM,True,True,VAE,50,0.2,0,,0.967,0.000,[0],0,0.14731704315636307,0.05947279980241701,2,6
adult_one_hot,SVM,True,True,VAE,50,0.2,0,0,,,[0],0,0.14731704315636307,0.05947279980241701,2,6
adult_one_hot,SVM,True,True,VAE,50,0.3,0,,0.928,0.000,[0],0,0.3077698143897578,0.12518913153350716,2,2
adult_one_hot,SVM,True,True,VAE,50,0.3,0,0,,,[0],0,0.3077698143897578,0.12518913153350716,2,2
adult_one_hot,SVM,True,True,VAE,50,0.3,0,,0.952,0.000,[0],0,0.2180567244067788,0.08444831668733377,2,4
adult_one_hot,SVM,True,True,VAE,50,0.3,0,0,,,[0],0,0.2180567244067788,0.08444831668733377,2,4
adult_one_hot,SVM,True,True,VAE,50,0.3,0,,0.939,0.000,[0],0,0.23038230859674513,0.09176620835369916,2,6
adult_one_hot,SVM,True,True,VAE,50,0.3,0,0,,,[0],0,0.23038230859674513,0.09176620835369916,2,6
adult_one_hot,SVM,True,True,VAE,50,0.4,0,,0.806,0.001,[0],0,0.6507455818355083,0.23490256899676326,2,2
adult_one_hot,SVM,True,True,VAE,50,0.4,0,0,,,[0],0,0.6507455818355083,0.23490256899676326,2,2
adult_one_hot,SVM,True,True,VAE,50,0.4,0,,0.903,0.000,[0],0,0.33064436860149726,0.12290864524218457,2,4
adult_one_hot,SVM,True,True,VAE,50,0.4,0,0,,,[0],0,0.33064436860149726,0.12290864524218457,2,4
adult_one_hot,SVM,True,True,VAE,50,0.4,0,,0.873,0.000,[0],0,0.35231393948197365,0.13714328652806357,2,6
adult_one_hot,SVM,True,True,VAE,50,0.4,0,0,,,[0],0,0.35231393948197365,0.13714328652806357,2,6
adult_one_hot,SVM,True,True,VAE,50,0.5,0,,0.779,0.000,[0],0,1.1687014065682888,0.4567769458644779,2,2
adult_one_hot,SVM,True,True,VAE,50,0.5,0,0,,,[0],0,1.1687014065682888,0.4567769458644779,2,2
adult_one_hot,SVM,True,True,VAE,50,0.5,0,,0.821,0.000,[0],0,0.5633893022313714,0.21536427508032846,2,4
adult_one_hot,SVM,True,True,VAE,50,0.5,0,0,,,[0],0,0.5633893022313714,0.21536427508032846,2,4
adult_one_hot,SVM,True,True,VAE,50,0.5,0,,0.832,0.000,[0],0,0.5783838231582195,0.23601253176542833,2,6
