dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,34,0.01,0,,0.497,0.001,[1],0
adult,NN,True,True,CVAE,34,0.01,0,0,,,[1],0
adult,NN,True,True,CVAE,34,0.05,0,,0.991,0.001,[1],0
adult,NN,True,True,CVAE,34,0.05,0,0,,,[1],0
adult,NN,True,True,CVAE,34,0.1,0,,0.997,0.005,[1],0
adult,NN,True,True,CVAE,34,0.1,0,0,,,[1],0
adult,NN,True,True,CVAE,34,0.2,0,,0.996,0.000,[1],0
adult,NN,True,True,CVAE,34,0.2,0,0,,,[1],0
adult,NN,True,True,CVAE,34,0.3,0,,0.994,0.001,[1],0
adult,NN,True,True,CVAE,34,0.3,0,0,,,[1],0
adult,NN,True,True,CVAE,34,0.4,0,,0.992,0.023,[1],0
adult,NN,True,True,CVAE,34,0.4,0,0,,,[1],0
adult,NN,True,True,CVAE,34,0.5,0,,0.990,0.021,[1],0
adult,NN,True,True,CVAE,34,0.5,0,0,,,[1],0
adult,NN,True,True,CVAE,34,0.6,0,,0.988,0.004,[1],0
adult,NN,True,True,CVAE,34,0.6,0,0,,,[1],0
adult,NN,True,True,CVAE,34,0.7,0,,0.986,0.065,[1],0
adult,NN,True,True,CVAE,34,0.7,0,0,,,[1],0
adult,NN,True,True,CVAE,34,0.8,0,,0.985,0.055,[1],0
adult,NN,True,True,CVAE,34,0.8,0,0,,,[1],0
adult,NN,True,True,CVAE,34,0.9,0,,0.984,0.051,[1],0
adult,NN,True,True,CVAE,34,0.9,0,0,,,[1],0
adult,NN,True,True,CVAE,34,1.0,0,,0.984,0.017,[1],0
adult,NN,True,True,CVAE,34,1.0,0,0,,,[1],0
