dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,CVAE,96,0.01,0,,1.000,0.000,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,96,0.01,0,0,,,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,96,0.01,0,,1.000,0.000,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,96,0.01,0,0,,,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,96,0.01,0,,1.000,0.000,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,96,0.01,0,0,,,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,96,0.05,0,,1.000,0.000,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,96,0.05,0,0,,,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,96,0.05,0,,0.030,0.000,[0],0,0.0032437038971693255,0.0017439697628650005,4,4
breastcancer,RF,True,True,CVAE,96,0.05,0,0,,,[0],0,0.0032437038971693255,0.0017439697628650005,4,4
breastcancer,RF,True,True,CVAE,96,0.05,0,,1.000,0.000,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,96,0.05,0,0,,,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,96,0.1,0,,0.235,0.000,[0],0,0.16035291471052915,0.08733102137340779,2,2
breastcancer,RF,True,True,CVAE,96,0.1,0,0,,,[0],0,0.16035291471052915,0.08733102137340779,2,2
breastcancer,RF,True,True,CVAE,96,0.1,0,,0.209,0.000,[0],0,0.03979529967182316,0.01851410651176995,4,4
breastcancer,RF,True,True,CVAE,96,0.1,0,0,,,[0],0,0.03979529967182316,0.01851410651176995,4,4
breastcancer,RF,True,True,CVAE,96,0.1,0,,1.000,0.000,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,96,0.1,0,0,,,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,96,0.2,0,,0.703,0.000,[0],0,1.020333413966,0.4305022879309572,2,2
breastcancer,RF,True,True,CVAE,96,0.2,0,0,,,[0],0,1.020333413966,0.4305022879309572,2,2
breastcancer,RF,True,True,CVAE,96,0.2,0,,0.269,0.000,[0],0,0.13868525018915534,0.05568870550479486,4,4
breastcancer,RF,True,True,CVAE,96,0.2,0,0,,,[0],0,0.13868525018915534,0.05568870550479486,4,4
breastcancer,RF,True,True,CVAE,96,0.2,0,,1.000,0.000,[0],0,0.0,0.0,4,6
