dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,6,0.01,0,,0.991,0.002,[6],6,1.5757697770398913,0.09993492610662284
MNIST,CNN,True,True,CVAE,6,0.01,0,0,,,[6],6,1.5757697770398913,0.09993492610662284
MNIST,CNN,True,True,CVAE,6,0.05,0,,0.992,0.006,[6],6,3.2684390295838686,0.19881837362960367
MNIST,CNN,True,True,CVAE,6,0.05,0,0,,,[6],6,3.2684390295838686,0.19881837362960367
MNIST,CNN,True,True,CVAE,6,0.1,0,,0.994,0.002,[6],6,6.137827524485758,0.37301878505271924
MNIST,CNN,True,True,CVAE,6,0.1,0,0,,,[6],6,6.137827524485758,0.37301878505271924
MNIST,CNN,True,True,CVAE,6,0.2,0,,0.992,0.000,[6],6,7.866012430198296,0.49567016020701865
MNIST,CNN,True,True,CVAE,6,0.2,0,0,,,[6],6,7.866012430198296,0.49567016020701865
MNIST,CNN,True,True,CVAE,6,0.3,0,,0.991,0.000,[6],6,13.287541872296314,0.8515289182723433
MNIST,CNN,True,True,CVAE,6,0.3,0,0,,,[6],6,13.287541872296314,0.8515289182723433
MNIST,CNN,True,True,CVAE,6,0.4,0,,0.990,0.095,[6],6,15.281885781355214,0.9921612086788848
MNIST,CNN,True,True,CVAE,6,0.4,0,0,,,[6],6,15.281885781355214,0.9921612086788848
MNIST,CNN,True,True,CVAE,6,0.5,0,,0.989,0.000,[6],6,15.643073834321228,1.0335218629559437
MNIST,CNN,True,True,CVAE,6,0.5,0,0,,,[6],6,15.643073834321228,1.0335218629559437
MNIST,CNN,True,True,CVAE,6,0.6,0,,0.987,0.105,[6],6,16.169422842448864,1.0640108210583827
MNIST,CNN,True,True,CVAE,6,0.6,0,0,,,[6],6,16.169422842448864,1.0640108210583827
MNIST,CNN,True,True,CVAE,6,0.7,0,,0.985,0.481,[6],6,17.29963346814202,1.0928147420639538
MNIST,CNN,True,True,CVAE,6,0.7,0,0,,,[6],6,17.29963346814202,1.0928147420639538
MNIST,CNN,True,True,CVAE,6,0.8,0,,0.985,0.044,[6],6,18.342581965822603,1.1286487686666251
MNIST,CNN,True,True,CVAE,6,0.8,0,0,,,[6],6,18.342581965822603,1.1286487686666251
MNIST,CNN,True,True,CVAE,6,0.9,0,,0.984,0.004,[6],6,19.16916458510059,1.1766074829546578
MNIST,CNN,True,True,CVAE,6,0.9,0,0,,,[6],6,19.16916458510059,1.1766074829546578
MNIST,CNN,True,True,CVAE,6,1.0,0,,0.983,0.361,[6],6,19.505207217365694,1.182280593486713
MNIST,CNN,True,True,CVAE,6,1.0,0,0,,,[6],6,19.505207217365694,1.182280593486713
