dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,89,0.01,0,,0.655,0.004,[0],1,0.02296808027313091,0.013233561913868923
liver,NN,True,True,VAE,89,0.01,0,0,,,[0],1,0.02296808027313091,0.013233561913868923
liver,NN,True,True,VAE,89,0.05,0,,0.981,0.004,[0],1,0.04217572645575274,0.03099414446831139
liver,NN,True,True,VAE,89,0.05,0,0,,,[0],1,0.04217572645575274,0.03099414446831139
liver,NN,True,True,VAE,89,0.1,0,,0.902,0.004,[0],1,0.07500804419396445,0.03730400113342188
liver,NN,True,True,VAE,89,0.1,0,0,,,[0],1,0.07500804419396445,0.03730400113342188
liver,NN,True,True,VAE,89,0.2,0,,0.642,0.004,[0],1,0.7302879765629768,0.28789857106856387
liver,NN,True,True,VAE,89,0.2,0,0,,,[0],1,0.7302879765629768,0.28789857106856387
liver,NN,True,True,VAE,89,0.3,0,,0.889,0.002,[0],1,1.3713178597390652,0.5445794695422874
liver,NN,True,True,VAE,89,0.3,0,0,,,[0],1,1.3713178597390652,0.5445794695422874
liver,NN,True,True,VAE,89,0.4,0,,0.906,0.003,[0],1,1.3562524132430553,0.5195575346721888
liver,NN,True,True,VAE,89,0.4,0,0,,,[0],1,1.3562524132430553,0.5195575346721888
liver,NN,True,True,VAE,89,0.5,0,,0.891,0.003,[0],1,1.4964856579899788,0.5191452027030096
liver,NN,True,True,VAE,89,0.5,0,0,,,[0],1,1.4964856579899788,0.5191452027030096
liver,NN,True,True,VAE,89,0.6,0,,0.889,0.005,[0],1,1.7173936287872493,0.6365066196094304
liver,NN,True,True,VAE,89,0.6,0,0,,,[0],1,1.7173936287872493,0.6365066196094304
liver,NN,True,True,VAE,89,0.7,0,,0.898,0.002,[0],1,1.908709229901433,0.7343874958023399
liver,NN,True,True,VAE,89,0.7,0,0,,,[0],1,1.908709229901433,0.7343874958023399
liver,NN,True,True,VAE,89,0.8,0,,0.903,0.003,[0],1,1.9467355012893677,0.7624868143910514
liver,NN,True,True,VAE,89,0.8,0,0,,,[0],1,1.9467355012893677,0.7624868143910514
liver,NN,True,True,VAE,89,0.9,0,,0.910,0.020,[0],1,1.9389997031539679,0.773653537188095
liver,NN,True,True,VAE,89,0.9,0,0,,,[0],1,1.9389997031539679,0.773653537188095
liver,NN,True,True,VAE,89,1.0,0,,0.917,0.000,[0],1,1.8441043365746737,0.7466659659107387
liver,NN,True,True,VAE,89,1.0,0,0,,,[0],1,1.8441043365746737,0.7466659659107387
