dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,91,0.01,0,,0.531,0.256,[5],5,1.8198177782464526,0.11760643911263756
MNIST,RF,True,True,CVAE,91,0.01,0,0,,,[5],5,1.8198177782464526,0.11760643911263756
MNIST,RF,True,True,CVAE,91,0.05,0,,0.360,0.256,[5],5,5.757594335353115,0.3867995679779169
MNIST,RF,True,True,CVAE,91,0.05,0,0,,,[5],5,5.757594335353115,0.3867995679779169
MNIST,RF,True,True,CVAE,91,0.1,0,,0.634,0.255,[5],5,3.285596288887916,0.22654970433797436
MNIST,RF,True,True,CVAE,91,0.1,0,0,,,[5],5,3.285596288887916,0.22654970433797436
MNIST,RF,True,True,CVAE,91,0.2,0,,0.781,0.216,[5],5,8.1632538151934,0.507686958454853
MNIST,RF,True,True,CVAE,91,0.2,0,0,,,[5],5,8.1632538151934,0.507686958454853
MNIST,RF,True,True,CVAE,91,0.3,0,,0.826,0.236,[5],5,9.38781163208354,0.5739761216391626
MNIST,RF,True,True,CVAE,91,0.3,0,0,,,[5],5,9.38781163208354,0.5739761216391626
MNIST,RF,True,True,CVAE,91,0.4,0,,0.829,0.204,[5],5,9.000752973051249,0.5596914885601553
MNIST,RF,True,True,CVAE,91,0.4,0,0,,,[5],5,9.000752973051249,0.5596914885601553
MNIST,RF,True,True,CVAE,91,0.5,0,,0.839,0.273,[5],5,8.736247549524109,0.5533569463576468
MNIST,RF,True,True,CVAE,91,0.5,0,0,,,[5],5,8.736247549524109,0.5533569463576468
MNIST,RF,True,True,CVAE,91,0.6,0,,0.851,0.348,[5],5,8.211508746410175,0.5202642998734628
MNIST,RF,True,True,CVAE,91,0.6,0,0,,,[5],5,8.211508746410175,0.5202642998734628
MNIST,RF,True,True,CVAE,91,0.7,0,,0.854,0.337,[5],5,8.014136091423325,0.5061958331867612
MNIST,RF,True,True,CVAE,91,0.7,0,0,,,[5],5,8.014136091423325,0.5061958331867612
MNIST,RF,True,True,CVAE,91,0.8,0,,0.851,0.194,[5],5,8.047491040466795,0.4982990360370495
MNIST,RF,True,True,CVAE,91,0.8,0,0,,,[5],5,8.047491040466795,0.4982990360370495
MNIST,RF,True,True,CVAE,91,0.9,0,,0.865,0.334,[5],5,7.766575653066326,0.47392479419778166
MNIST,RF,True,True,CVAE,91,0.9,0,0,,,[5],5,7.766575653066326,0.47392479419778166
MNIST,RF,True,True,CVAE,91,1.0,0,,0.867,0.180,[5],5,7.642229942341473,0.4619500789066528
MNIST,RF,True,True,CVAE,91,1.0,0,0,,,[5],5,7.642229942341473,0.4619500789066528
