dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,43,0.01,0,,0.147,0.002,[1],1
credit,SVM,True,True,VAE,43,0.01,0,0,,,[1],1
credit,SVM,True,True,VAE,43,0.05,0,,0.883,0.002,[1],1
credit,SVM,True,True,VAE,43,0.05,0,0,,,[1],1
credit,SVM,True,True,VAE,43,0.1,0,,0.975,0.002,[1],1
credit,SVM,True,True,VAE,43,0.1,0,0,,,[1],1
credit,SVM,True,True,VAE,43,0.2,0,,0.961,0.003,[1],1
credit,SVM,True,True,VAE,43,0.2,0,0,,,[1],1
credit,SVM,True,True,VAE,43,0.3,0,,0.875,0.002,[1],1
credit,SVM,True,True,VAE,43,0.3,0,0,,,[1],1
credit,SVM,True,True,VAE,43,0.4,0,,0.744,0.002,[1],1
credit,SVM,True,True,VAE,43,0.4,0,0,,,[1],1
credit,SVM,True,True,VAE,43,0.5,0,,0.821,0.001,[1],1
credit,SVM,True,True,VAE,43,0.5,0,0,,,[1],1
credit,SVM,True,True,VAE,43,0.6,0,,0.870,0.003,[1],1
credit,SVM,True,True,VAE,43,0.6,0,0,,,[1],1
credit,SVM,True,True,VAE,43,0.7,0,,0.894,0.003,[1],1
credit,SVM,True,True,VAE,43,0.7,0,0,,,[1],1
credit,SVM,True,True,VAE,43,0.8,0,,0.899,0.004,[1],1
credit,SVM,True,True,VAE,43,0.8,0,0,,,[1],1
credit,SVM,True,True,VAE,43,0.9,0,,0.912,0.005,[1],1
credit,SVM,True,True,VAE,43,0.9,0,0,,,[1],1
credit,SVM,True,True,VAE,43,1.0,0,,0.917,0.006,[1],1
credit,SVM,True,True,VAE,43,1.0,0,0,,,[1],1
