dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,71,0.01,0,,0.988,0.000,[7],7,0.047167353290734404,0.0034698963197803607
MNIST,CNN,True,True,CVAE,71,0.01,0,0,,,[7],7,0.047167353290734404,0.0034698963197803607
MNIST,CNN,True,True,CVAE,71,0.05,0,,0.978,0.000,[7],7,0.1289479821532291,0.008334260262455673
MNIST,CNN,True,True,CVAE,71,0.05,0,0,,,[7],7,0.1289479821532291,0.008334260262455673
MNIST,CNN,True,True,CVAE,71,0.1,0,,0.970,0.000,[7],7,0.3507419897764983,0.02360339396923792
MNIST,CNN,True,True,CVAE,71,0.1,0,0,,,[7],7,0.3507419897764983,0.02360339396923792
MNIST,CNN,True,True,CVAE,71,0.2,0,,0.968,0.000,[7],7,1.8671215252875157,0.12179894320677091
MNIST,CNN,True,True,CVAE,71,0.2,0,0,,,[7],7,1.8671215252875157,0.12179894320677091
MNIST,CNN,True,True,CVAE,71,0.3,0,,0.983,0.000,[7],7,5.963692089891396,0.38584692742243226
MNIST,CNN,True,True,CVAE,71,0.3,0,0,,,[7],7,5.963692089891396,0.38584692742243226
MNIST,CNN,True,True,CVAE,71,0.4,0,,0.990,0.000,[7],7,6.563037024897099,0.4276287789671571
MNIST,CNN,True,True,CVAE,71,0.4,0,0,,,[7],7,6.563037024897099,0.4276287789671571
MNIST,CNN,True,True,CVAE,71,0.5,0,,0.990,0.000,[7],7,6.888803373764517,0.45556541236566545
MNIST,CNN,True,True,CVAE,71,0.5,0,0,,,[7],7,6.888803373764517,0.45556541236566545
MNIST,CNN,True,True,CVAE,71,0.6,0,,0.990,0.000,[7],7,7.8570970690628315,0.5043767858453876
MNIST,CNN,True,True,CVAE,71,0.6,0,0,,,[7],7,7.8570970690628315,0.5043767858453876
MNIST,CNN,True,True,CVAE,71,0.7,0,,0.990,0.000,[7],7,9.059541152745737,0.572064168334734
MNIST,CNN,True,True,CVAE,71,0.7,0,0,,,[7],7,9.059541152745737,0.572064168334734
MNIST,CNN,True,True,CVAE,71,0.8,0,,0.990,0.000,[7],7,10.303677901584365,0.631217925371441
MNIST,CNN,True,True,CVAE,71,0.8,0,0,,,[7],7,10.303677901584365,0.631217925371441
MNIST,CNN,True,True,CVAE,71,0.9,0,,0.990,0.012,[7],7,10.326466987766025,0.6266787686751218
MNIST,CNN,True,True,CVAE,71,0.9,0,0,,,[7],7,10.326466987766025,0.6266787686751218
MNIST,CNN,True,True,CVAE,71,1.0,0,,0.990,0.184,[7],7,11.503887310018456,0.688117367160905
MNIST,CNN,True,True,CVAE,71,1.0,0,0,,,[7],7,11.503887310018456,0.688117367160905
