dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,61,0.01,0,,0.839,0.191,[4],1,0.08632126008160412,0.03180783485439298
wine,NN,True,True,VAE,61,0.01,0,0,,,[4],1,0.08632126008160412,0.03180783485439298
wine,NN,True,True,VAE,61,0.05,0,,0.996,0.192,[4],1,0.14657672680914402,0.05290601117452072
wine,NN,True,True,VAE,61,0.05,0,0,,,[4],1,0.14657672680914402,0.05290601117452072
wine,NN,True,True,VAE,61,0.1,0,,0.996,0.193,[4],1,0.16355233918875456,0.062013058411714055
wine,NN,True,True,VAE,61,0.1,0,0,,,[4],1,0.16355233918875456,0.062013058411714055
wine,NN,True,True,VAE,61,0.2,0,,0.996,0.186,[4],1,0.19796775141730905,0.07694339932017874
wine,NN,True,True,VAE,61,0.2,0,0,,,[4],1,0.19796775141730905,0.07694339932017874
wine,NN,True,True,VAE,61,0.3,0,,0.989,0.216,[4],1,0.21835179277695715,0.09227320981076197
wine,NN,True,True,VAE,61,0.3,0,0,,,[4],1,0.21835179277695715,0.09227320981076197
wine,NN,True,True,VAE,61,0.4,0,,0.980,0.199,[4],1,0.3205950984847732,0.133516487701385
wine,NN,True,True,VAE,61,0.4,0,0,,,[4],1,0.3205950984847732,0.133516487701385
wine,NN,True,True,VAE,61,0.5,0,,0.981,0.188,[4],1,0.3406442804262042,0.13523898670534515
wine,NN,True,True,VAE,61,0.5,0,0,,,[4],1,0.3406442804262042,0.13523898670534515
wine,NN,True,True,VAE,61,0.6,0,,0.979,0.195,[4],1,0.3649787656031549,0.14694946437500989
wine,NN,True,True,VAE,61,0.6,0,0,,,[4],1,0.3649787656031549,0.14694946437500989
wine,NN,True,True,VAE,61,0.7,0,,0.971,0.235,[4],1,0.4886698969639838,0.18849898450073557
wine,NN,True,True,VAE,61,0.7,0,0,,,[4],1,0.4886698969639838,0.18849898450073557
wine,NN,True,True,VAE,61,0.8,0,,0.975,0.220,[4],1,0.4280395107343793,0.17013316287981417
wine,NN,True,True,VAE,61,0.8,0,0,,,[4],1,0.4280395107343793,0.17013316287981417
wine,NN,True,True,VAE,61,0.9,0,,0.974,0.197,[4],1,0.5060234218835831,0.18527911740002534
wine,NN,True,True,VAE,61,0.9,0,0,,,[4],1,0.5060234218835831,0.18527911740002534
wine,NN,True,True,VAE,61,1.0,0,,0.965,0.194,[4],1,0.4947021952830255,0.19988302836014538
wine,NN,True,True,VAE,61,1.0,0,0,,,[4],1,0.4947021952830255,0.19988302836014538
