dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,SVM,True,True,CVAE,64,0.01,0,,0.328,0.039,[0],0,0.006259913643589243,0.0023449361954068822,2,2
credit_one_hot,SVM,True,True,CVAE,64,0.01,0,0,,,[0],0,0.006259913643589243,0.0023449361954068822,2,2
credit_one_hot,SVM,True,True,CVAE,64,0.01,0,,0.033,0.039,[0],0,0.0008497323797200806,0.00034870444323004953,1,4
credit_one_hot,SVM,True,True,CVAE,64,0.01,0,0,,,[0],0,0.0008497323797200806,0.00034870444323004953,1,4
credit_one_hot,SVM,True,True,CVAE,64,0.01,0,,0.036,0.038,[0],0,0.0010778280920931138,0.00044764467746997197,2,6
credit_one_hot,SVM,True,True,CVAE,64,0.01,0,0,,,[0],0,0.0010778280920931138,0.00044764467746997197,2,6
credit_one_hot,SVM,True,True,CVAE,64,0.05,0,,0.966,0.039,[0],0,0.03087200049776584,0.011034269322910548,2,2
credit_one_hot,SVM,True,True,CVAE,64,0.05,0,0,,,[0],0,0.03087200049776584,0.011034269322910548,2,2
credit_one_hot,SVM,True,True,CVAE,64,0.05,0,,0.317,0.039,[0],0,0.011833910655695945,0.0045332937267878685,1,4
credit_one_hot,SVM,True,True,CVAE,64,0.05,0,0,,,[0],0,0.011833910655695945,0.0045332937267878685,1,4
credit_one_hot,SVM,True,True,CVAE,64,0.05,0,,0.480,0.038,[0],0,0.016931092453887686,0.00698147575581535,2,6
credit_one_hot,SVM,True,True,CVAE,64,0.05,0,0,,,[0],0,0.016931092453887686,0.00698147575581535,2,6
credit_one_hot,SVM,True,True,CVAE,64,0.1,0,,0.994,0.039,[0],0,0.036044468248292105,0.013362445504633093,2,2
credit_one_hot,SVM,True,True,CVAE,64,0.1,0,0,,,[0],0,0.036044468248292105,0.013362445504633093,2,2
credit_one_hot,SVM,True,True,CVAE,64,0.1,0,,0.536,0.039,[0],0,0.029771416157018393,0.010601940403282427,1,4
credit_one_hot,SVM,True,True,CVAE,64,0.1,0,0,,,[0],0,0.029771416157018393,0.010601940403282427,1,4
credit_one_hot,SVM,True,True,CVAE,64,0.1,0,,0.739,0.038,[0],0,0.03474003606243059,0.013857171022999843,2,6
credit_one_hot,SVM,True,True,CVAE,64,0.1,0,0,,,[0],0,0.03474003606243059,0.013857171022999843,2,6
credit_one_hot,SVM,True,True,CVAE,64,0.2,0,,0.991,0.039,[0],0,0.04060697089880705,0.01432683918620003,2,2
credit_one_hot,SVM,True,True,CVAE,64,0.2,0,0,,,[0],0,0.04060697089880705,0.01432683918620003,2,2
credit_one_hot,SVM,True,True,CVAE,64,0.2,0,,0.855,0.039,[0],0,0.06233017845079303,0.022110162204320608,1,4
credit_one_hot,SVM,True,True,CVAE,64,0.2,0,0,,,[0],0,0.06233017845079303,0.022110162204320608,1,4
credit_one_hot,SVM,True,True,CVAE,64,0.2,0,,0.891,0.039,[0],0,0.0520611942774849,0.021271928723374228,2,6
credit_one_hot,SVM,True,True,CVAE,64,0.2,0,0,,,[0],0,0.0520611942774849,0.021271928723374228,2,6
