dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,24,0.01,0,,-1187.215,0.000,[6],6,3.569084025102471e-06,2.2988038854556513e-07
MNIST,SVM,True,True,CVAE,24,0.01,0,0,,,[6],6,3.569084025102471e-06,2.2988038854556513e-07
MNIST,SVM,True,True,CVAE,24,0.05,0,,-88.237,0.000,[6],6,6.935797744774008e-06,4.1778593747672466e-07
MNIST,SVM,True,True,CVAE,24,0.05,0,0,,,[6],6,6.935797744774008e-06,4.1778593747672466e-07
MNIST,SVM,True,True,CVAE,24,0.1,0,,-1.162,0.000,[6],6,2.3779008739096846e-05,1.5699291545349228e-06
MNIST,SVM,True,True,CVAE,24,0.1,0,0,,,[6],6,2.3779008739096846e-05,1.5699291545349228e-06
MNIST,SVM,True,True,CVAE,24,0.2,0,,0.269,0.000,[6],6,1.9810781188890871,0.12308083821816303
MNIST,SVM,True,True,CVAE,24,0.2,0,0,,,[6],6,1.9810781188890871,0.12308083821816303
MNIST,SVM,True,True,CVAE,24,0.3,0,,0.828,0.000,[6],6,12.38464219264415,0.77598001317998
MNIST,SVM,True,True,CVAE,24,0.3,0,0,,,[6],6,12.38464219264415,0.77598001317998
MNIST,SVM,True,True,CVAE,24,0.4,0,,0.849,0.000,[6],6,13.141858194113496,0.8839700828300409
MNIST,SVM,True,True,CVAE,24,0.4,0,0,,,[6],6,13.141858194113496,0.8839700828300409
MNIST,SVM,True,True,CVAE,24,0.5,0,,0.900,0.000,[6],6,18.88315330490701,1.300665610748355
MNIST,SVM,True,True,CVAE,24,0.5,0,0,,,[6],6,18.88315330490701,1.300665610748355
MNIST,SVM,True,True,CVAE,24,0.6,0,,0.918,0.000,[6],6,21.50087500628615,1.4842240389163168
MNIST,SVM,True,True,CVAE,24,0.6,0,0,,,[6],6,21.50087500628615,1.4842240389163168
MNIST,SVM,True,True,CVAE,24,0.7,0,,0.933,0.000,[6],6,21.782646570628074,1.5025322035789177
MNIST,SVM,True,True,CVAE,24,0.7,0,0,,,[6],6,21.782646570628074,1.5025322035789177
MNIST,SVM,True,True,CVAE,24,0.8,0,,0.940,0.000,[6],6,23.136187262332896,1.5766557454442869
MNIST,SVM,True,True,CVAE,24,0.8,0,0,,,[6],6,23.136187262332896,1.5766557454442869
MNIST,SVM,True,True,CVAE,24,0.9,0,,0.949,0.000,[6],6,24.101329624091704,1.6054854662140554
MNIST,SVM,True,True,CVAE,24,0.9,0,0,,,[6],6,24.101329624091704,1.6054854662140554
MNIST,SVM,True,True,CVAE,24,1.0,0,,0.947,0.001,[6],6,24.772932783175975,1.6221792613215478
MNIST,SVM,True,True,CVAE,24,1.0,0,0,,,[6],6,24.772932783175975,1.6221792613215478
