dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,41,0.01,0,,0.114,0.001,[0],0,0.0005791618063994974,0.00028825481216090634
liver,SVM,True,True,VAE,41,0.01,0,0,,,[0],0,0.0005791618063994974,0.00028825481216090634
liver,SVM,True,True,VAE,41,0.05,0,,0.509,0.001,[0],0,0.006245566488360055,0.002945631764641563
liver,SVM,True,True,VAE,41,0.05,0,0,,,[0],0,0.006245566488360055,0.002945631764641563
liver,SVM,True,True,VAE,41,0.1,0,,0.427,0.001,[0],0,0.013993052702062414,0.006187118234983904
liver,SVM,True,True,VAE,41,0.1,0,0,,,[0],0,0.013993052702062414,0.006187118234983904
liver,SVM,True,True,VAE,41,0.2,0,,0.735,0.001,[0],0,0.06282908417051658,0.02922832871158421
liver,SVM,True,True,VAE,41,0.2,0,0,,,[0],0,0.06282908417051658,0.02922832871158421
liver,SVM,True,True,VAE,41,0.3,0,,0.815,0.001,[0],0,0.10807402688078582,0.048106927267516586
liver,SVM,True,True,VAE,41,0.3,0,0,,,[0],0,0.10807402688078582,0.048106927267516586
liver,SVM,True,True,VAE,41,0.4,0,,0.824,0.000,[0],0,0.13566603209255845,0.06002636405479974
liver,SVM,True,True,VAE,41,0.4,0,0,,,[0],0,0.13566603209255845,0.06002636405479974
liver,SVM,True,True,VAE,41,0.5,0,,0.793,0.001,[0],0,0.16097321291454136,0.07022142760126844
liver,SVM,True,True,VAE,41,0.5,0,0,,,[0],0,0.16097321291454136,0.07022142760126844
liver,SVM,True,True,VAE,41,0.6,0,,0.775,0.001,[0],0,0.17534086032537743,0.07524338935778462
liver,SVM,True,True,VAE,41,0.6,0,0,,,[0],0,0.17534086032537743,0.07524338935778462
liver,SVM,True,True,VAE,41,0.7,0,,0.749,0.000,[0],0,0.18842663926102432,0.07832230459233681
liver,SVM,True,True,VAE,41,0.7,0,0,,,[0],0,0.18842663926102432,0.07832230459233681
liver,SVM,True,True,VAE,41,0.8,0,,0.733,0.000,[0],0,0.20167771098203957,0.0809382791427018
liver,SVM,True,True,VAE,41,0.8,0,0,,,[0],0,0.20167771098203957,0.0809382791427018
liver,SVM,True,True,VAE,41,0.9,0,,0.713,0.000,[0],0,0.211823842022568,0.0825125107295563
liver,SVM,True,True,VAE,41,0.9,0,0,,,[0],0,0.211823842022568,0.0825125107295563
liver,SVM,True,True,VAE,41,1.0,0,,0.714,0.001,[0],0,0.20989584689959884,0.08217665757639879
liver,SVM,True,True,VAE,41,1.0,0,0,,,[0],0,0.20989584689959884,0.08217665757639879
