dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,47,0.01,0,,0.989,0.002,[7],7,0.0055124952879833655,0.00042415263045515923
MNIST,NN,True,True,CVAE,47,0.01,0,0,,,[7],7,0.0055124952879833655,0.00042415263045515923
MNIST,NN,True,True,CVAE,47,0.05,0,,0.981,0.002,[7],7,0.0140816262177706,0.0009327278485351148
MNIST,NN,True,True,CVAE,47,0.05,0,0,,,[7],7,0.0140816262177706,0.0009327278485351148
MNIST,NN,True,True,CVAE,47,0.1,0,,0.974,0.002,[7],7,0.032586477117315604,0.002128953499439307
MNIST,NN,True,True,CVAE,47,0.1,0,0,,,[7],7,0.032586477117315604,0.002128953499439307
MNIST,NN,True,True,CVAE,47,0.2,0,,0.418,0.001,[7],7,3.2332465791789673,0.2161254549294344
MNIST,NN,True,True,CVAE,47,0.2,0,0,,,[7],7,3.2332465791789673,0.2161254549294344
MNIST,NN,True,True,CVAE,47,0.3,0,,0.819,0.002,[7],7,10.848481167293471,0.7230914759462547
MNIST,NN,True,True,CVAE,47,0.3,0,0,,,[7],7,10.848481167293471,0.7230914759462547
MNIST,NN,True,True,CVAE,47,0.4,0,,0.876,0.000,[7],7,14.175255115116215,0.9802034815173926
MNIST,NN,True,True,CVAE,47,0.4,0,0,,,[7],7,14.175255115116215,0.9802034815173926
MNIST,NN,True,True,CVAE,47,0.5,0,,0.898,0.006,[7],7,18.064595369418157,1.3509993799820523
MNIST,NN,True,True,CVAE,47,0.5,0,0,,,[7],7,18.064595369418157,1.3509993799820523
MNIST,NN,True,True,CVAE,47,0.6,0,,0.922,0.001,[7],7,20.929414505217665,1.535032097368723
MNIST,NN,True,True,CVAE,47,0.6,0,0,,,[7],7,20.929414505217665,1.535032097368723
MNIST,NN,True,True,CVAE,47,0.7,0,,0.934,0.002,[7],7,22.135143874778805,1.5792524329703252
MNIST,NN,True,True,CVAE,47,0.7,0,0,,,[7],7,22.135143874778805,1.5792524329703252
MNIST,NN,True,True,CVAE,47,0.8,0,,0.936,0.005,[7],7,22.754369689021246,1.5765569419218757
MNIST,NN,True,True,CVAE,47,0.8,0,0,,,[7],7,22.754369689021246,1.5765569419218757
MNIST,NN,True,True,CVAE,47,0.9,0,,0.942,0.006,[7],7,22.176552054118588,1.509628059489066
MNIST,NN,True,True,CVAE,47,0.9,0,0,,,[7],7,22.176552054118588,1.509628059489066
MNIST,NN,True,True,CVAE,47,1.0,0,,0.943,0.002,[7],7,22.850750257247796,1.5094088407746316
MNIST,NN,True,True,CVAE,47,1.0,0,0,,,[7],7,22.850750257247796,1.5094088407746316
