dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,37,0.01,0,,0.000,0.000,[1],1
credit,RF,True,True,CVAE,37,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,37,0.05,0,,0.125,0.000,[1],1
credit,RF,True,True,CVAE,37,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,37,0.1,0,,0.339,0.000,[1],1
credit,RF,True,True,CVAE,37,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,37,0.2,0,,0.639,0.001,[1],1
credit,RF,True,True,CVAE,37,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,37,0.3,0,,0.497,0.009,[1],1
credit,RF,True,True,CVAE,37,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,37,0.4,0,,0.643,0.161,[1],1
credit,RF,True,True,CVAE,37,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,37,0.5,0,,0.747,0.000,[1],1
credit,RF,True,True,CVAE,37,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,37,0.6,0,,0.797,0.001,[1],1
credit,RF,True,True,CVAE,37,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,37,0.7,0,,0.828,0.000,[1],1
credit,RF,True,True,CVAE,37,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,37,0.8,0,,0.843,0.050,[1],1
credit,RF,True,True,CVAE,37,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,37,0.9,0,,0.859,0.269,[1],1
credit,RF,True,True,CVAE,37,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,37,1.0,0,,0.868,0.003,[1],1
credit,RF,True,True,CVAE,37,1.0,0,0,,,[1],1
