dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,84,0.01,0,,0.992,0.389,[7],7,2.0440528667957025,0.1446221356704924
MNIST,CNN,True,True,VAE,84,0.01,0,0,,,[7],7,2.0440528667957025,0.1446221356704924
MNIST,CNN,True,True,VAE,84,0.05,0,,0.995,0.375,[7],7,3.783768587441802,0.24949213903597725
MNIST,CNN,True,True,VAE,84,0.05,0,0,,,[7],7,3.783768587441802,0.24949213903597725
MNIST,CNN,True,True,VAE,84,0.1,0,,0.995,0.318,[7],7,5.440575015478984,0.3539612655311072
MNIST,CNN,True,True,VAE,84,0.1,0,0,,,[7],7,5.440575015478984,0.3539612655311072
MNIST,CNN,True,True,VAE,84,0.2,0,,0.992,0.018,[7],7,10.922409593402193,0.6729275406029008
MNIST,CNN,True,True,VAE,84,0.2,0,0,,,[7],7,10.922409593402193,0.6729275406029008
MNIST,CNN,True,True,VAE,84,0.3,0,,0.988,0.214,[7],7,15.805273013738827,1.0335832949530175
MNIST,CNN,True,True,VAE,84,0.3,0,0,,,[7],7,15.805273013738827,1.0335832949530175
MNIST,CNN,True,True,VAE,84,0.4,0,,0.989,0.004,[7],7,19.116398588850984,1.2803426883070992
MNIST,CNN,True,True,VAE,84,0.4,0,0,,,[7],7,19.116398588850984,1.2803426883070992
MNIST,CNN,True,True,VAE,84,0.5,0,,0.988,0.506,[7],7,19.96548612560059,1.3697570445072684
MNIST,CNN,True,True,VAE,84,0.5,0,0,,,[7],7,19.96548612560059,1.3697570445072684
MNIST,CNN,True,True,VAE,84,0.6,0,,0.987,0.325,[7],7,20.05876643032164,1.4089797890680702
MNIST,CNN,True,True,VAE,84,0.6,0,0,,,[7],7,20.05876643032164,1.4089797890680702
MNIST,CNN,True,True,VAE,84,0.7,0,,0.987,0.455,[7],7,19.862027776852017,1.4249971695168109
MNIST,CNN,True,True,VAE,84,0.7,0,0,,,[7],7,19.862027776852017,1.4249971695168109
MNIST,CNN,True,True,VAE,84,0.8,0,,0.985,0.511,[7],7,19.801420059714246,1.4102443348231029
MNIST,CNN,True,True,VAE,84,0.8,0,0,,,[7],7,19.801420059714246,1.4102443348231029
MNIST,CNN,True,True,VAE,84,0.9,0,,0.985,0.517,[7],7,19.875620378850613,1.3964228666536456
MNIST,CNN,True,True,VAE,84,0.9,0,0,,,[7],7,19.875620378850613,1.3964228666536456
MNIST,CNN,True,True,VAE,84,1.0,0,,0.983,0.546,[7],7,19.40358564074438,1.3513972435659583
MNIST,CNN,True,True,VAE,84,1.0,0,0,,,[7],7,19.40358564074438,1.3513972435659583
