dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,81,0.01,0,,0.417,0.000,[0],0
credit,SVM,True,True,CVAE,81,0.01,0,0,,,[0],0
credit,SVM,True,True,CVAE,81,0.05,0,,0.975,0.000,[0],0
credit,SVM,True,True,CVAE,81,0.05,0,0,,,[0],0
credit,SVM,True,True,CVAE,81,0.1,0,,0.971,0.000,[0],0
credit,SVM,True,True,CVAE,81,0.1,0,0,,,[0],0
credit,SVM,True,True,CVAE,81,0.2,0,,0.925,0.000,[0],0
credit,SVM,True,True,CVAE,81,0.2,0,0,,,[0],0
credit,SVM,True,True,CVAE,81,0.3,0,,0.921,0.001,[0],0
credit,SVM,True,True,CVAE,81,0.3,0,0,,,[0],0
credit,SVM,True,True,CVAE,81,0.4,0,,0.876,0.000,[0],0
credit,SVM,True,True,CVAE,81,0.4,0,0,,,[0],0
credit,SVM,True,True,CVAE,81,0.5,0,,0.895,0.000,[0],0
credit,SVM,True,True,CVAE,81,0.5,0,0,,,[0],0
credit,SVM,True,True,CVAE,81,0.6,0,,0.920,0.000,[0],0
credit,SVM,True,True,CVAE,81,0.6,0,0,,,[0],0
credit,SVM,True,True,CVAE,81,0.7,0,,0.939,0.000,[0],0
credit,SVM,True,True,CVAE,81,0.7,0,0,,,[0],0
credit,SVM,True,True,CVAE,81,0.8,0,,0.950,0.015,[0],0
credit,SVM,True,True,CVAE,81,0.8,0,0,,,[0],0
credit,SVM,True,True,CVAE,81,0.9,0,,0.960,0.009,[0],0
credit,SVM,True,True,CVAE,81,0.9,0,0,,,[0],0
credit,SVM,True,True,CVAE,81,1.0,0,,0.965,0.000,[0],0
credit,SVM,True,True,CVAE,81,1.0,0,0,,,[0],0
