dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,80,0.01,0,,0.054,0.001,[1],0,0.01095553848426789,0.003981941868457885
wine,NN,True,True,CVAE,80,0.01,0,0,,,[1],0,0.01095553848426789,0.003981941868457885
wine,NN,True,True,CVAE,80,0.05,0,,0.677,0.002,[1],0,0.212558061350137,0.08386390444545279
wine,NN,True,True,CVAE,80,0.05,0,0,,,[1],0,0.212558061350137,0.08386390444545279
wine,NN,True,True,CVAE,80,0.1,0,,0.869,0.001,[1],0,0.40996277052909136,0.19043723209041133
wine,NN,True,True,CVAE,80,0.1,0,0,,,[1],0,0.40996277052909136,0.19043723209041133
wine,NN,True,True,CVAE,80,0.2,0,,0.954,0.002,[1],0,0.5849146377295256,0.26265484483743934
wine,NN,True,True,CVAE,80,0.2,0,0,,,[1],0,0.5849146377295256,0.26265484483743934
wine,NN,True,True,CVAE,80,0.3,0,,0.940,0.002,[1],0,0.7267151176929474,0.2480718220300508
wine,NN,True,True,CVAE,80,0.3,0,0,,,[1],0,0.7267151176929474,0.2480718220300508
wine,NN,True,True,CVAE,80,0.4,0,,0.911,0.028,[1],0,0.8773922524451336,0.3164049546224549
wine,NN,True,True,CVAE,80,0.4,0,0,,,[1],0,0.8773922524451336,0.3164049546224549
wine,NN,True,True,CVAE,80,0.5,0,,0.875,0.002,[1],0,1.063275784254074,0.3918229856733467
wine,NN,True,True,CVAE,80,0.5,0,0,,,[1],0,1.063275784254074,0.3918229856733467
wine,NN,True,True,CVAE,80,0.6,0,,0.847,0.001,[1],0,1.1043094252236187,0.4653782212680186
wine,NN,True,True,CVAE,80,0.6,0,0,,,[1],0,1.1043094252236187,0.4653782212680186
wine,NN,True,True,CVAE,80,0.7,0,,0.840,0.000,[1],0,1.1996739795431495,0.5218943589967092
wine,NN,True,True,CVAE,80,0.7,0,0,,,[1],0,1.1996739795431495,0.5218943589967092
wine,NN,True,True,CVAE,80,0.8,0,,0.822,0.005,[1],0,1.339122171746567,0.5887030927658466
wine,NN,True,True,CVAE,80,0.8,0,0,,,[1],0,1.339122171746567,0.5887030927658466
wine,NN,True,True,CVAE,80,0.9,0,,0.823,0.000,[1],0,1.3941802908666432,0.6043555623904134
wine,NN,True,True,CVAE,80,0.9,0,0,,,[1],0,1.3941802908666432,0.6043555623904134
wine,NN,True,True,CVAE,80,1.0,0,,0.830,0.006,[1],0,1.430793834850192,0.6183924587875923
wine,NN,True,True,CVAE,80,1.0,0,0,,,[1],0,1.430793834850192,0.6183924587875923
