dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,29,0.01,0,,0.867,0.000,[9],9,0.017913807050481845,0.0013259173944108749
MNIST,NN,True,True,CVAE,29,0.01,0,0,,,[9],9,0.017913807050481845,0.0013259173944108749
MNIST,NN,True,True,CVAE,29,0.05,0,,0.871,0.000,[9],9,0.03254025964453433,0.002808814891035058
MNIST,NN,True,True,CVAE,29,0.05,0,0,,,[9],9,0.03254025964453433,0.002808814891035058
MNIST,NN,True,True,CVAE,29,0.1,0,,0.879,0.000,[9],9,0.05812333331635794,0.0036295665217525785
MNIST,NN,True,True,CVAE,29,0.1,0,0,,,[9],9,0.05812333331635794,0.0036295665217525785
MNIST,NN,True,True,CVAE,29,0.2,0,,0.825,0.000,[9],9,0.12940472036514383,0.008235401214089702
MNIST,NN,True,True,CVAE,29,0.2,0,0,,,[9],9,0.12940472036514383,0.008235401214089702
MNIST,NN,True,True,CVAE,29,0.3,0,,0.536,0.000,[9],9,1.1403989177926341,0.07604713224198917
MNIST,NN,True,True,CVAE,29,0.3,0,0,,,[9],9,1.1403989177926341,0.07604713224198917
MNIST,NN,True,True,CVAE,29,0.4,0,,0.672,0.000,[9],9,6.732287739675712,0.46829457500285376
MNIST,NN,True,True,CVAE,29,0.4,0,0,,,[9],9,6.732287739675712,0.46829457500285376
MNIST,NN,True,True,CVAE,29,0.5,0,,0.799,0.000,[9],9,10.385238296689664,0.7022919428340432
MNIST,NN,True,True,CVAE,29,0.5,0,0,,,[9],9,10.385238296689664,0.7022919428340432
MNIST,NN,True,True,CVAE,29,0.6,0,,0.866,0.000,[9],9,13.74078840580637,0.9399664748783623
MNIST,NN,True,True,CVAE,29,0.6,0,0,,,[9],9,13.74078840580637,0.9399664748783623
MNIST,NN,True,True,CVAE,29,0.7,0,,0.892,0.000,[9],9,15.967671568150763,1.0547304019062294
MNIST,NN,True,True,CVAE,29,0.7,0,0,,,[9],9,15.967671568150763,1.0547304019062294
MNIST,NN,True,True,CVAE,29,0.8,0,,0.900,0.000,[9],9,16.453631318612224,1.097527342563056
MNIST,NN,True,True,CVAE,29,0.8,0,0,,,[9],9,16.453631318612224,1.097527342563056
MNIST,NN,True,True,CVAE,29,0.9,0,,0.914,0.000,[9],9,17.151224372545983,1.1698089788684023
MNIST,NN,True,True,CVAE,29,0.9,0,0,,,[9],9,17.151224372545983,1.1698089788684023
MNIST,NN,True,True,CVAE,29,1.0,0,,0.922,0.000,[9],9,17.8771045184194,1.2088103762240656
MNIST,NN,True,True,CVAE,29,1.0,0,0,,,[9],9,17.8771045184194,1.2088103762240656
