dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,75,0.01,0,,0.093,0.025,[3],3,1.0414178390184432,0.0678094196992665
MNIST,RF,True,True,CVAE,75,0.01,0,0,,,[3],3,1.0414178390184432,0.0678094196992665
MNIST,RF,True,True,CVAE,75,0.05,0,,0.785,0.027,[3],3,4.39093570069339,0.280372166864514
MNIST,RF,True,True,CVAE,75,0.05,0,0,,,[3],3,4.39093570069339,0.280372166864514
MNIST,RF,True,True,CVAE,75,0.1,0,,0.794,0.023,[3],3,7.660205932634021,0.49023406105334866
MNIST,RF,True,True,CVAE,75,0.1,0,0,,,[3],3,7.660205932634021,0.49023406105334866
MNIST,RF,True,True,CVAE,75,0.2,0,,0.780,0.022,[3],3,7.208922468600065,0.5038394322194181
MNIST,RF,True,True,CVAE,75,0.2,0,0,,,[3],3,7.208922468600065,0.5038394322194181
MNIST,RF,True,True,CVAE,75,0.3,0,,0.855,0.041,[3],3,8.913895754644557,0.6092303612007223
MNIST,RF,True,True,CVAE,75,0.3,0,0,,,[3],3,8.913895754644557,0.6092303612007223
MNIST,RF,True,True,CVAE,75,0.4,0,,0.922,0.105,[3],3,9.594719011003349,0.6661032741257358
MNIST,RF,True,True,CVAE,75,0.4,0,0,,,[3],3,9.594719011003349,0.6661032741257358
MNIST,RF,True,True,CVAE,75,0.5,0,,0.937,0.154,[3],3,8.904631774028758,0.6385105824032922
MNIST,RF,True,True,CVAE,75,0.5,0,0,,,[3],3,8.904631774028758,0.6385105824032922
MNIST,RF,True,True,CVAE,75,0.6,0,,0.948,0.035,[3],3,9.365312649638469,0.6705353360818309
MNIST,RF,True,True,CVAE,75,0.6,0,0,,,[3],3,9.365312649638469,0.6705353360818309
MNIST,RF,True,True,CVAE,75,0.7,0,,0.952,0.059,[3],3,9.986172680496537,0.6872640399121667
MNIST,RF,True,True,CVAE,75,0.7,0,0,,,[3],3,9.986172680496537,0.6872640399121667
MNIST,RF,True,True,CVAE,75,0.8,0,,0.956,0.000,[3],3,9.99331517601729,0.6877321825327996
MNIST,RF,True,True,CVAE,75,0.8,0,0,,,[3],3,9.99331517601729,0.6877321825327996
MNIST,RF,True,True,CVAE,75,0.9,0,,0.956,0.079,[3],3,9.818807039477633,0.6652077952527953
MNIST,RF,True,True,CVAE,75,0.9,0,0,,,[3],3,9.818807039477633,0.6652077952527953
MNIST,RF,True,True,CVAE,75,1.0,0,,0.958,0.074,[3],3,9.865570498848797,0.6587097888403312
MNIST,RF,True,True,CVAE,75,1.0,0,0,,,[3],3,9.865570498848797,0.6587097888403312
