dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,50,0.01,0,,0.573,0.018,[0],0
credit,NN,True,True,CVAE,50,0.01,0,0,,,[0],0
credit,NN,True,True,CVAE,50,0.05,0,,0.943,0.018,[0],0
credit,NN,True,True,CVAE,50,0.05,0,0,,,[0],0
credit,NN,True,True,CVAE,50,0.1,0,,0.920,0.022,[0],0
credit,NN,True,True,CVAE,50,0.1,0,0,,,[0],0
credit,NN,True,True,CVAE,50,0.2,0,,0.966,0.006,[0],0
credit,NN,True,True,CVAE,50,0.2,0,0,,,[0],0
credit,NN,True,True,CVAE,50,0.3,0,,0.977,0.020,[0],0
credit,NN,True,True,CVAE,50,0.3,0,0,,,[0],0
credit,NN,True,True,CVAE,50,0.4,0,,0.977,0.008,[0],0
credit,NN,True,True,CVAE,50,0.4,0,0,,,[0],0
credit,NN,True,True,CVAE,50,0.5,0,,0.814,0.023,[0],0
credit,NN,True,True,CVAE,50,0.5,0,0,,,[0],0
credit,NN,True,True,CVAE,50,0.6,0,,0.977,0.033,[0],0
credit,NN,True,True,CVAE,50,0.6,0,0,,,[0],0
credit,NN,True,True,CVAE,50,0.7,0,,0.971,0.002,[0],0
credit,NN,True,True,CVAE,50,0.7,0,0,,,[0],0
credit,NN,True,True,CVAE,50,0.8,0,,0.971,0.008,[0],0
credit,NN,True,True,CVAE,50,0.8,0,0,,,[0],0
credit,NN,True,True,CVAE,50,0.9,0,,0.976,0.044,[0],0
credit,NN,True,True,CVAE,50,0.9,0,0,,,[0],0
credit,NN,True,True,CVAE,50,1.0,0,,0.971,0.007,[0],0
credit,NN,True,True,CVAE,50,1.0,0,0,,,[0],0
