dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,23,0.01,0,,0.966,0.000,[3],3,0.0014656570055019344,9.32992929031338e-05
MNIST,NN,True,True,CVAE,23,0.01,0,0,,,[3],3,0.0014656570055019344,9.32992929031338e-05
MNIST,NN,True,True,CVAE,23,0.05,0,,0.959,0.000,[3],3,0.002254680460122477,0.00015194064729673597
MNIST,NN,True,True,CVAE,23,0.05,0,0,,,[3],3,0.002254680460122477,0.00015194064729673597
MNIST,NN,True,True,CVAE,23,0.1,0,,0.897,0.000,[3],3,0.013298154654757255,0.000872791048120833
MNIST,NN,True,True,CVAE,23,0.1,0,0,,,[3],3,0.013298154654757255,0.000872791048120833
MNIST,NN,True,True,CVAE,23,0.2,0,,0.630,0.000,[3],3,4.918506068763701,0.32279207619215006
MNIST,NN,True,True,CVAE,23,0.2,0,0,,,[3],3,4.918506068763701,0.32279207619215006
MNIST,NN,True,True,CVAE,23,0.3,0,,0.846,0.000,[3],3,13.919467215968126,0.8769883559217487
MNIST,NN,True,True,CVAE,23,0.3,0,0,,,[3],3,13.919467215968126,0.8769883559217487
MNIST,NN,True,True,CVAE,23,0.4,0,,0.905,0.000,[3],3,16.640508792212856,1.0791338761760252
MNIST,NN,True,True,CVAE,23,0.4,0,0,,,[3],3,16.640508792212856,1.0791338761760252
MNIST,NN,True,True,CVAE,23,0.5,0,,0.922,0.195,[3],3,23.593949007869085,1.482966720165056
MNIST,NN,True,True,CVAE,23,0.5,0,0,,,[3],3,23.593949007869085,1.482966720165056
MNIST,NN,True,True,CVAE,23,0.6,0,,0.931,0.000,[3],3,26.28076071903888,1.6848209325867378
MNIST,NN,True,True,CVAE,23,0.6,0,0,,,[3],3,26.28076071903888,1.6848209325867378
MNIST,NN,True,True,CVAE,23,0.7,0,,0.939,0.001,[3],3,29.61349857331129,1.8897988583667316
MNIST,NN,True,True,CVAE,23,0.7,0,0,,,[3],3,29.61349857331129,1.8897988583667316
MNIST,NN,True,True,CVAE,23,0.8,0,,0.938,0.066,[3],3,31.13680096065309,1.96037902143584
MNIST,NN,True,True,CVAE,23,0.8,0,0,,,[3],3,31.13680096065309,1.96037902143584
MNIST,NN,True,True,CVAE,23,0.9,0,,0.943,0.046,[3],3,31.814301399806027,2.0211285536598087
MNIST,NN,True,True,CVAE,23,0.9,0,0,,,[3],3,31.814301399806027,2.0211285536598087
MNIST,NN,True,True,CVAE,23,1.0,0,,0.946,0.001,[3],3,31.97847171317153,1.9956056743926294
MNIST,NN,True,True,CVAE,23,1.0,0,0,,,[3],3,31.97847171317153,1.9956056743926294
