dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,60,0.01,0,,0.980,0.000,[1],1,0.00871644969785712,0.0006459221238731573
MNIST,SVM,True,True,CVAE,60,0.01,0,0,,,[1],1,0.00871644969785712,0.0006459221238731573
MNIST,SVM,True,True,CVAE,60,0.05,0,,0.956,0.000,[1],1,0.030393188375057445,0.002086402061669567
MNIST,SVM,True,True,CVAE,60,0.05,0,0,,,[1],1,0.030393188375057445,0.002086402061669567
MNIST,SVM,True,True,CVAE,60,0.1,0,,0.901,0.000,[1],1,0.09784966854623267,0.007226940510876545
MNIST,SVM,True,True,CVAE,60,0.1,0,0,,,[1],1,0.09784966854623267,0.007226940510876545
MNIST,SVM,True,True,CVAE,60,0.2,0,,0.714,0.000,[1],1,7.839582779150632,0.6056220863851184
MNIST,SVM,True,True,CVAE,60,0.2,0,0,,,[1],1,7.839582779150632,0.6056220863851184
MNIST,SVM,True,True,CVAE,60,0.3,0,,0.893,0.000,[1],1,12.325337181989426,1.0683669676391971
MNIST,SVM,True,True,CVAE,60,0.3,0,0,,,[1],1,12.325337181989426,1.0683669676391971
MNIST,SVM,True,True,CVAE,60,0.4,0,,0.914,0.000,[1],1,21.08376413408041,1.407820112417202
MNIST,SVM,True,True,CVAE,60,0.4,0,0,,,[1],1,21.08376413408041,1.407820112417202
MNIST,SVM,True,True,CVAE,60,0.5,0,,0.923,0.000,[1],1,22.894469751540896,1.496939288818551
MNIST,SVM,True,True,CVAE,60,0.5,0,0,,,[1],1,22.894469751540896,1.496939288818551
MNIST,SVM,True,True,CVAE,60,0.6,0,,0.933,0.001,[1],1,24.102162136454695,1.5821606767027747
MNIST,SVM,True,True,CVAE,60,0.6,0,0,,,[1],1,24.102162136454695,1.5821606767027747
MNIST,SVM,True,True,CVAE,60,0.7,0,,0.938,0.000,[1],1,26.978789905773013,1.7490695829170282
MNIST,SVM,True,True,CVAE,60,0.7,0,0,,,[1],1,26.978789905773013,1.7490695829170282
MNIST,SVM,True,True,CVAE,60,0.8,0,,0.941,0.037,[1],1,26.917863946249554,1.7498688156470732
MNIST,SVM,True,True,CVAE,60,0.8,0,0,,,[1],1,26.917863946249554,1.7498688156470732
MNIST,SVM,True,True,CVAE,60,0.9,0,,0.942,0.000,[1],1,25.690306947436625,1.6951313877657765
MNIST,SVM,True,True,CVAE,60,0.9,0,0,,,[1],1,25.690306947436625,1.6951313877657765
MNIST,SVM,True,True,CVAE,60,1.0,0,,0.945,0.001,[1],1,26.163244578226113,1.71626494233984
MNIST,SVM,True,True,CVAE,60,1.0,0,0,,,[1],1,26.163244578226113,1.71626494233984
