dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,38,0.01,0,,0.798,0.001,[0],0,0.12587307090871036,0.0500705730095496
liver,NN,True,True,CVAE,38,0.01,0,0,,,[0],0,0.12587307090871036,0.0500705730095496
liver,NN,True,True,CVAE,38,0.05,0,,0.971,0.001,[0],0,0.293441956397146,0.10549594646540242
liver,NN,True,True,CVAE,38,0.05,0,0,,,[0],0,0.293441956397146,0.10549594646540242
liver,NN,True,True,CVAE,38,0.1,0,,0.951,0.000,[0],0,0.3832700615748763,0.14050481760826486
liver,NN,True,True,CVAE,38,0.1,0,0,,,[0],0,0.3832700615748763,0.14050481760826486
liver,NN,True,True,CVAE,38,0.2,0,,0.950,0.000,[0],0,0.7220550272613764,0.2872149998406344
liver,NN,True,True,CVAE,38,0.2,0,0,,,[0],0,0.7220550272613764,0.2872149998406344
liver,NN,True,True,CVAE,38,0.3,0,,0.961,0.001,[0],0,1.045497556682676,0.4136754779057576
liver,NN,True,True,CVAE,38,0.3,0,0,,,[0],0,1.045497556682676,0.4136754779057576
liver,NN,True,True,CVAE,38,0.4,0,,0.970,0.000,[0],0,1.1633742526173592,0.44975737454214254
liver,NN,True,True,CVAE,38,0.4,0,0,,,[0],0,1.1633742526173592,0.44975737454214254
liver,NN,True,True,CVAE,38,0.5,0,,0.969,0.002,[0],0,1.019208509766031,0.41973368158234003
liver,NN,True,True,CVAE,38,0.5,0,0,,,[0],0,1.019208509766031,0.41973368158234003
liver,NN,True,True,CVAE,38,0.6,0,,0.967,0.002,[0],0,1.123709524050355,0.41642923471566823
liver,NN,True,True,CVAE,38,0.6,0,0,,,[0],0,1.123709524050355,0.41642923471566823
liver,NN,True,True,CVAE,38,0.7,0,,0.967,0.018,[0],0,1.16899698600173,0.42376455942527597
liver,NN,True,True,CVAE,38,0.7,0,0,,,[0],0,1.16899698600173,0.42376455942527597
liver,NN,True,True,CVAE,38,0.8,0,,0.967,0.000,[0],0,1.2077514008851722,0.4354381657766744
liver,NN,True,True,CVAE,38,0.8,0,0,,,[0],0,1.2077514008851722,0.4354381657766744
liver,NN,True,True,CVAE,38,0.9,0,,0.968,0.002,[0],0,1.2389549212530255,0.4467832733491579
liver,NN,True,True,CVAE,38,0.9,0,0,,,[0],0,1.2389549212530255,0.4467832733491579
liver,NN,True,True,CVAE,38,1.0,0,,0.969,0.002,[0],0,1.262728514149785,0.45459004478543424
liver,NN,True,True,CVAE,38,1.0,0,0,,,[0],0,1.262728514149785,0.45459004478543424
