dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,40,0.01,0,,-22597261382061020.000,0.065,[0],0
adult,RF,True,True,CVAE,40,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,40,0.05,0,,0.414,0.066,[0],0
adult,RF,True,True,CVAE,40,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,40,0.1,0,,0.315,0.069,[0],0
adult,RF,True,True,CVAE,40,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,40,0.2,0,,0.484,0.038,[0],0
adult,RF,True,True,CVAE,40,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,40,0.3,0,,0.499,0.064,[0],0
adult,RF,True,True,CVAE,40,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,40,0.4,0,,0.544,0.054,[0],0
adult,RF,True,True,CVAE,40,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,40,0.5,0,,0.560,0.047,[0],0
adult,RF,True,True,CVAE,40,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,40,0.6,0,,0.611,0.002,[0],0
adult,RF,True,True,CVAE,40,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,40,0.7,0,,0.649,0.037,[0],0
adult,RF,True,True,CVAE,40,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,40,0.8,0,,0.696,0.027,[0],0
adult,RF,True,True,CVAE,40,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,40,0.9,0,,0.731,0.043,[0],0
adult,RF,True,True,CVAE,40,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,40,1.0,0,,0.755,0.027,[0],0
adult,RF,True,True,CVAE,40,1.0,0,0,,,[0],0
