dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,77,0.01,0,,0.531,0.009,[0],1,0.013323930208571255,0.0048854993296983335
liver,SVM,True,True,CVAE,77,0.01,0,0,,,[0],1,0.013323930208571255,0.0048854993296983335
liver,SVM,True,True,CVAE,77,0.05,0,,0.921,0.009,[0],1,0.04794236060115509,0.01771077742891323
liver,SVM,True,True,CVAE,77,0.05,0,0,,,[0],1,0.04794236060115509,0.01771077742891323
liver,SVM,True,True,CVAE,77,0.1,0,,0.984,0.009,[0],1,0.06930197216570377,0.02555208346358057
liver,SVM,True,True,CVAE,77,0.1,0,0,,,[0],1,0.06930197216570377,0.02555208346358057
liver,SVM,True,True,CVAE,77,0.2,0,,0.992,0.009,[0],1,0.0783985193411354,0.029610026942985226
liver,SVM,True,True,CVAE,77,0.2,0,0,,,[0],1,0.0783985193411354,0.029610026942985226
liver,SVM,True,True,CVAE,77,0.3,0,,0.974,0.009,[0],1,0.09218891701311804,0.033040086681530426
liver,SVM,True,True,CVAE,77,0.3,0,0,,,[0],1,0.09218891701311804,0.033040086681530426
liver,SVM,True,True,CVAE,77,0.4,0,,0.949,0.008,[0],1,0.10673932544887066,0.036758929966140705
liver,SVM,True,True,CVAE,77,0.4,0,0,,,[0],1,0.10673932544887066,0.036758929966140705
liver,SVM,True,True,CVAE,77,0.5,0,,0.935,0.008,[0],1,0.11812221189029515,0.040867592944997956
liver,SVM,True,True,CVAE,77,0.5,0,0,,,[0],1,0.11812221189029515,0.040867592944997956
liver,SVM,True,True,CVAE,77,0.6,0,,0.913,0.010,[0],1,0.12063460657373071,0.04457671033368631
liver,SVM,True,True,CVAE,77,0.6,0,0,,,[0],1,0.12063460657373071,0.04457671033368631
liver,SVM,True,True,CVAE,77,0.7,0,,0.903,0.008,[0],1,0.12134987465105951,0.04718034618447013
liver,SVM,True,True,CVAE,77,0.7,0,0,,,[0],1,0.12134987465105951,0.04718034618447013
liver,SVM,True,True,CVAE,77,0.8,0,,0.887,0.009,[0],1,0.12662593653658405,0.050432841950474636
liver,SVM,True,True,CVAE,77,0.8,0,0,,,[0],1,0.12662593653658405,0.050432841950474636
liver,SVM,True,True,CVAE,77,0.9,0,,0.880,0.008,[0],1,0.1343841174384579,0.05158094352447991
liver,SVM,True,True,CVAE,77,0.9,0,0,,,[0],1,0.1343841174384579,0.05158094352447991
liver,SVM,True,True,CVAE,77,1.0,0,,0.866,0.009,[0],1,0.13861438632011414,0.05242771662939284
liver,SVM,True,True,CVAE,77,1.0,0,0,,,[0],1,0.13861438632011414,0.05242771662939284
