dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,SVM,True,True,CVAE,81,0.01,0,,0.698,0.000,[0],0,0.057043499720748514,0.022647709139399168,2,2
credit_one_hot,SVM,True,True,CVAE,81,0.01,0,0,,,[0],0,0.057043499720748514,0.022647709139399168,2,2
credit_one_hot,SVM,True,True,CVAE,81,0.01,0,,0.631,0.000,[0],0,0.04229565488640219,0.018673174999267097,2,4
credit_one_hot,SVM,True,True,CVAE,81,0.01,0,0,,,[0],0,0.04229565488640219,0.018673174999267097,2,4
credit_one_hot,SVM,True,True,CVAE,81,0.01,0,,0.618,0.000,[0],0,0.05245118687162176,0.022402921973730054,2,6
credit_one_hot,SVM,True,True,CVAE,81,0.01,0,0,,,[0],0,0.05245118687162176,0.022402921973730054,2,6
credit_one_hot,SVM,True,True,CVAE,81,0.05,0,,0.993,0.000,[0],0,0.12031813524663448,0.051696216820934636,2,2
credit_one_hot,SVM,True,True,CVAE,81,0.05,0,0,,,[0],0,0.12031813524663448,0.051696216820934636,2,2
credit_one_hot,SVM,True,True,CVAE,81,0.05,0,,0.944,0.000,[0],0,0.1224196299444884,0.05597726711351003,2,4
credit_one_hot,SVM,True,True,CVAE,81,0.05,0,0,,,[0],0,0.1224196299444884,0.05597726711351003,2,4
credit_one_hot,SVM,True,True,CVAE,81,0.05,0,,0.920,0.000,[0],0,0.1793548190034926,0.07597535472918289,2,6
credit_one_hot,SVM,True,True,CVAE,81,0.05,0,0,,,[0],0,0.1793548190034926,0.07597535472918289,2,6
credit_one_hot,SVM,True,True,CVAE,81,0.1,0,,0.986,0.000,[0],0,0.15169486013473943,0.06902050490076674,2,2
credit_one_hot,SVM,True,True,CVAE,81,0.1,0,0,,,[0],0,0.15169486013473943,0.06902050490076674,2,2
credit_one_hot,SVM,True,True,CVAE,81,0.1,0,,0.929,0.000,[0],0,0.1372217561583966,0.05664662410501432,2,4
credit_one_hot,SVM,True,True,CVAE,81,0.1,0,0,,,[0],0,0.1372217561583966,0.05664662410501432,2,4
credit_one_hot,SVM,True,True,CVAE,81,0.1,0,,0.947,0.000,[0],0,0.25800730195805954,0.09882538010614449,2,6
credit_one_hot,SVM,True,True,CVAE,81,0.1,0,0,,,[0],0,0.25800730195805954,0.09882538010614449,2,6
credit_one_hot,SVM,True,True,CVAE,81,0.2,0,,0.964,0.000,[0],0,0.6344823632389307,0.2265629171033088,2,2
credit_one_hot,SVM,True,True,CVAE,81,0.2,0,0,,,[0],0,0.6344823632389307,0.2265629171033088,2,2
credit_one_hot,SVM,True,True,CVAE,81,0.2,0,,0.912,0.000,[0],0,0.2776016950374469,0.0998063091746901,2,4
credit_one_hot,SVM,True,True,CVAE,81,0.2,0,0,,,[0],0,0.2776016950374469,0.0998063091746901,2,4
credit_one_hot,SVM,True,True,CVAE,81,0.2,0,,0.962,0.000,[0],0,0.5048867575824261,0.1927981700959841,2,6
credit_one_hot,SVM,True,True,CVAE,81,0.2,0,0,,,[0],0,0.5048867575824261,0.1927981700959841,2,6
credit_one_hot,SVM,True,True,CVAE,81,0.3,0,,0.963,0.001,[0],0,0.7065812423825264,0.2413560043159608,2,2
credit_one_hot,SVM,True,True,CVAE,81,0.3,0,0,,,[0],0,0.7065812423825264,0.2413560043159608,2,2
credit_one_hot,SVM,True,True,CVAE,81,0.3,0,,0.927,0.000,[0],0,0.5615023222053424,0.2156847353844204,2,4
credit_one_hot,SVM,True,True,CVAE,81,0.3,0,0,,,[0],0,0.5615023222053424,0.2156847353844204,2,4
credit_one_hot,SVM,True,True,CVAE,81,0.3,0,,0.950,0.001,[0],0,0.6129264265473466,0.24799080117150826,2,6
credit_one_hot,SVM,True,True,CVAE,81,0.3,0,0,,,[0],0,0.6129264265473466,0.24799080117150826,2,6
credit_one_hot,SVM,True,True,CVAE,81,0.4,0,,0.965,0.001,[0],0,0.7763665416277945,0.26448784800653513,2,2
credit_one_hot,SVM,True,True,CVAE,81,0.4,0,0,,,[0],0,0.7763665416277945,0.26448784800653513,2,2
credit_one_hot,SVM,True,True,CVAE,81,0.4,0,,0.926,0.000,[0],0,0.7313249763101339,0.2659209082689691,2,4
credit_one_hot,SVM,True,True,CVAE,81,0.4,0,0,,,[0],0,0.7313249763101339,0.2659209082689691,2,4
credit_one_hot,SVM,True,True,CVAE,81,0.4,0,,0.945,0.000,[0],0,0.7069124290719628,0.27578306730719665,2,6
credit_one_hot,SVM,True,True,CVAE,81,0.4,0,0,,,[0],0,0.7069124290719628,0.27578306730719665,2,6
credit_one_hot,SVM,True,True,CVAE,81,0.5,0,,0.950,0.000,[0],0,0.7618344612419605,0.2662799614064154,2,2
credit_one_hot,SVM,True,True,CVAE,81,0.5,0,0,,,[0],0,0.7618344612419605,0.2662799614064154,2,2
credit_one_hot,SVM,True,True,CVAE,81,0.5,0,,0.913,0.000,[0],0,0.8343158848583698,0.3193532996893635,2,4
credit_one_hot,SVM,True,True,CVAE,81,0.5,0,0,,,[0],0,0.8343158848583698,0.3193532996893635,2,4
credit_one_hot,SVM,True,True,CVAE,81,0.5,0,,0.941,0.000,[0],0,0.7006189790554345,0.2590486915814749,2,6
credit_one_hot,SVM,True,True,CVAE,81,0.5,0,0,,,[0],0,0.7006189790554345,0.2590486915814749,2,6
credit_one_hot,SVM,True,True,CVAE,81,0.6,0,,0.953,0.000,[0],0,0.8653870411217213,0.3113835499746335,2,2
credit_one_hot,SVM,True,True,CVAE,81,0.6,0,0,,,[0],0,0.8653870411217213,0.3113835499746335,2,2
credit_one_hot,SVM,True,True,CVAE,81,0.6,0,,0.931,0.000,[0],0,0.9713119007647038,0.3374287486999137,2,4
credit_one_hot,SVM,True,True,CVAE,81,0.6,0,0,,,[0],0,0.9713119007647038,0.3374287486999137,2,4
credit_one_hot,SVM,True,True,CVAE,81,0.6,0,,0.941,0.000,[0],0,0.8652461464516819,0.3248592993595895,2,6
credit_one_hot,SVM,True,True,CVAE,81,0.6,0,0,,,[0],0,0.8652461464516819,0.3248592993595895,2,6
credit_one_hot,SVM,True,True,CVAE,81,0.7,0,,0.970,0.001,[0],0,1.0864062388427556,0.38650727251336237,2,2
credit_one_hot,SVM,True,True,CVAE,81,0.7,0,0,,,[0],0,1.0864062388427556,0.38650727251336237,2,2
