dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,CVAE,83,0.01,0,,0.867,0.000,[0],0,0.00018053864164357947,6.421521236491014e-05,2,2
breastcancer,SVM,True,True,CVAE,83,0.01,0,0,,,[0],0,0.00018053864164357947,6.421521236491014e-05,2,2
breastcancer,SVM,True,True,CVAE,83,0.01,0,,0.775,0.000,[0],0,0.00012344215269877168,4.690009291221007e-05,4,4
breastcancer,SVM,True,True,CVAE,83,0.01,0,0,,,[0],0,0.00012344215269877168,4.690009291221007e-05,4,4
breastcancer,SVM,True,True,CVAE,83,0.01,0,,0.758,0.000,[0],0,0.00013928788303019246,4.956404549806264e-05,4,6
breastcancer,SVM,True,True,CVAE,83,0.01,0,0,,,[0],0,0.00013928788303019246,4.956404549806264e-05,4,6
breastcancer,SVM,True,True,CVAE,83,0.05,0,,0.989,0.000,[0],0,0.0003696685548675305,0.00014468145362034777,2,2
breastcancer,SVM,True,True,CVAE,83,0.05,0,0,,,[0],0,0.0003696685548675305,0.00014468145362034777,2,2
breastcancer,SVM,True,True,CVAE,83,0.05,0,,0.980,0.000,[0],0,0.0002604554878473664,0.00011597328907366638,4,4
breastcancer,SVM,True,True,CVAE,83,0.05,0,0,,,[0],0,0.0002604554878473664,0.00011597328907366638,4,4
breastcancer,SVM,True,True,CVAE,83,0.05,0,,0.981,0.000,[0],0,0.0003542827462297282,0.00013621570992018264,4,6
breastcancer,SVM,True,True,CVAE,83,0.05,0,0,,,[0],0,0.0003542827462297282,0.00013621570992018264,4,6
breastcancer,SVM,True,True,CVAE,83,0.1,0,,0.966,0.000,[0],0,0.0003537837435487745,0.0001597961350889705,2,2
breastcancer,SVM,True,True,CVAE,83,0.1,0,0,,,[0],0,0.0003537837435487745,0.0001597961350889705,2,2
breastcancer,SVM,True,True,CVAE,83,0.1,0,,0.967,0.000,[0],0,0.0002663187264033695,0.00012292988153674356,4,4
breastcancer,SVM,True,True,CVAE,83,0.1,0,0,,,[0],0,0.0002663187264033695,0.00012292988153674356,4,4
breastcancer,SVM,True,True,CVAE,83,0.1,0,,0.952,0.000,[0],0,0.0003479721434587191,0.00015980680971117823,4,6
breastcancer,SVM,True,True,CVAE,83,0.1,0,0,,,[0],0,0.0003479721434587191,0.00015980680971117823,4,6
breastcancer,SVM,True,True,CVAE,83,0.2,0,,0.963,0.000,[0],0,0.0008615135775471572,0.000377833820239597,2,2
breastcancer,SVM,True,True,CVAE,83,0.2,0,0,,,[0],0,0.0008615135775471572,0.000377833820239597,2,2
breastcancer,SVM,True,True,CVAE,83,0.2,0,,0.947,0.000,[0],0,0.0006052892905472618,0.0002604240213000165,4,4
breastcancer,SVM,True,True,CVAE,83,0.2,0,0,,,[0],0,0.0006052892905472618,0.0002604240213000165,4,4
breastcancer,SVM,True,True,CVAE,83,0.2,0,,0.900,0.000,[0],0,0.0008037530683395744,0.0003556875804164599,4,6
breastcancer,SVM,True,True,CVAE,83,0.2,0,0,,,[0],0,0.0008037530683395744,0.0003556875804164599,4,6
breastcancer,SVM,True,True,CVAE,83,0.3,0,,0.960,0.000,[0],0,0.0012811074302589986,0.00047883183097715653,2,2
breastcancer,SVM,True,True,CVAE,83,0.3,0,0,,,[0],0,0.0012811074302589986,0.00047883183097715653,2,2
breastcancer,SVM,True,True,CVAE,83,0.3,0,,0.782,0.000,[0],0,0.0010283969022566453,0.00041002959357677943,4,4
breastcancer,SVM,True,True,CVAE,83,0.3,0,0,,,[0],0,0.0010283969022566453,0.00041002959357677943,4,4
breastcancer,SVM,True,True,CVAE,83,0.3,0,,0.834,0.000,[0],0,0.0015304221542464802,0.0007178714073395488,4,6
breastcancer,SVM,True,True,CVAE,83,0.3,0,0,,,[0],0,0.0015304221542464802,0.0007178714073395488,4,6
breastcancer,SVM,True,True,CVAE,83,0.4,0,,0.956,0.000,[0],0,0.0014534679612552281,0.0005234386693659023,2,2
breastcancer,SVM,True,True,CVAE,83,0.4,0,0,,,[0],0,0.0014534679612552281,0.0005234386693659023,2,2
breastcancer,SVM,True,True,CVAE,83,0.4,0,,0.835,0.000,[0],0,0.0014206818959792145,0.0005583192032456209,4,4
breastcancer,SVM,True,True,CVAE,83,0.4,0,0,,,[0],0,0.0014206818959792145,0.0005583192032456209,4,4
breastcancer,SVM,True,True,CVAE,83,0.4,0,,0.655,0.000,[0],0,0.0014977116879890673,0.0006697102499166207,4,6
breastcancer,SVM,True,True,CVAE,83,0.4,0,0,,,[0],0,0.0014977116879890673,0.0006697102499166207,4,6
breastcancer,SVM,True,True,CVAE,83,0.5,0,,0.730,0.000,[0],0,0.002571289336628979,0.001176320209156258,2,2
breastcancer,SVM,True,True,CVAE,83,0.5,0,0,,,[0],0,0.002571289336628979,0.001176320209156258,2,2
breastcancer,SVM,True,True,CVAE,83,0.5,0,,0.317,0.000,[0],0,0.001510242441270293,0.0006960181778704937,4,4
breastcancer,SVM,True,True,CVAE,83,0.5,0,0,,,[0],0,0.001510242441270293,0.0006960181778704937,4,4
breastcancer,SVM,True,True,CVAE,83,0.5,0,,0.696,0.000,[0],0,0.0014934888586140005,0.0006806050134335639,4,6
breastcancer,SVM,True,True,CVAE,83,0.5,0,0,,,[0],0,0.0014934888586140005,0.0006806050134335639,4,6
breastcancer,SVM,True,True,CVAE,83,0.6,0,,0.395,0.000,[0],0,0.0037643504474544898,0.0013662995244000827,2,2
breastcancer,SVM,True,True,CVAE,83,0.6,0,0,,,[0],0,0.0037643504474544898,0.0013662995244000827,2,2
breastcancer,SVM,True,True,CVAE,83,0.6,0,,0.211,0.000,[0],0,0.0070361310499720275,0.0023469632195742105,4,4
breastcancer,SVM,True,True,CVAE,83,0.6,0,0,,,[0],0,0.0070361310499720275,0.0023469632195742105,4,4
breastcancer,SVM,True,True,CVAE,83,0.6,0,,0.224,0.000,[0],0,0.002217686490439519,0.0011373583105205149,4,6
