dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,41,0.01,0,,0.671,0.001,[0],0,0.01736372031882638,0.007478150340478509
liver,NN,True,True,VAE,41,0.01,0,0,,,[0],0,0.01736372031882638,0.007478150340478509
liver,NN,True,True,VAE,41,0.05,0,,0.962,0.001,[0],0,0.047264067354262806,0.020087308399630213
liver,NN,True,True,VAE,41,0.05,0,0,,,[0],0,0.047264067354262806,0.020087308399630213
liver,NN,True,True,VAE,41,0.1,0,,0.867,0.001,[0],0,0.060321867786115035,0.026158357167469098
liver,NN,True,True,VAE,41,0.1,0,0,,,[0],0,0.060321867786115035,0.026158357167469098
liver,NN,True,True,VAE,41,0.2,0,,0.825,0.001,[0],0,0.2773035842110403,0.11907280958222397
liver,NN,True,True,VAE,41,0.2,0,0,,,[0],0,0.2773035842110403,0.11907280958222397
liver,NN,True,True,VAE,41,0.3,0,,0.860,0.001,[0],0,0.4943382192577701,0.2158201426245938
liver,NN,True,True,VAE,41,0.3,0,0,,,[0],0,0.4943382192577701,0.2158201426245938
liver,NN,True,True,VAE,41,0.4,0,,0.887,0.001,[0],0,0.6634326628409326,0.2799181679214867
liver,NN,True,True,VAE,41,0.4,0,0,,,[0],0,0.6634326628409326,0.2799181679214867
liver,NN,True,True,VAE,41,0.5,0,,0.905,0.003,[0],0,0.7356884813634679,0.3072494881298897
liver,NN,True,True,VAE,41,0.5,0,0,,,[0],0,0.7356884813634679,0.3072494881298897
liver,NN,True,True,VAE,41,0.6,0,,0.910,0.001,[0],0,0.8229548383969814,0.33217022275449065
liver,NN,True,True,VAE,41,0.6,0,0,,,[0],0,0.8229548383969814,0.33217022275449065
liver,NN,True,True,VAE,41,0.7,0,,0.930,0.014,[0],0,0.9550610175356269,0.3697088165112581
liver,NN,True,True,VAE,41,0.7,0,0,,,[0],0,0.9550610175356269,0.3697088165112581
liver,NN,True,True,VAE,41,0.8,0,,0.931,0.001,[0],0,0.9525819451082498,0.37150562341049354
liver,NN,True,True,VAE,41,0.8,0,0,,,[0],0,0.9525819451082498,0.37150562341049354
liver,NN,True,True,VAE,41,0.9,0,,0.927,0.000,[0],0,0.917398514226079,0.36410680921505223
liver,NN,True,True,VAE,41,0.9,0,0,,,[0],0,0.917398514226079,0.36410680921505223
liver,NN,True,True,VAE,41,1.0,0,,0.920,0.089,[0],0,0.8779998673235241,0.34967348665011194
liver,NN,True,True,VAE,41,1.0,0,0,,,[0],0,0.8779998673235241,0.34967348665011194
