dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,35,0.01,0,,0.994,0.020,[5],5,1.3833965214639812,0.08251570287430542
MNIST,CNN,True,True,VAE,35,0.01,0,0,,,[5],5,1.3833965214639812,0.08251570287430542
MNIST,CNN,True,True,VAE,35,0.05,0,,0.964,0.015,[5],5,7.040188948621136,0.4516555539792453
MNIST,CNN,True,True,VAE,35,0.05,0,0,,,[5],5,7.040188948621136,0.4516555539792453
MNIST,CNN,True,True,VAE,35,0.1,0,,0.972,0.047,[5],5,12.917102460039132,0.8304884092812048
MNIST,CNN,True,True,VAE,35,0.1,0,0,,,[5],5,12.917102460039132,0.8304884092812048
MNIST,CNN,True,True,VAE,35,0.2,0,,0.956,0.024,[5],5,17.15276285821505,1.1911612973752528
MNIST,CNN,True,True,VAE,35,0.2,0,0,,,[5],5,17.15276285821505,1.1911612973752528
MNIST,CNN,True,True,VAE,35,0.3,0,,0.956,0.134,[5],5,28.21222894839525,1.8250849702678507
MNIST,CNN,True,True,VAE,35,0.3,0,0,,,[5],5,28.21222894839525,1.8250849702678507
MNIST,CNN,True,True,VAE,35,0.4,0,,0.956,0.149,[5],5,27.31409219475404,1.8128286099881128
MNIST,CNN,True,True,VAE,35,0.4,0,0,,,[5],5,27.31409219475404,1.8128286099881128
MNIST,CNN,True,True,VAE,35,0.5,0,,0.953,0.012,[5],5,27.506341805325462,1.8273825372490247
MNIST,CNN,True,True,VAE,35,0.5,0,0,,,[5],5,27.506341805325462,1.8273825372490247
MNIST,CNN,True,True,VAE,35,0.6,0,,0.951,0.215,[5],5,29.242585660362778,1.9047491669935634
MNIST,CNN,True,True,VAE,35,0.6,0,0,,,[5],5,29.242585660362778,1.9047491669935634
MNIST,CNN,True,True,VAE,35,0.7,0,,0.951,0.044,[5],5,29.2911760600673,1.9148572328832663
MNIST,CNN,True,True,VAE,35,0.7,0,0,,,[5],5,29.2911760600673,1.9148572328832663
MNIST,CNN,True,True,VAE,35,0.8,0,,0.949,0.021,[5],5,28.89435980594044,1.912856784726204
MNIST,CNN,True,True,VAE,35,0.8,0,0,,,[5],5,28.89435980594044,1.912856784726204
MNIST,CNN,True,True,VAE,35,0.9,0,,0.948,0.313,[5],5,29.052216760608644,1.913239864267454
MNIST,CNN,True,True,VAE,35,0.9,0,0,,,[5],5,29.052216760608644,1.913239864267454
MNIST,CNN,True,True,VAE,35,1.0,0,,0.944,0.418,[5],5,28.235726240002805,1.8697231635748004
MNIST,CNN,True,True,VAE,35,1.0,0,0,,,[5],5,28.235726240002805,1.8697231635748004
