dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,98,0.01,0,,0.538,0.001,[1],1,0.037295241229003295,0.014345379191608665
wine,NN,True,True,CVAE,98,0.01,0,0,,,[1],1,0.037295241229003295,0.014345379191608665
wine,NN,True,True,CVAE,98,0.05,0,,0.951,0.001,[1],1,0.12331635149894282,0.04791134294128974
wine,NN,True,True,CVAE,98,0.05,0,0,,,[1],1,0.12331635149894282,0.04791134294128974
wine,NN,True,True,CVAE,98,0.1,0,,0.947,0.001,[1],1,0.17150972550734878,0.07239076060600756
wine,NN,True,True,CVAE,98,0.1,0,0,,,[1],1,0.17150972550734878,0.07239076060600756
wine,NN,True,True,CVAE,98,0.2,0,,0.977,0.000,[1],1,0.2329881553305313,0.09185555704081894
wine,NN,True,True,CVAE,98,0.2,0,0,,,[1],1,0.2329881553305313,0.09185555704081894
wine,NN,True,True,CVAE,98,0.3,0,,0.959,0.000,[1],1,0.32031199330231175,0.1353463958348237
wine,NN,True,True,CVAE,98,0.3,0,0,,,[1],1,0.32031199330231175,0.1353463958348237
wine,NN,True,True,CVAE,98,0.4,0,,0.977,0.014,[1],1,0.5646610176190734,0.25035765028847273
wine,NN,True,True,CVAE,98,0.4,0,0,,,[1],1,0.5646610176190734,0.25035765028847273
wine,NN,True,True,CVAE,98,0.5,0,,0.972,0.011,[1],1,0.674034665338695,0.2734728956378857
wine,NN,True,True,CVAE,98,0.5,0,0,,,[1],1,0.674034665338695,0.2734728956378857
wine,NN,True,True,CVAE,98,0.6,0,,0.971,0.000,[1],1,0.8343187682330608,0.33306141765671876
wine,NN,True,True,CVAE,98,0.6,0,0,,,[1],1,0.8343187682330608,0.33306141765671876
wine,NN,True,True,CVAE,98,0.7,0,,0.965,0.013,[1],1,0.9477877207100391,0.37591755501112956
wine,NN,True,True,CVAE,98,0.7,0,0,,,[1],1,0.9477877207100391,0.37591755501112956
wine,NN,True,True,CVAE,98,0.8,0,,0.962,0.007,[1],1,0.9663533100392669,0.39910524120580626
wine,NN,True,True,CVAE,98,0.8,0,0,,,[1],1,0.9663533100392669,0.39910524120580626
wine,NN,True,True,CVAE,98,0.9,0,,0.960,0.000,[1],1,1.0059969369322062,0.4204435142825666
wine,NN,True,True,CVAE,98,0.9,0,0,,,[1],1,1.0059969369322062,0.4204435142825666
wine,NN,True,True,CVAE,98,1.0,0,,0.955,0.028,[1],1,0.9523057968472131,0.4114208120129998
wine,NN,True,True,CVAE,98,1.0,0,0,,,[1],1,0.9523057968472131,0.4114208120129998
