dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,22,0.01,0,,0.962,0.000,[0],0,0.08281620609341189,0.03372452389285958
liver,NN,True,True,VAE,22,0.01,0,0,,,[0],0,0.08281620609341189,0.03372452389285958
liver,NN,True,True,VAE,22,0.05,0,,0.986,0.000,[0],0,0.0952581450692378,0.04395866521649542
liver,NN,True,True,VAE,22,0.05,0,0,,,[0],0,0.0952581450692378,0.04395866521649542
liver,NN,True,True,VAE,22,0.1,0,,0.930,0.000,[0],0,0.3462680992670357,0.13493360045772146
liver,NN,True,True,VAE,22,0.1,0,0,,,[0],0,0.3462680992670357,0.13493360045772146
liver,NN,True,True,VAE,22,0.2,0,,0.875,0.001,[0],0,0.9750271029770374,0.39314623876941196
liver,NN,True,True,VAE,22,0.2,0,0,,,[0],0,0.9750271029770374,0.39314623876941196
liver,NN,True,True,VAE,22,0.3,0,,0.901,0.011,[0],0,1.4016320947557688,0.619649350876254
liver,NN,True,True,VAE,22,0.3,0,0,,,[0],0,1.4016320947557688,0.619649350876254
liver,NN,True,True,VAE,22,0.4,0,,0.907,0.001,[0],0,1.575685078278184,0.6378997678412738
liver,NN,True,True,VAE,22,0.4,0,0,,,[0],0,1.575685078278184,0.6378997678412738
liver,NN,True,True,VAE,22,0.5,0,,0.909,0.005,[0],0,1.5567636787891388,0.5844775921584223
liver,NN,True,True,VAE,22,0.5,0,0,,,[0],0,1.5567636787891388,0.5844775921584223
liver,NN,True,True,VAE,22,0.6,0,,0.909,0.015,[0],0,1.5116448402404785,0.5694969548709505
liver,NN,True,True,VAE,22,0.6,0,0,,,[0],0,1.5116448402404785,0.5694969548709505
liver,NN,True,True,VAE,22,0.7,0,,0.909,0.013,[0],0,1.4210409820079803,0.5504637567255394
liver,NN,True,True,VAE,22,0.7,0,0,,,[0],0,1.4210409820079803,0.5504637567255394
liver,NN,True,True,VAE,22,0.8,0,,0.910,0.029,[0],0,1.402469664812088,0.5593506326409566
liver,NN,True,True,VAE,22,0.8,0,0,,,[0],0,1.402469664812088,0.5593506326409566
liver,NN,True,True,VAE,22,0.9,0,,0.914,0.055,[0],0,1.320040149614215,0.5434603541870651
liver,NN,True,True,VAE,22,0.9,0,0,,,[0],0,1.320040149614215,0.5434603541870651
liver,NN,True,True,VAE,22,1.0,0,,0.915,0.000,[0],0,1.1447228537872434,0.499891183415496
liver,NN,True,True,VAE,22,1.0,0,0,,,[0],0,1.1447228537872434,0.499891183415496
