dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,VAE,38,0.01,0,,1.000,0.000,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,38,0.01,0,0,,,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,38,0.01,0,,1.000,0.000,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,38,0.01,0,0,,,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,38,0.01,0,,1.000,0.000,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,38,0.01,0,0,,,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,38,0.05,0,,0.010,0.000,[0],0,0.0017031511324603343,0.0005919177519823937,2,2
breastcancer,RF,True,True,VAE,38,0.05,0,0,,,[0],0,0.0017031511324603343,0.0005919177519823937,2,2
breastcancer,RF,True,True,VAE,38,0.05,0,,1.000,0.000,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,38,0.05,0,0,,,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,38,0.05,0,,1.000,0.000,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,38,0.05,0,0,,,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,38,0.1,0,,0.474,0.000,[0],0,0.6795180942863226,0.24493397301251482,2,2
breastcancer,RF,True,True,VAE,38,0.1,0,0,,,[0],0,0.6795180942863226,0.24493397301251482,2,2
breastcancer,RF,True,True,VAE,38,0.1,0,,0.051,0.000,[0],0,0.004913744674922782,0.0019388212000030283,4,4
breastcancer,RF,True,True,VAE,38,0.1,0,0,,,[0],0,0.004913744674922782,0.0019388212000030283,4,4
breastcancer,RF,True,True,VAE,38,0.1,0,,0.162,0.000,[0],0,0.03887566950288601,0.014769367309161327,4,6
breastcancer,RF,True,True,VAE,38,0.1,0,0,,,[0],0,0.03887566950288601,0.014769367309161327,4,6
breastcancer,RF,True,True,VAE,38,0.2,0,,0.910,0.000,[0],0,3.091195136657916,1.247148670148947,2,2
breastcancer,RF,True,True,VAE,38,0.2,0,0,,,[0],0,3.091195136657916,1.247148670148947,2,2
breastcancer,RF,True,True,VAE,38,0.2,0,,0.453,0.000,[0],0,0.3543890197761357,0.12653310188261746,4,4
breastcancer,RF,True,True,VAE,38,0.2,0,0,,,[0],0,0.3543890197761357,0.12653310188261746,4,4
breastcancer,RF,True,True,VAE,38,0.2,0,,0.439,0.000,[0],0,0.33543392340652645,0.12117574120280147,4,6
breastcancer,RF,True,True,VAE,38,0.2,0,0,,,[0],0,0.33543392340652645,0.12117574120280147,4,6
breastcancer,RF,True,True,VAE,38,0.3,0,,0.924,0.001,[0],0,4.600498951971531,1.6540937923291321,2,2
breastcancer,RF,True,True,VAE,38,0.3,0,0,,,[0],0,4.600498951971531,1.6540937923291321,2,2
breastcancer,RF,True,True,VAE,38,0.3,0,,0.737,0.000,[0],0,1.4398059810046107,0.5355338146191453,4,4
breastcancer,RF,True,True,VAE,38,0.3,0,0,,,[0],0,1.4398059810046107,0.5355338146191453,4,4
breastcancer,RF,True,True,VAE,38,0.3,0,,0.704,0.001,[0],0,1.8546822145581245,0.7161367224711045,4,6
breastcancer,RF,True,True,VAE,38,0.3,0,0,,,[0],0,1.8546822145581245,0.7161367224711045,4,6
breastcancer,RF,True,True,VAE,38,0.4,0,,0.921,0.000,[0],0,3.079848044901155,1.3416128549531425,2,2
breastcancer,RF,True,True,VAE,38,0.4,0,0,,,[0],0,3.079848044901155,1.3416128549531425,2,2
breastcancer,RF,True,True,VAE,38,0.4,0,,0.859,0.001,[0],0,3.526148647069931,1.3121647459374117,4,4
breastcancer,RF,True,True,VAE,38,0.4,0,0,,,[0],0,3.526148647069931,1.3121647459374117,4,4
breastcancer,RF,True,True,VAE,38,0.4,0,,0.870,0.000,[0],0,2.325693568214774,0.8859136163777397,4,6
breastcancer,RF,True,True,VAE,38,0.4,0,0,,,[0],0,2.325693568214774,0.8859136163777397,4,6
