dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,62,0.01,0,,0.995,0.043,[5],5,3.4481218397659177,0.23358463973385224
MNIST,CNN,True,True,VAE,62,0.01,0,0,,,[5],5,3.4481218397659177,0.23358463973385224
MNIST,CNN,True,True,VAE,62,0.05,0,,0.998,0.035,[5],5,5.965799271849761,0.4004028790307742
MNIST,CNN,True,True,VAE,62,0.05,0,0,,,[5],5,5.965799271849761,0.4004028790307742
MNIST,CNN,True,True,VAE,62,0.1,0,,0.990,0.203,[5],5,8.999090236934506,0.6377699107477286
MNIST,CNN,True,True,VAE,62,0.1,0,0,,,[5],5,8.999090236934506,0.6377699107477286
MNIST,CNN,True,True,VAE,62,0.2,0,,0.986,0.098,[5],5,17.49836095649499,1.3223606615811176
MNIST,CNN,True,True,VAE,62,0.2,0,0,,,[5],5,17.49836095649499,1.3223606615811176
MNIST,CNN,True,True,VAE,62,0.3,0,,0.984,0.112,[5],5,20.55648703017518,1.504097181843084
MNIST,CNN,True,True,VAE,62,0.3,0,0,,,[5],5,20.55648703017518,1.504097181843084
MNIST,CNN,True,True,VAE,62,0.4,0,,0.980,0.274,[5],5,22.135215639843068,1.5294340970852554
MNIST,CNN,True,True,VAE,62,0.4,0,0,,,[5],5,22.135215639843068,1.5294340970852554
MNIST,CNN,True,True,VAE,62,0.5,0,,0.977,0.351,[5],5,24.370115484985376,1.5795204778299121
MNIST,CNN,True,True,VAE,62,0.5,0,0,,,[5],5,24.370115484985376,1.5795204778299121
MNIST,CNN,True,True,VAE,62,0.6,0,,0.974,0.420,[5],5,25.523282078189027,1.60428966881511
MNIST,CNN,True,True,VAE,62,0.6,0,0,,,[5],5,25.523282078189027,1.60428966881511
MNIST,CNN,True,True,VAE,62,0.7,0,,0.971,0.460,[5],5,26.810414981302074,1.6577846673608487
MNIST,CNN,True,True,VAE,62,0.7,0,0,,,[5],5,26.810414981302074,1.6577846673608487
MNIST,CNN,True,True,VAE,62,0.8,0,,0.970,0.497,[5],5,27.196478167391945,1.6629166297797622
MNIST,CNN,True,True,VAE,62,0.8,0,0,,,[5],5,27.196478167391945,1.6629166297797622
MNIST,CNN,True,True,VAE,62,0.9,0,,0.968,0.251,[5],5,27.64765287369596,1.6776509882165396
MNIST,CNN,True,True,VAE,62,0.9,0,0,,,[5],5,27.64765287369596,1.6776509882165396
MNIST,CNN,True,True,VAE,62,1.0,0,,0.965,0.436,[5],5,27.47833109101748,1.6777153211731215
MNIST,CNN,True,True,VAE,62,1.0,0,0,,,[5],5,27.47833109101748,1.6777153211731215
