dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,32,0.01,0,,0.026,0.005,[0],0
credit,RF,True,True,VAE,32,0.01,0,0,,,[0],0
credit,RF,True,True,VAE,32,0.05,0,,0.459,0.004,[0],0
credit,RF,True,True,VAE,32,0.05,0,0,,,[0],0
credit,RF,True,True,VAE,32,0.1,0,,0.632,0.004,[0],0
credit,RF,True,True,VAE,32,0.1,0,0,,,[0],0
credit,RF,True,True,VAE,32,0.2,0,,0.682,0.001,[0],0
credit,RF,True,True,VAE,32,0.2,0,0,,,[0],0
credit,RF,True,True,VAE,32,0.3,0,,0.783,0.006,[0],0
credit,RF,True,True,VAE,32,0.3,0,0,,,[0],0
credit,RF,True,True,VAE,32,0.4,0,,0.839,0.000,[0],0
credit,RF,True,True,VAE,32,0.4,0,0,,,[0],0
credit,RF,True,True,VAE,32,0.5,0,,0.886,0.008,[0],0
credit,RF,True,True,VAE,32,0.5,0,0,,,[0],0
credit,RF,True,True,VAE,32,0.6,0,,0.904,0.022,[0],0
credit,RF,True,True,VAE,32,0.6,0,0,,,[0],0
credit,RF,True,True,VAE,32,0.7,0,,0.911,0.003,[0],0
credit,RF,True,True,VAE,32,0.7,0,0,,,[0],0
credit,RF,True,True,VAE,32,0.8,0,,0.923,0.002,[0],0
credit,RF,True,True,VAE,32,0.8,0,0,,,[0],0
credit,RF,True,True,VAE,32,0.9,0,,0.928,0.015,[0],0
credit,RF,True,True,VAE,32,0.9,0,0,,,[0],0
credit,RF,True,True,VAE,32,1.0,0,,0.933,0.007,[0],0
credit,RF,True,True,VAE,32,1.0,0,0,,,[0],0
