dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,CVAE,62,0.01,0,,0.804,0.000,[0],0,0.00012169832962172222,4.043661366338538e-05,2,2
breastcancer,SVM,True,True,CVAE,62,0.01,0,0,,,[0],0,0.00012169832962172222,4.043661366338538e-05,2,2
breastcancer,SVM,True,True,CVAE,62,0.01,0,,0.635,0.000,[0],0,9.445128605989339e-05,3.5951260805643854e-05,4,4
breastcancer,SVM,True,True,CVAE,62,0.01,0,0,,,[0],0,9.445128605989339e-05,3.5951260805643854e-05,4,4
breastcancer,SVM,True,True,CVAE,62,0.01,0,,0.606,0.000,[0],0,0.00022881968163801503,8.580582277727801e-05,4,6
breastcancer,SVM,True,True,CVAE,62,0.01,0,0,,,[0],0,0.00022881968163801503,8.580582277727801e-05,4,6
breastcancer,SVM,True,True,CVAE,62,0.05,0,,0.988,0.000,[0],0,0.00024600728943369177,9.816480524601298e-05,2,2
breastcancer,SVM,True,True,CVAE,62,0.05,0,0,,,[0],0,0.00024600728943369177,9.816480524601298e-05,2,2
breastcancer,SVM,True,True,CVAE,62,0.05,0,,0.979,0.000,[0],0,0.0002468275006322074,9.625731280613533e-05,4,4
breastcancer,SVM,True,True,CVAE,62,0.05,0,0,,,[0],0,0.0002468275006322074,9.625731280613533e-05,4,4
breastcancer,SVM,True,True,CVAE,62,0.05,0,,0.974,0.000,[0],0,0.0006366838853750778,0.00024980181428508897,4,6
breastcancer,SVM,True,True,CVAE,62,0.05,0,0,,,[0],0,0.0006366838853750778,0.00024980181428508897,4,6
breastcancer,SVM,True,True,CVAE,62,0.1,0,,0.983,0.000,[0],0,0.00027292444960380635,0.00012055281889081228,2,2
breastcancer,SVM,True,True,CVAE,62,0.1,0,0,,,[0],0,0.00027292444960380635,0.00012055281889081228,2,2
breastcancer,SVM,True,True,CVAE,62,0.1,0,,0.950,0.000,[0],0,0.00035884438986411027,0.00016631967108962463,4,4
breastcancer,SVM,True,True,CVAE,62,0.1,0,0,,,[0],0,0.00035884438986411027,0.00016631967108962463,4,4
breastcancer,SVM,True,True,CVAE,62,0.1,0,,0.951,0.000,[0],0,0.0007980190712260082,0.0003448860528049507,4,6
breastcancer,SVM,True,True,CVAE,62,0.1,0,0,,,[0],0,0.0007980190712260082,0.0003448860528049507,4,6
breastcancer,SVM,True,True,CVAE,62,0.2,0,,0.928,0.000,[0],0,0.0006502657547571289,0.00028820179993617484,2,2
breastcancer,SVM,True,True,CVAE,62,0.2,0,0,,,[0],0,0.0006502657547571289,0.00028820179993617484,2,2
breastcancer,SVM,True,True,CVAE,62,0.2,0,,0.904,0.000,[0],0,0.0005243631096618628,0.00023346435172271615,4,4
breastcancer,SVM,True,True,CVAE,62,0.2,0,0,,,[0],0,0.0005243631096618628,0.00023346435172271615,4,4
breastcancer,SVM,True,True,CVAE,62,0.2,0,,0.881,0.000,[0],0,0.0021780497902454954,0.0009761993337097869,4,6
breastcancer,SVM,True,True,CVAE,62,0.2,0,0,,,[0],0,0.0021780497902454954,0.0009761993337097869,4,6
breastcancer,SVM,True,True,CVAE,62,0.3,0,,0.896,0.000,[0],0,0.0017346514823657344,0.0006660639315075364,2,2
breastcancer,SVM,True,True,CVAE,62,0.3,0,0,,,[0],0,0.0017346514823657344,0.0006660639315075364,2,2
breastcancer,SVM,True,True,CVAE,62,0.3,0,,0.874,0.000,[0],0,0.0012576748167703045,0.0004666156921518419,4,4
breastcancer,SVM,True,True,CVAE,62,0.3,0,0,,,[0],0,0.0012576748167703045,0.0004666156921518419,4,4
breastcancer,SVM,True,True,CVAE,62,0.3,0,,0.841,0.000,[0],0,0.002917075545155967,0.0013124291795404345,4,6
breastcancer,SVM,True,True,CVAE,62,0.3,0,0,,,[0],0,0.002917075545155967,0.0013124291795404345,4,6
breastcancer,SVM,True,True,CVAE,62,0.4,0,,0.918,0.000,[0],0,0.0017776786335161887,0.0007077597684297751,2,2
breastcancer,SVM,True,True,CVAE,62,0.4,0,0,,,[0],0,0.0017776786335161887,0.0007077597684297751,2,2
breastcancer,SVM,True,True,CVAE,62,0.4,0,,0.774,0.000,[0],0,0.0012628900229572082,0.0005234456050444335,4,4
breastcancer,SVM,True,True,CVAE,62,0.4,0,0,,,[0],0,0.0012628900229572082,0.0005234456050444335,4,4
breastcancer,SVM,True,True,CVAE,62,0.4,0,,0.335,0.000,[0],0,0.0038836336652821046,0.001835765139129124,4,6
breastcancer,SVM,True,True,CVAE,62,0.4,0,0,,,[0],0,0.0038836336652821046,0.001835765139129124,4,6
breastcancer,SVM,True,True,CVAE,62,0.5,0,,0.724,0.000,[0],0,0.003467717644525692,0.0013570916351191191,2,2
breastcancer,SVM,True,True,CVAE,62,0.5,0,0,,,[0],0,0.003467717644525692,0.0013570916351191191,2,2
breastcancer,SVM,True,True,CVAE,62,0.5,0,,0.218,0.000,[0],0,0.0018335348249820527,0.0008675735918634506,4,4
breastcancer,SVM,True,True,CVAE,62,0.5,0,0,,,[0],0,0.0018335348249820527,0.0008675735918634506,4,4
breastcancer,SVM,True,True,CVAE,62,0.5,0,,0.255,0.000,[0],0,0.004723488633317174,0.002310412443401708,4,6
breastcancer,SVM,True,True,CVAE,62,0.5,0,0,,,[0],0,0.004723488633317174,0.002310412443401708,4,6
breastcancer,SVM,True,True,CVAE,62,0.6,0,,0.643,0.000,[0],0,0.0049230343429371715,0.0019468265037648096,2,2
breastcancer,SVM,True,True,CVAE,62,0.6,0,0,,,[0],0,0.0049230343429371715,0.0019468265037648096,2,2
breastcancer,SVM,True,True,CVAE,62,0.6,0,,0.189,0.000,[0],0,0.04099480831064284,0.013968618158167365,4,4
breastcancer,SVM,True,True,CVAE,62,0.6,0,0,,,[0],0,0.04099480831064284,0.013968618158167365,4,4
breastcancer,SVM,True,True,CVAE,62,0.6,0,,0.190,0.000,[0],0,0.030614908202551305,0.010150198035625878,4,6
breastcancer,SVM,True,True,CVAE,62,0.6,0,0,,,[0],0,0.030614908202551305,0.010150198035625878,4,6
breastcancer,SVM,True,True,CVAE,62,0.7,0,,0.161,0.000,[0],0,0.04271103779319674,0.016891639535887036,2,2
breastcancer,SVM,True,True,CVAE,62,0.7,0,0,,,[0],0,0.04271103779319674,0.016891639535887036,2,2
breastcancer,SVM,True,True,CVAE,62,0.7,0,,0.222,0.000,[0],0,0.03637335746316239,0.014131161148420104,4,4
breastcancer,SVM,True,True,CVAE,62,0.7,0,0,,,[0],0,0.03637335746316239,0.014131161148420104,4,4
breastcancer,SVM,True,True,CVAE,62,0.7,0,,0.157,0.000,[0],0,0.02456273476127535,0.010777964958200425,4,6
breastcancer,SVM,True,True,CVAE,62,0.7,0,0,,,[0],0,0.02456273476127535,0.010777964958200425,4,6
breastcancer,SVM,True,True,CVAE,62,0.8,0,,0.094,0.000,[0],0,0.0578876921790652,0.02276733273953274,2,2
breastcancer,SVM,True,True,CVAE,62,0.8,0,0,,,[0],0,0.0578876921790652,0.02276733273953274,2,2
breastcancer,SVM,True,True,CVAE,62,0.8,0,,0.199,0.000,[0],0,0.21590948721859604,0.09168898819612958,4,4
breastcancer,SVM,True,True,CVAE,62,0.8,0,0,,,[0],0,0.21590948721859604,0.09168898819612958,4,4
breastcancer,SVM,True,True,CVAE,62,0.8,0,,0.286,0.002,[0],0,0.2782729584723711,0.11709227567076415,4,6
breastcancer,SVM,True,True,CVAE,62,0.8,0,0,,,[0],0,0.2782729584723711,0.11709227567076415,4,6
breastcancer,SVM,True,True,CVAE,62,0.9,0,,0.136,0.000,[0],0,0.16238656151108444,0.06942956539035455,2,2
breastcancer,SVM,True,True,CVAE,62,0.9,0,0,,,[0],0,0.16238656151108444,0.06942956539035455,2,2
breastcancer,SVM,True,True,CVAE,62,0.9,0,,0.291,0.000,[0],0,0.3161510969803203,0.151046573344245,4,4
breastcancer,SVM,True,True,CVAE,62,0.9,0,0,,,[0],0,0.3161510969803203,0.151046573344245,4,4
