dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,CVAE,67,0.01,0,,0.262,0.002,[0],0,5.068263178031884e-05,2.6500549816861033e-05,2,2
breastcancer,SVM,True,True,CVAE,67,0.01,0,0,,,[0],0,5.068263178031884e-05,2.6500549816861033e-05,2,2
breastcancer,SVM,True,True,CVAE,67,0.01,0,,0.221,0.002,[0],0,8.409914585172373e-05,3.363406915735647e-05,3,4
breastcancer,SVM,True,True,CVAE,67,0.01,0,0,,,[0],0,8.409914585172373e-05,3.363406915735647e-05,3,4
breastcancer,SVM,True,True,CVAE,67,0.01,0,,0.324,0.002,[0],0,4.9336903359176176e-05,2.950314416809895e-05,4,6
breastcancer,SVM,True,True,CVAE,67,0.01,0,0,,,[0],0,4.9336903359176176e-05,2.950314416809895e-05,4,6
breastcancer,SVM,True,True,CVAE,67,0.05,0,,0.862,0.002,[0],0,0.00035905460208596196,0.0001510747406755638,2,2
breastcancer,SVM,True,True,CVAE,67,0.05,0,0,,,[0],0,0.00035905460208596196,0.0001510747406755638,2,2
breastcancer,SVM,True,True,CVAE,67,0.05,0,,0.904,0.002,[0],0,0.0006008338286846993,0.00021593315382136184,3,4
breastcancer,SVM,True,True,CVAE,67,0.05,0,0,,,[0],0,0.0006008338286846993,0.00021593315382136184,3,4
breastcancer,SVM,True,True,CVAE,67,0.05,0,,0.931,0.002,[0],0,0.0002863217981712296,0.0001386988881450532,4,6
breastcancer,SVM,True,True,CVAE,67,0.05,0,0,,,[0],0,0.0002863217981712296,0.0001386988881450532,4,6
breastcancer,SVM,True,True,CVAE,67,0.1,0,,0.950,0.002,[0],0,0.0005508127342181979,0.00023517622022574882,2,2
breastcancer,SVM,True,True,CVAE,67,0.1,0,0,,,[0],0,0.0005508127342181979,0.00023517622022574882,2,2
breastcancer,SVM,True,True,CVAE,67,0.1,0,,0.970,0.002,[0],0,0.0008166508760041324,0.0002915830936058665,3,4
breastcancer,SVM,True,True,CVAE,67,0.1,0,0,,,[0],0,0.0008166508760041324,0.0002915830936058665,3,4
breastcancer,SVM,True,True,CVAE,67,0.1,0,,0.963,0.002,[0],0,0.0004300329746911302,0.00019620528325021508,4,6
breastcancer,SVM,True,True,CVAE,67,0.1,0,0,,,[0],0,0.0004300329746911302,0.00019620528325021508,4,6
breastcancer,SVM,True,True,CVAE,67,0.2,0,,0.958,0.002,[0],0,0.0009447127140447265,0.00037955261990345936,2,2
breastcancer,SVM,True,True,CVAE,67,0.2,0,0,,,[0],0,0.0009447127140447265,0.00037955261990345936,2,2
breastcancer,SVM,True,True,CVAE,67,0.2,0,,0.520,0.002,[0],0,0.0011968705866820528,0.0005293345878906628,3,4
breastcancer,SVM,True,True,CVAE,67,0.2,0,0,,,[0],0,0.0011968705866820528,0.0005293345878906628,3,4
breastcancer,SVM,True,True,CVAE,67,0.2,0,,0.955,0.002,[0],0,0.0007279584547177365,0.00035672819231943246,4,6
breastcancer,SVM,True,True,CVAE,67,0.2,0,0,,,[0],0,0.0007279584547177365,0.00035672819231943246,4,6
breastcancer,SVM,True,True,CVAE,67,0.3,0,,0.954,0.002,[0],0,0.001226531825523125,0.0004933920230587471,2,2
breastcancer,SVM,True,True,CVAE,67,0.3,0,0,,,[0],0,0.001226531825523125,0.0004933920230587471,2,2
breastcancer,SVM,True,True,CVAE,67,0.3,0,,0.596,0.002,[0],0,0.005366861394577427,0.002312046600463824,3,4
breastcancer,SVM,True,True,CVAE,67,0.3,0,0,,,[0],0,0.005366861394577427,0.002312046600463824,3,4
breastcancer,SVM,True,True,CVAE,67,0.3,0,,0.919,0.002,[0],0,0.0011263100896030664,0.0005042144339660816,4,6
breastcancer,SVM,True,True,CVAE,67,0.3,0,0,,,[0],0,0.0011263100896030664,0.0005042144339660816,4,6
breastcancer,SVM,True,True,CVAE,67,0.4,0,,0.933,0.002,[0],0,0.002122527967003407,0.0008354265178112701,2,2
breastcancer,SVM,True,True,CVAE,67,0.4,0,0,,,[0],0,0.002122527967003407,0.0008354265178112701,2,2
breastcancer,SVM,True,True,CVAE,67,0.4,0,,0.248,0.002,[0],0,0.01569178089266643,0.007130626934112505,3,4
breastcancer,SVM,True,True,CVAE,67,0.4,0,0,,,[0],0,0.01569178089266643,0.007130626934112505,3,4
breastcancer,SVM,True,True,CVAE,67,0.4,0,,0.718,0.002,[0],0,0.0020716389699373394,0.0008684277377486344,4,6
breastcancer,SVM,True,True,CVAE,67,0.4,0,0,,,[0],0,0.0020716389699373394,0.0008684277377486344,4,6
breastcancer,SVM,True,True,CVAE,67,0.5,0,,0.929,0.002,[0],0,0.002610500730952481,0.0010649853438420669,2,2
breastcancer,SVM,True,True,CVAE,67,0.5,0,0,,,[0],0,0.002610500730952481,0.0010649853438420669,2,2
breastcancer,SVM,True,True,CVAE,67,0.5,0,,0.498,0.002,[0],0,0.10194186319131404,0.04171424253329629,3,4
breastcancer,SVM,True,True,CVAE,67,0.5,0,0,,,[0],0,0.10194186319131404,0.04171424253329629,3,4
breastcancer,SVM,True,True,CVAE,67,0.5,0,,0.193,0.002,[0],0,0.01083472183381673,0.0046324160476851435,4,6
breastcancer,SVM,True,True,CVAE,67,0.5,0,0,,,[0],0,0.01083472183381673,0.0046324160476851435,4,6
breastcancer,SVM,True,True,CVAE,67,0.6,0,,0.334,0.002,[0],0,0.012288462472497486,0.00445058644621524,2,2
breastcancer,SVM,True,True,CVAE,67,0.6,0,0,,,[0],0,0.012288462472497486,0.00445058644621524,2,2
breastcancer,SVM,True,True,CVAE,67,0.6,0,,0.462,0.002,[0],0,0.17450025014113635,0.08815631653452669,3,4
breastcancer,SVM,True,True,CVAE,67,0.6,0,0,,,[0],0,0.17450025014113635,0.08815631653452669,3,4
breastcancer,SVM,True,True,CVAE,67,0.6,0,,0.227,0.002,[0],0,0.04212961150915362,0.018571757121915822,4,6
breastcancer,SVM,True,True,CVAE,67,0.6,0,0,,,[0],0,0.04212961150915362,0.018571757121915822,4,6
breastcancer,SVM,True,True,CVAE,67,0.7,0,,0.303,0.002,[0],0,0.023961744620464742,0.00942107557732465,2,2
breastcancer,SVM,True,True,CVAE,67,0.7,0,0,,,[0],0,0.023961744620464742,0.00942107557732465,2,2
breastcancer,SVM,True,True,CVAE,67,0.7,0,,0.484,0.002,[0],0,0.3088829037733376,0.13566419547759492,3,4
breastcancer,SVM,True,True,CVAE,67,0.7,0,0,,,[0],0,0.3088829037733376,0.13566419547759492,3,4
breastcancer,SVM,True,True,CVAE,67,0.7,0,,0.220,0.002,[0],0,0.05746836567413993,0.031627592511171115,4,6
breastcancer,SVM,True,True,CVAE,67,0.7,0,0,,,[0],0,0.05746836567413993,0.031627592511171115,4,6
breastcancer,SVM,True,True,CVAE,67,0.8,0,,0.345,0.002,[0],0,0.05191835595542216,0.02228362860615931,2,2
breastcancer,SVM,True,True,CVAE,67,0.8,0,0,,,[0],0,0.05191835595542216,0.02228362860615931,2,2
breastcancer,SVM,True,True,CVAE,67,0.8,0,,0.422,0.000,[0],0,0.39426896563963965,0.17112542278187565,3,4
breastcancer,SVM,True,True,CVAE,67,0.8,0,0,,,[0],0,0.39426896563963965,0.17112542278187565,3,4
breastcancer,SVM,True,True,CVAE,67,0.8,0,,0.271,0.002,[0],0,0.09556737695038464,0.0482174265419394,4,6
breastcancer,SVM,True,True,CVAE,67,0.8,0,0,,,[0],0,0.09556737695038464,0.0482174265419394,4,6
breastcancer,SVM,True,True,CVAE,67,0.9,0,,0.529,0.002,[0],0,0.13238875205570366,0.05725387598262516,2,2
breastcancer,SVM,True,True,CVAE,67,0.9,0,0,,,[0],0,0.13238875205570366,0.05725387598262516,2,2
breastcancer,SVM,True,True,CVAE,67,0.9,0,,0.499,0.002,[0],0,0.5698510827496648,0.23972995294312352,3,4
breastcancer,SVM,True,True,CVAE,67,0.9,0,0,,,[0],0,0.5698510827496648,0.23972995294312352,3,4
breastcancer,SVM,True,True,CVAE,67,0.9,0,,0.312,0.002,[0],0,0.14199596154503524,0.07353778126362248,4,6
breastcancer,SVM,True,True,CVAE,67,0.9,0,0,,,[0],0,0.14199596154503524,0.07353778126362248,4,6
breastcancer,SVM,True,True,CVAE,67,1.0,0,,0.506,0.002,[0],0,0.17578954622877063,0.07713681134273383,2,2
breastcancer,SVM,True,True,CVAE,67,1.0,0,0,,,[0],0,0.17578954622877063,0.07713681134273383,2,2
breastcancer,SVM,True,True,CVAE,67,1.0,0,,0.476,0.001,[0],0,0.5420122984796762,0.22928001967285797,3,4
breastcancer,SVM,True,True,CVAE,67,1.0,0,0,,,[0],0,0.5420122984796762,0.22928001967285797,3,4
breastcancer,SVM,True,True,CVAE,67,1.0,0,,0.339,0.002,[0],0,0.2013099209871143,0.10617575149256361,4,6
