dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,88,0.01,0,,0.459,0.095,[0],0
adult,NN,True,True,CVAE,88,0.01,0,0,,,[0],0
adult,NN,True,True,CVAE,88,0.05,0,,0.982,0.095,[0],0
adult,NN,True,True,CVAE,88,0.05,0,0,,,[0],0
adult,NN,True,True,CVAE,88,0.1,0,,0.978,0.095,[0],0
adult,NN,True,True,CVAE,88,0.1,0,0,,,[0],0
adult,NN,True,True,CVAE,88,0.2,0,,0.952,0.094,[0],0
adult,NN,True,True,CVAE,88,0.2,0,0,,,[0],0
adult,NN,True,True,CVAE,88,0.3,0,,0.915,0.095,[0],0
adult,NN,True,True,CVAE,88,0.3,0,0,,,[0],0
adult,NN,True,True,CVAE,88,0.4,0,,0.811,0.095,[0],0
adult,NN,True,True,CVAE,88,0.4,0,0,,,[0],0
adult,NN,True,True,CVAE,88,0.5,0,,0.830,0.095,[0],0
adult,NN,True,True,CVAE,88,0.5,0,0,,,[0],0
adult,NN,True,True,CVAE,88,0.6,0,,0.869,0.095,[0],0
adult,NN,True,True,CVAE,88,0.6,0,0,,,[0],0
adult,NN,True,True,CVAE,88,0.7,0,,0.915,0.095,[0],0
adult,NN,True,True,CVAE,88,0.7,0,0,,,[0],0
adult,NN,True,True,CVAE,88,0.8,0,,0.931,0.096,[0],0
adult,NN,True,True,CVAE,88,0.8,0,0,,,[0],0
adult,NN,True,True,CVAE,88,0.9,0,,0.944,0.094,[0],0
adult,NN,True,True,CVAE,88,0.9,0,0,,,[0],0
adult,NN,True,True,CVAE,88,1.0,0,,0.949,0.094,[0],0
adult,NN,True,True,CVAE,88,1.0,0,0,,,[0],0
