dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,12,0.01,0,,0.736,0.001,[1],1,0.03427429386647418,0.021122735691015374
liver,NN,True,True,VAE,12,0.01,0,0,,,[1],1,0.03427429386647418,0.021122735691015374
liver,NN,True,True,VAE,12,0.05,0,,0.989,0.001,[1],1,0.05313176014715282,0.035288123337197906
liver,NN,True,True,VAE,12,0.05,0,0,,,[1],1,0.05313176014715282,0.035288123337197906
liver,NN,True,True,VAE,12,0.1,0,,0.976,0.002,[1],1,0.05483831494348124,0.034944092365046614
liver,NN,True,True,VAE,12,0.1,0,0,,,[1],1,0.05483831494348124,0.034944092365046614
liver,NN,True,True,VAE,12,0.2,0,,0.661,0.002,[1],1,0.2912590180058032,0.11241495973939523
liver,NN,True,True,VAE,12,0.2,0,0,,,[1],1,0.2912590180058032,0.11241495973939523
liver,NN,True,True,VAE,12,0.3,0,,0.776,0.002,[1],1,1.1214394494891167,0.43781644984628565
liver,NN,True,True,VAE,12,0.3,0,0,,,[1],1,1.1214394494891167,0.43781644984628565
liver,NN,True,True,VAE,12,0.4,0,,0.893,0.005,[1],1,1.3222710322588682,0.5162517380608233
liver,NN,True,True,VAE,12,0.4,0,0,,,[1],1,1.3222710322588682,0.5162517380608233
liver,NN,True,True,VAE,12,0.5,0,,0.887,0.054,[1],1,1.2831271682225633,0.4905630231768209
liver,NN,True,True,VAE,12,0.5,0,0,,,[1],1,1.2831271682225633,0.4905630231768209
liver,NN,True,True,VAE,12,0.6,0,,0.877,0.051,[1],1,1.4927086178213358,0.5448326991014724
liver,NN,True,True,VAE,12,0.6,0,0,,,[1],1,1.4927086178213358,0.5448326991014724
liver,NN,True,True,VAE,12,0.7,0,,0.888,0.000,[1],1,1.5553994923830032,0.5804955602832352
liver,NN,True,True,VAE,12,0.7,0,0,,,[1],1,1.5553994923830032,0.5804955602832352
liver,NN,True,True,VAE,12,0.8,0,,0.897,0.002,[1],1,1.7305674720555544,0.6676190974281585
liver,NN,True,True,VAE,12,0.8,0,0,,,[1],1,1.7305674720555544,0.6676190974281585
liver,NN,True,True,VAE,12,0.9,0,,0.904,0.008,[1],1,1.7683457136154175,0.7078824274881172
liver,NN,True,True,VAE,12,0.9,0,0,,,[1],1,1.7683457136154175,0.7078824274881172
liver,NN,True,True,VAE,12,1.0,0,,0.908,0.055,[1],1,1.694054078310728,0.6780969053734374
liver,NN,True,True,VAE,12,1.0,0,0,,,[1],1,1.694054078310728,0.6780969053734374
