dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,VAE,73,0.01,0,,1.000,0.000,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,73,0.01,0,0,,,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,73,0.01,0,,1.000,0.000,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,73,0.01,0,0,,,[0],0,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,73,0.01,0,,1.000,0.000,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,73,0.01,0,0,,,[0],0,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,73,0.05,0,,0.042,0.000,[0],0,0.007634521956788376,0.002848316349053613,2,2
breastcancer,RF,True,True,VAE,73,0.05,0,0,,,[0],0,0.007634521956788376,0.002848316349053613,2,2
breastcancer,RF,True,True,VAE,73,0.05,0,,0.020,0.000,[0],0,0.0038130518441903405,0.0013892592689494188,4,4
breastcancer,RF,True,True,VAE,73,0.05,0,0,,,[0],0,0.0038130518441903405,0.0013892592689494188,4,4
breastcancer,RF,True,True,VAE,73,0.05,0,,0.071,0.000,[0],0,0.012610015132850094,0.0048656352838173525,4,6
breastcancer,RF,True,True,VAE,73,0.05,0,0,,,[0],0,0.012610015132850094,0.0048656352838173525,4,6
breastcancer,RF,True,True,VAE,73,0.1,0,,0.130,0.000,[0],0,0.07882047817111015,0.027630751889313573,2,2
breastcancer,RF,True,True,VAE,73,0.1,0,0,,,[0],0,0.07882047817111015,0.027630751889313573,2,2
breastcancer,RF,True,True,VAE,73,0.1,0,,0.243,0.000,[0],0,0.1803376527968794,0.07281142632002356,4,4
breastcancer,RF,True,True,VAE,73,0.1,0,0,,,[0],0,0.1803376527968794,0.07281142632002356,4,4
breastcancer,RF,True,True,VAE,73,0.1,0,,0.340,0.000,[0],0,0.29762244084849954,0.1047267041689213,4,6
breastcancer,RF,True,True,VAE,73,0.1,0,0,,,[0],0,0.29762244084849954,0.1047267041689213,4,6
breastcancer,RF,True,True,VAE,73,0.2,0,,0.801,0.000,[0],0,2.2626843191683292,0.9062132152597125,2,2
breastcancer,RF,True,True,VAE,73,0.2,0,0,,,[0],0,2.2626843191683292,0.9062132152597125,2,2
breastcancer,RF,True,True,VAE,73,0.2,0,,0.666,0.001,[0],0,2.1100382953882217,0.8270333161342452,4,4
breastcancer,RF,True,True,VAE,73,0.2,0,0,,,[0],0,2.1100382953882217,0.8270333161342452,4,4
breastcancer,RF,True,True,VAE,73,0.2,0,,0.781,0.000,[0],0,1.8836213822942227,0.8682748823620452,4,6
breastcancer,RF,True,True,VAE,73,0.2,0,0,,,[0],0,1.8836213822942227,0.8682748823620452,4,6
breastcancer,RF,True,True,VAE,73,0.3,0,,0.919,0.000,[0],0,3.1960945948958397,1.3848976903041441,2,2
breastcancer,RF,True,True,VAE,73,0.3,0,0,,,[0],0,3.1960945948958397,1.3848976903041441,2,2
breastcancer,RF,True,True,VAE,73,0.3,0,,0.863,0.018,[0],0,3.3182190228253603,1.545830482757151,4,4
breastcancer,RF,True,True,VAE,73,0.3,0,0,,,[0],0,3.3182190228253603,1.545830482757151,4,4
breastcancer,RF,True,True,VAE,73,0.3,0,,0.874,0.000,[0],0,3.186110285925679,1.5879429147562163,4,6
breastcancer,RF,True,True,VAE,73,0.3,0,0,,,[0],0,3.186110285925679,1.5879429147562163,4,6
