dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,5,0.01,0,,0.707,0.001,[0],1,0.11910558096133173,0.043903665928016485
wine,NN,True,True,VAE,5,0.01,0,0,,,[0],1,0.11910558096133173,0.043903665928016485
wine,NN,True,True,VAE,5,0.05,0,,0.987,0.001,[0],1,0.2691508559510112,0.09563424974015058
wine,NN,True,True,VAE,5,0.05,0,0,,,[0],1,0.2691508559510112,0.09563424974015058
wine,NN,True,True,VAE,5,0.1,0,,0.968,0.001,[0],1,0.2901024972088635,0.10943827759655606
wine,NN,True,True,VAE,5,0.1,0,0,,,[0],1,0.2901024972088635,0.10943827759655606
wine,NN,True,True,VAE,5,0.2,0,,0.972,0.000,[0],1,0.43635405600070953,0.19456698991100113
wine,NN,True,True,VAE,5,0.2,0,0,,,[0],1,0.43635405600070953,0.19456698991100113
wine,NN,True,True,VAE,5,0.3,0,,0.973,0.001,[0],1,0.5085001483093947,0.24236618910025737
wine,NN,True,True,VAE,5,0.3,0,0,,,[0],1,0.5085001483093947,0.24236618910025737
wine,NN,True,True,VAE,5,0.4,0,,0.961,0.003,[0],1,0.6213243808597326,0.2671731434791654
wine,NN,True,True,VAE,5,0.4,0,0,,,[0],1,0.6213243808597326,0.2671731434791654
wine,NN,True,True,VAE,5,0.5,0,,0.943,0.007,[0],1,0.7006119973957539,0.24733240326809253
wine,NN,True,True,VAE,5,0.5,0,0,,,[0],1,0.7006119973957539,0.24733240326809253
wine,NN,True,True,VAE,5,0.6,0,,0.934,0.000,[0],1,0.7510853074491024,0.275269608241048
wine,NN,True,True,VAE,5,0.6,0,0,,,[0],1,0.7510853074491024,0.275269608241048
wine,NN,True,True,VAE,5,0.7,0,,0.926,0.001,[0],1,1.0165669554844499,0.35818148929129257
wine,NN,True,True,VAE,5,0.7,0,0,,,[0],1,1.0165669554844499,0.35818148929129257
wine,NN,True,True,VAE,5,0.8,0,,0.925,0.019,[0],1,1.0556486296700314,0.38341386054785487
wine,NN,True,True,VAE,5,0.8,0,0,,,[0],1,1.0556486296700314,0.38341386054785487
wine,NN,True,True,VAE,5,0.9,0,,0.932,0.000,[0],1,1.1453504133969545,0.4186197288230762
wine,NN,True,True,VAE,5,0.9,0,0,,,[0],1,1.1453504133969545,0.4186197288230762
wine,NN,True,True,VAE,5,1.0,0,,0.928,0.000,[0],1,1.2009440832189284,0.4774872380419633
wine,NN,True,True,VAE,5,1.0,0,0,,,[0],1,1.2009440832189284,0.4774872380419633
