dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,33,0.01,0,,0.760,0.007,[0],0,0.052244596743548755,0.019572851589090192
wine,NN,True,True,VAE,33,0.01,0,0,,,[0],0,0.052244596743548755,0.019572851589090192
wine,NN,True,True,VAE,33,0.05,0,,0.988,0.006,[0],0,0.09991340385749936,0.03729482173622592
wine,NN,True,True,VAE,33,0.05,0,0,,,[0],0,0.09991340385749936,0.03729482173622592
wine,NN,True,True,VAE,33,0.1,0,,0.866,0.007,[0],0,0.09185567204258405,0.035274254826935546
wine,NN,True,True,VAE,33,0.1,0,0,,,[0],0,0.09185567204258405,0.035274254826935546
wine,NN,True,True,VAE,33,0.2,0,,0.613,0.006,[0],0,0.29657726525329053,0.12195932018578352
wine,NN,True,True,VAE,33,0.2,0,0,,,[0],0,0.29657726525329053,0.12195932018578352
wine,NN,True,True,VAE,33,0.3,0,,0.654,0.005,[0],0,0.47860420645884005,0.19501374766266946
wine,NN,True,True,VAE,33,0.3,0,0,,,[0],0,0.47860420645884005,0.19501374766266946
wine,NN,True,True,VAE,33,0.4,0,,0.740,0.017,[0],0,0.6415195653680712,0.2444768718352463
wine,NN,True,True,VAE,33,0.4,0,0,,,[0],0,0.6415195653680712,0.2444768718352463
wine,NN,True,True,VAE,33,0.5,0,,0.775,0.006,[0],0,0.73143052123487,0.2805159817827367
wine,NN,True,True,VAE,33,0.5,0,0,,,[0],0,0.73143052123487,0.2805159817827367
wine,NN,True,True,VAE,33,0.6,0,,0.782,0.013,[0],0,0.8391893522348255,0.33853941284128375
wine,NN,True,True,VAE,33,0.6,0,0,,,[0],0,0.8391893522348255,0.33853941284128375
wine,NN,True,True,VAE,33,0.7,0,,0.808,0.003,[0],0,1.0409984663128853,0.40499179059179585
wine,NN,True,True,VAE,33,0.7,0,0,,,[0],0,1.0409984663128853,0.40499179059179585
wine,NN,True,True,VAE,33,0.8,0,,0.824,0.005,[0],0,1.4116315953433514,0.5386437028065654
wine,NN,True,True,VAE,33,0.8,0,0,,,[0],0,1.4116315953433514,0.5386437028065654
wine,NN,True,True,VAE,33,0.9,0,,0.843,0.002,[0],0,1.5876770373433828,0.6117830168581794
wine,NN,True,True,VAE,33,0.9,0,0,,,[0],0,1.5876770373433828,0.6117830168581794
wine,NN,True,True,VAE,33,1.0,0,,0.855,0.016,[0],0,1.659612087532878,0.6438668752836587
wine,NN,True,True,VAE,33,1.0,0,0,,,[0],0,1.659612087532878,0.6438668752836587
