dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,13,0.01,0,,0.113,0.045,[0],0
credit,RF,True,True,VAE,13,0.01,0,0,,,[0],0
credit,RF,True,True,VAE,13,0.05,0,,0.673,0.042,[0],0
credit,RF,True,True,VAE,13,0.05,0,0,,,[0],0
credit,RF,True,True,VAE,13,0.1,0,,0.725,0.031,[0],0
credit,RF,True,True,VAE,13,0.1,0,0,,,[0],0
credit,RF,True,True,VAE,13,0.2,0,,0.654,0.028,[0],0
credit,RF,True,True,VAE,13,0.2,0,0,,,[0],0
credit,RF,True,True,VAE,13,0.3,0,,0.707,0.048,[0],0
credit,RF,True,True,VAE,13,0.3,0,0,,,[0],0
credit,RF,True,True,VAE,13,0.4,0,,0.791,0.066,[0],0
credit,RF,True,True,VAE,13,0.4,0,0,,,[0],0
credit,RF,True,True,VAE,13,0.5,0,,0.842,0.038,[0],0
credit,RF,True,True,VAE,13,0.5,0,0,,,[0],0
credit,RF,True,True,VAE,13,0.6,0,,0.867,0.036,[0],0
credit,RF,True,True,VAE,13,0.6,0,0,,,[0],0
credit,RF,True,True,VAE,13,0.7,0,,0.894,0.149,[0],0
credit,RF,True,True,VAE,13,0.7,0,0,,,[0],0
credit,RF,True,True,VAE,13,0.8,0,,0.900,0.036,[0],0
credit,RF,True,True,VAE,13,0.8,0,0,,,[0],0
credit,RF,True,True,VAE,13,0.9,0,,0.906,0.017,[0],0
credit,RF,True,True,VAE,13,0.9,0,0,,,[0],0
credit,RF,True,True,VAE,13,1.0,0,,0.915,0.251,[0],0
credit,RF,True,True,VAE,13,1.0,0,0,,,[0],0
