dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,SVM,True,True,VAE,16,0.01,0,,0.470,0.121,[0],0,0.5504935039207339,0.19519393377527477,1,2
credit_one_hot,SVM,True,True,VAE,16,0.01,0,0,,,[0],0,0.5504935039207339,0.19519393377527477,1,2
credit_one_hot,SVM,True,True,VAE,16,0.01,0,,0.734,0.019,[0],0,0.4467823386657983,0.21262670519391355,2,4
credit_one_hot,SVM,True,True,VAE,16,0.01,0,0,,,[0],0,0.4467823386657983,0.21262670519391355,2,4
credit_one_hot,SVM,True,True,VAE,16,0.01,0,,0.744,0.010,[0],0,0.38386241416446865,0.18666698213052788,2,6
credit_one_hot,SVM,True,True,VAE,16,0.01,0,0,,,[0],0,0.38386241416446865,0.18666698213052788,2,6
credit_one_hot,SVM,True,True,VAE,16,0.05,0,,0.983,0.114,[0],0,1.9540672115981579,0.7061921379657269,1,2
credit_one_hot,SVM,True,True,VAE,16,0.05,0,0,,,[0],0,1.9540672115981579,0.7061921379657269,1,2
credit_one_hot,SVM,True,True,VAE,16,0.05,0,,0.990,0.018,[0],0,0.9511161362752318,0.43252197085256455,2,4
credit_one_hot,SVM,True,True,VAE,16,0.05,0,0,,,[0],0,0.9511161362752318,0.43252197085256455,2,4
credit_one_hot,SVM,True,True,VAE,16,0.05,0,,0.991,0.011,[0],0,0.8471521195024252,0.3655748886685867,2,6
credit_one_hot,SVM,True,True,VAE,16,0.05,0,0,,,[0],0,0.8471521195024252,0.3655748886685867,2,6
credit_one_hot,SVM,True,True,VAE,16,0.1,0,,0.997,0.074,[0],0,2.1132284216582775,0.7591024941714036,1,2
credit_one_hot,SVM,True,True,VAE,16,0.1,0,0,,,[0],0,2.1132284216582775,0.7591024941714036,1,2
credit_one_hot,SVM,True,True,VAE,16,0.1,0,,0.987,0.039,[0],0,1.1330670262686908,0.4643634523055234,2,4
credit_one_hot,SVM,True,True,VAE,16,0.1,0,0,,,[0],0,1.1330670262686908,0.4643634523055234,2,4
credit_one_hot,SVM,True,True,VAE,16,0.1,0,,0.981,0.000,[0],0,0.9268909794045612,0.41352466661672665,2,6
credit_one_hot,SVM,True,True,VAE,16,0.1,0,0,,,[0],0,0.9268909794045612,0.41352466661672665,2,6
credit_one_hot,SVM,True,True,VAE,16,0.2,0,,0.996,0.128,[0],0,2.7126391548663378,1.0351368330323436,1,2
credit_one_hot,SVM,True,True,VAE,16,0.2,0,0,,,[0],0,2.7126391548663378,1.0351368330323436,1,2
