dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,VAE,44,0.01,0,,0.871,0.022,[0],0
credit,NN,True,True,VAE,44,0.01,0,0,,,[0],0
credit,NN,True,True,VAE,44,0.05,0,,0.973,0.008,[0],0
credit,NN,True,True,VAE,44,0.05,0,0,,,[0],0
credit,NN,True,True,VAE,44,0.1,0,,0.974,0.024,[0],0
credit,NN,True,True,VAE,44,0.1,0,0,,,[0],0
credit,NN,True,True,VAE,44,0.2,0,,0.976,0.002,[0],0
credit,NN,True,True,VAE,44,0.2,0,0,,,[0],0
credit,NN,True,True,VAE,44,0.3,0,,0.980,0.021,[0],0
credit,NN,True,True,VAE,44,0.3,0,0,,,[0],0
credit,NN,True,True,VAE,44,0.4,0,,0.982,0.000,[0],0
credit,NN,True,True,VAE,44,0.4,0,0,,,[0],0
credit,NN,True,True,VAE,44,0.5,0,,0.982,0.009,[0],0
credit,NN,True,True,VAE,44,0.5,0,0,,,[0],0
credit,NN,True,True,VAE,44,0.6,0,,0.981,0.062,[0],0
credit,NN,True,True,VAE,44,0.6,0,0,,,[0],0
credit,NN,True,True,VAE,44,0.7,0,,0.981,0.003,[0],0
credit,NN,True,True,VAE,44,0.7,0,0,,,[0],0
credit,NN,True,True,VAE,44,0.8,0,,0.980,0.122,[0],0
credit,NN,True,True,VAE,44,0.8,0,0,,,[0],0
credit,NN,True,True,VAE,44,0.9,0,,0.979,0.058,[0],0
credit,NN,True,True,VAE,44,0.9,0,0,,,[0],0
credit,NN,True,True,VAE,44,1.0,0,,0.977,0.004,[0],0
credit,NN,True,True,VAE,44,1.0,0,0,,,[0],0
