dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,CVAE,51,0.01,0,,0.023,0.002,[0],0,0.013809979413053952,0.005048859219607672
liver,RF,True,True,CVAE,51,0.01,0,0,,,[0],0,0.013809979413053952,0.005048859219607672
liver,RF,True,True,CVAE,51,0.05,0,,0.575,0.001,[0],0,1.0637787031009793,0.4036086816588611
liver,RF,True,True,CVAE,51,0.05,0,0,,,[0],0,1.0637787031009793,0.4036086816588611
liver,RF,True,True,CVAE,51,0.1,0,,0.664,0.005,[0],0,1.553190689533949,0.5930896500111774
liver,RF,True,True,CVAE,51,0.1,0,0,,,[0],0,1.553190689533949,0.5930896500111774
liver,RF,True,True,CVAE,51,0.2,0,,0.608,0.004,[0],0,1.614919018233195,0.6846014151863088
liver,RF,True,True,CVAE,51,0.2,0,0,,,[0],0,1.614919018233195,0.6846014151863088
liver,RF,True,True,CVAE,51,0.3,0,,0.512,0.008,[0],0,1.7237193756736815,0.6590861832999403
liver,RF,True,True,CVAE,51,0.3,0,0,,,[0],0,1.7237193756736815,0.6590861832999403
liver,RF,True,True,CVAE,51,0.4,0,,0.431,0.011,[0],0,1.3911842554807663,0.5456234398136991
liver,RF,True,True,CVAE,51,0.4,0,0,,,[0],0,1.3911842554807663,0.5456234398136991
liver,RF,True,True,CVAE,51,0.5,0,,0.413,0.004,[0],0,1.2505558067932725,0.5110893146082649
liver,RF,True,True,CVAE,51,0.5,0,0,,,[0],0,1.2505558067932725,0.5110893146082649
liver,RF,True,True,CVAE,51,0.6,0,,0.405,0.003,[0],0,1.2049832247430459,0.532442111879086
liver,RF,True,True,CVAE,51,0.6,0,0,,,[0],0,1.2049832247430459,0.532442111879086
liver,RF,True,True,CVAE,51,0.7,0,,0.399,0.003,[0],0,1.3297773050144315,0.592117691439498
liver,RF,True,True,CVAE,51,0.7,0,0,,,[0],0,1.3297773050144315,0.592117691439498
liver,RF,True,True,CVAE,51,0.8,0,,0.425,0.007,[0],0,1.5599105041474104,0.670183329887373
liver,RF,True,True,CVAE,51,0.8,0,0,,,[0],0,1.5599105041474104,0.670183329887373
liver,RF,True,True,CVAE,51,0.9,0,,0.426,0.002,[0],0,1.9141448670998216,0.781663975154268
liver,RF,True,True,CVAE,51,0.9,0,0,,,[0],0,1.9141448670998216,0.781663975154268
liver,RF,True,True,CVAE,51,1.0,0,,0.444,0.010,[0],0,2.014910966157913,0.8191728038523326
liver,RF,True,True,CVAE,51,1.0,0,0,,,[0],0,2.014910966157913,0.8191728038523326
