dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,VAE,52,0.01,0,,0.942,0.374,[0],1,0.43420584220439196,0.15214767013176464,2,2
breastcancer,NN,True,True,VAE,52,0.01,0,0,,,[0],1,0.43420584220439196,0.15214767013176464,2,2
breastcancer,NN,True,True,VAE,52,0.01,0,,0.939,0.004,[0],1,0.07935949217062443,0.02843169202498169,4,4
breastcancer,NN,True,True,VAE,52,0.01,0,0,,,[0],1,0.07935949217062443,0.02843169202498169,4,4
breastcancer,NN,True,True,VAE,52,0.01,0,,0.941,0.002,[0],1,0.4000494104111567,0.14140255403439306,4,6
breastcancer,NN,True,True,VAE,52,0.01,0,0,,,[0],1,0.4000494104111567,0.14140255403439306,4,6
breastcancer,NN,True,True,VAE,52,0.05,0,,0.774,0.394,[0],1,4.933824345469475,1.6848725798508215,2,2
breastcancer,NN,True,True,VAE,52,0.05,0,0,,,[0],1,4.933824345469475,1.6848725798508215,2,2
breastcancer,NN,True,True,VAE,52,0.05,0,,0.847,0.004,[0],1,0.18857981683686376,0.07158973972840679,4,4
breastcancer,NN,True,True,VAE,52,0.05,0,0,,,[0],1,0.18857981683686376,0.07158973972840679,4,4
breastcancer,NN,True,True,VAE,52,0.05,0,,0.723,0.006,[0],1,1.6950979568064213,0.7188709667621923,4,6
breastcancer,NN,True,True,VAE,52,0.05,0,0,,,[0],1,1.6950979568064213,0.7188709667621923,4,6
breastcancer,NN,True,True,VAE,52,0.1,0,,0.903,0.430,[0],1,7.977141499519348,2.7228812443526595,2,2
breastcancer,NN,True,True,VAE,52,0.1,0,0,,,[0],1,7.977141499519348,2.7228812443526595,2,2
breastcancer,NN,True,True,VAE,52,0.1,0,,0.650,0.001,[0],1,2.5587138161063194,0.9560895669700571,4,4
breastcancer,NN,True,True,VAE,52,0.1,0,0,,,[0],1,2.5587138161063194,0.9560895669700571,4,4
breastcancer,NN,True,True,VAE,52,0.1,0,,0.876,0.041,[0],1,6.310453657060862,2.681824381999259,4,6
breastcancer,NN,True,True,VAE,52,0.1,0,0,,,[0],1,6.310453657060862,2.681824381999259,4,6
breastcancer,NN,True,True,VAE,52,0.2,0,,0.857,0.153,[0],1,7.490087479352951,2.722114118907524,2,2
breastcancer,NN,True,True,VAE,52,0.2,0,0,,,[0],1,7.490087479352951,2.722114118907524,2,2
breastcancer,NN,True,True,VAE,52,0.2,0,,0.849,0.013,[0],1,5.727283775806427,2.16134338220686,4,4
breastcancer,NN,True,True,VAE,52,0.2,0,0,,,[0],1,5.727283775806427,2.16134338220686,4,4
breastcancer,NN,True,True,VAE,52,0.2,0,,0.894,0.006,[0],1,4.743019528687,2.4185870115537926,4,6
breastcancer,NN,True,True,VAE,52,0.2,0,0,,,[0],1,4.743019528687,2.4185870115537926,4,6
breastcancer,NN,True,True,VAE,52,0.3,0,,0.869,0.292,[0],1,6.649292983114719,2.5161828914999287,2,2
breastcancer,NN,True,True,VAE,52,0.3,0,0,,,[0],1,6.649292983114719,2.5161828914999287,2,2
breastcancer,NN,True,True,VAE,52,0.3,0,,0.878,0.009,[0],1,5.6305762976408005,2.381485199674754,4,4
breastcancer,NN,True,True,VAE,52,0.3,0,0,,,[0],1,5.6305762976408005,2.381485199674754,4,4
breastcancer,NN,True,True,VAE,52,0.3,0,,0.887,0.008,[0],1,5.084953837096691,2.4140185048464358,4,6
breastcancer,NN,True,True,VAE,52,0.3,0,0,,,[0],1,5.084953837096691,2.4140185048464358,4,6
breastcancer,NN,True,True,VAE,52,0.4,0,,0.876,0.272,[0],1,5.947492703795433,2.215010603591726,2,2
breastcancer,NN,True,True,VAE,52,0.4,0,0,,,[0],1,5.947492703795433,2.215010603591726,2,2
breastcancer,NN,True,True,VAE,52,0.4,0,,0.879,0.000,[0],1,5.204249190166593,2.565303406382466,4,4
breastcancer,NN,True,True,VAE,52,0.4,0,0,,,[0],1,5.204249190166593,2.565303406382466,4,4
breastcancer,NN,True,True,VAE,52,0.4,0,,0.881,0.021,[0],1,4.684775207191706,2.0392894482051496,4,6
