dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,NN,True,True,VAE,31,0.01,0,,0.715,0.047,[0],0,0.37588357413187623,0.1455631301319898,2,2
adult_one_hot,NN,True,True,VAE,31,0.01,0,0,,,[0],0,0.37588357413187623,0.1455631301319898,2,2
adult_one_hot,NN,True,True,VAE,31,0.01,0,,0.575,0.049,[0],0,0.32291774405166507,0.12417211807250855,2,4
adult_one_hot,NN,True,True,VAE,31,0.01,0,0,,,[0],0,0.32291774405166507,0.12417211807250855,2,4
adult_one_hot,NN,True,True,VAE,31,0.01,0,,0.563,0.053,[0],0,0.17149716056883335,0.07029923327110534,1,6
adult_one_hot,NN,True,True,VAE,31,0.01,0,0,,,[0],0,0.17149716056883335,0.07029923327110534,1,6
adult_one_hot,NN,True,True,VAE,31,0.05,0,,0.992,0.057,[0],0,0.7309384047985077,0.2838384943257633,2,2
adult_one_hot,NN,True,True,VAE,31,0.05,0,0,,,[0],0,0.7309384047985077,0.2838384943257633,2,2
adult_one_hot,NN,True,True,VAE,31,0.05,0,,0.981,0.055,[0],0,0.858338026329875,0.3458765738554834,2,4
adult_one_hot,NN,True,True,VAE,31,0.05,0,0,,,[0],0,0.858338026329875,0.3458765738554834,2,4
adult_one_hot,NN,True,True,VAE,31,0.05,0,,0.962,0.047,[0],0,0.7177117839455605,0.29203089953370803,1,6
adult_one_hot,NN,True,True,VAE,31,0.05,0,0,,,[0],0,0.7177117839455605,0.29203089953370803,1,6
adult_one_hot,NN,True,True,VAE,31,0.1,0,,0.967,0.068,[0],0,1.3183492356911302,0.5278253074401292,2,2
adult_one_hot,NN,True,True,VAE,31,0.1,0,0,,,[0],0,1.3183492356911302,0.5278253074401292,2,2
adult_one_hot,NN,True,True,VAE,31,0.1,0,,0.973,0.055,[0],0,0.955985089763999,0.3592151195799305,2,4
adult_one_hot,NN,True,True,VAE,31,0.1,0,0,,,[0],0,0.955985089763999,0.3592151195799305,2,4
adult_one_hot,NN,True,True,VAE,31,0.1,0,,0.978,0.041,[0],0,1.0443525025621057,0.41726898314158184,1,6
adult_one_hot,NN,True,True,VAE,31,0.1,0,0,,,[0],0,1.0443525025621057,0.41726898314158184,1,6
adult_one_hot,NN,True,True,VAE,31,0.2,0,,0.975,0.045,[0],0,1.7049270551651716,0.6152686808210026,2,2
adult_one_hot,NN,True,True,VAE,31,0.2,0,0,,,[0],0,1.7049270551651716,0.6152686808210026,2,2
adult_one_hot,NN,True,True,VAE,31,0.2,0,,0.952,0.046,[0],0,1.5634800530970097,0.5543797029901114,2,4
adult_one_hot,NN,True,True,VAE,31,0.2,0,0,,,[0],0,1.5634800530970097,0.5543797029901114,2,4
adult_one_hot,NN,True,True,VAE,31,0.2,0,,0.959,0.063,[0],0,1.4822345247957855,0.5375472062997048,1,6
adult_one_hot,NN,True,True,VAE,31,0.2,0,0,,,[0],0,1.4822345247957855,0.5375472062997048,1,6
adult_one_hot,NN,True,True,VAE,31,0.3,0,,0.971,0.073,[0],0,2.4334647227078676,0.9452563160070856,2,2
adult_one_hot,NN,True,True,VAE,31,0.3,0,0,,,[0],0,2.4334647227078676,0.9452563160070856,2,2
adult_one_hot,NN,True,True,VAE,31,0.3,0,,0.941,0.046,[0],0,2.106112763285637,0.7276541343769352,2,4
