dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,60,0.01,0,,0.460,0.000,[0],0,0.02153370773885399,0.008300106145454195
liver,SVM,True,True,VAE,60,0.01,0,0,,,[0],0,0.02153370773885399,0.008300106145454195
liver,SVM,True,True,VAE,60,0.05,0,,0.988,0.000,[0],0,0.07198381918715313,0.0279451460920374
liver,SVM,True,True,VAE,60,0.05,0,0,,,[0],0,0.07198381918715313,0.0279451460920374
liver,SVM,True,True,VAE,60,0.1,0,,0.999,0.000,[0],0,0.0756563701434061,0.03032338136372878
liver,SVM,True,True,VAE,60,0.1,0,0,,,[0],0,0.0756563701434061,0.03032338136372878
liver,SVM,True,True,VAE,60,0.2,0,,0.998,0.000,[0],0,0.07357380213215947,0.031521214145588394
liver,SVM,True,True,VAE,60,0.2,0,0,,,[0],0,0.07357380213215947,0.031521214145588394
liver,SVM,True,True,VAE,60,0.3,0,,0.992,0.000,[0],0,0.08571319677866995,0.03436015889515982
liver,SVM,True,True,VAE,60,0.3,0,0,,,[0],0,0.08571319677866995,0.03436015889515982
liver,SVM,True,True,VAE,60,0.4,0,,0.983,0.000,[0],0,0.10704127978533506,0.0385387093021305
liver,SVM,True,True,VAE,60,0.4,0,0,,,[0],0,0.10704127978533506,0.0385387093021305
liver,SVM,True,True,VAE,60,0.5,0,,0.964,0.000,[0],0,0.11774237314239144,0.041726298687372106
liver,SVM,True,True,VAE,60,0.5,0,0,,,[0],0,0.11774237314239144,0.041726298687372106
liver,SVM,True,True,VAE,60,0.6,0,,0.944,0.001,[0],0,0.11472414841409773,0.04194759446020302
liver,SVM,True,True,VAE,60,0.6,0,0,,,[0],0,0.11472414841409773,0.04194759446020302
liver,SVM,True,True,VAE,60,0.7,0,,0.931,0.000,[0],0,0.11329796758946031,0.04167471272239767
liver,SVM,True,True,VAE,60,0.7,0,0,,,[0],0,0.11329796758946031,0.04167471272239767
liver,SVM,True,True,VAE,60,0.8,0,,0.913,0.000,[0],0,0.09961108537390828,0.039669247703770866
liver,SVM,True,True,VAE,60,0.8,0,0,,,[0],0,0.09961108537390828,0.039669247703770866
liver,SVM,True,True,VAE,60,0.9,0,,0.899,0.000,[0],0,0.10251845070160925,0.040172436690080464
liver,SVM,True,True,VAE,60,0.9,0,0,,,[0],0,0.10251845070160925,0.040172436690080464
liver,SVM,True,True,VAE,60,1.0,0,,0.879,0.000,[0],0,0.10636766592506319,0.04102906811644576
liver,SVM,True,True,VAE,60,1.0,0,0,,,[0],0,0.10636766592506319,0.04102906811644576
