dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,68,0.01,0,,0.868,0.002,[0],0
adult,NN,True,True,CVAE,68,0.01,0,0,,,[0],0
adult,NN,True,True,CVAE,68,0.05,0,,0.991,0.001,[0],0
adult,NN,True,True,CVAE,68,0.05,0,0,,,[0],0
adult,NN,True,True,CVAE,68,0.1,0,,0.975,0.003,[0],0
adult,NN,True,True,CVAE,68,0.1,0,0,,,[0],0
adult,NN,True,True,CVAE,68,0.2,0,,0.975,0.007,[0],0
adult,NN,True,True,CVAE,68,0.2,0,0,,,[0],0
adult,NN,True,True,CVAE,68,0.3,0,,0.979,0.001,[0],0
adult,NN,True,True,CVAE,68,0.3,0,0,,,[0],0
adult,NN,True,True,CVAE,68,0.4,0,,0.978,0.050,[0],0
adult,NN,True,True,CVAE,68,0.4,0,0,,,[0],0
adult,NN,True,True,CVAE,68,0.5,0,,0.976,0.001,[0],0
adult,NN,True,True,CVAE,68,0.5,0,0,,,[0],0
adult,NN,True,True,CVAE,68,0.6,0,,0.975,0.005,[0],0
adult,NN,True,True,CVAE,68,0.6,0,0,,,[0],0
adult,NN,True,True,CVAE,68,0.7,0,,0.977,0.049,[0],0
adult,NN,True,True,CVAE,68,0.7,0,0,,,[0],0
adult,NN,True,True,CVAE,68,0.8,0,,0.977,0.000,[0],0
adult,NN,True,True,CVAE,68,0.8,0,0,,,[0],0
adult,NN,True,True,CVAE,68,0.9,0,,0.976,0.067,[0],0
adult,NN,True,True,CVAE,68,0.9,0,0,,,[0],0
adult,NN,True,True,CVAE,68,1.0,0,,0.976,0.063,[0],0
adult,NN,True,True,CVAE,68,1.0,0,0,,,[0],0
